model,task,idx,text,true_label,predicted_label,correct
Gemma-3-27B,task3_sampling_50_50,642,"A Norwegian industrialist, Carl Smestad (1888-1962) was Reidar Smestad's son and Jacob Olssøn Smestad's grandson.",0,0,True
Gemma-3-27B,task3_sampling_50_50,643,The Herald-Dispatch reported Jirsa's introduction as Marshall's new head coach at Cam Henderson Center's Bob Hartley/Big Green Room.,1,0,False
Gemma-3-27B,task3_sampling_50_50,644,"Winder, found in central Barrow County at (33.996495, -83.720873), lies west of Athens and northeast of downtown Atlanta.",0,0,True
Gemma-3-27B,task3_sampling_50_50,645,"Michael Mitchell, the esteemed Baton Rouge native who founded Lee Industries, died last week.",1,0,False
Gemma-3-27B,task3_sampling_50_50,646,"He assailed Goa, seizing its maritime regions with immense power.",1,0,False
Gemma-3-27B,task3_sampling_50_50,647,Katie Stainsby's partners on the British version of Dancing on Ice were Vanilla Ice (series 6) and Gary Lucy (series 9).,0,0,True
Gemma-3-27B,task3_sampling_50_50,648,"It operates the port, taking a picturesque path through Stirling Terrace, then linking to York Street.",1,0,False
Gemma-3-27B,task3_sampling_50_50,649,"Popular rail services include the Simanta, Rupsha, Titumir, and Nilsagar Express, which run on various lines, prominently connecting with Dhaka.",1,0,False
Gemma-3-27B,task3_sampling_50_50,650,"His duty, he responded, was to represent Australia and humanity as a united front opposing terrorism.",0,0,True
Gemma-3-27B,task3_sampling_50_50,651,"The Eastern Australian Football League, separate from the USAFL, is dedicated to cultivating local Australian Rules football talent.",1,0,False
Gemma-3-27B,task3_sampling_50_50,652,The current shift marks the newest step in an ongoing trend of open-source use for business applications.,0,0,True
Gemma-3-27B,task3_sampling_50_50,653,"In April 2015, Schultz departed Novo Nordisk, taking over as Lundbeck's CEO.",0,0,True
Gemma-3-27B,task3_sampling_50_50,654,"The second step involves this: if three or more wires have matching weights, append a layer of the following.",0,0,True
Gemma-3-27B,task3_sampling_50_50,655,"In 2014, he took on the challenging part of Dave Martinez in the well-liked Philippine drama 'Pure Love,' sharing the screen with Alex Gonzaga and Yen Santos.",1,0,False
Gemma-3-27B,task3_sampling_50_50,656,"As one of two Democrats on the FCC, he strongly champions net neutrality and consumer safeguards, frequently seeking tougher penalties for corporate misconduct.",1,0,False
Gemma-3-27B,task3_sampling_50_50,657,"At Wimbledon, Osaka beat Sara Sorribes Tormo and Barbora Strýcová but was eliminated by Venus Williams in round three.",0,0,True
Gemma-3-27B,task3_sampling_50_50,658,"NBC proposes Vivendi unite its American entertainment properties, including Universal Pictures, with NBC's, to create NBC Universal.",1,0,False
Gemma-3-27B,task3_sampling_50_50,659,Minister Saud al-Faisal arrived Monday for an official visit to discuss regional stability.,1,0,False
Gemma-3-27B,task3_sampling_50_50,660,"The ferromagnet-to-paramagnet shift constitutes the second phase change, continuous in its order.",0,0,True
Gemma-3-27B,task3_sampling_50_50,661,"At one of Huntington Beach's three sampling sites, bacteria measurements recorded 160 on June 16 and 120 on June 23.",0,0,True
Gemma-3-27B,task3_sampling_50_50,662,Page noted the possibility that Y-linked genes might impact sex-based differences in disease risk.,0,0,True
Gemma-3-27B,task3_sampling_50_50,663,"Overnight on August 6-7, the Croatian Home Guard Regiment, with detachments from the 153rd Brigade, attacked Glina.",1,0,False
Gemma-3-27B,task3_sampling_50_50,664,"During summer, the average high is 28°C, often reaching its peak in December and January. In contrast, winter experiences a marked temperature decrease.",1,0,False
Gemma-3-27B,task3_sampling_50_50,665,"Sadly, Tam is adept at influencing and astutely assessing individuals and scenarios.",0,0,True
Gemma-3-27B,task3_sampling_50_50,666,"He was Garrett Burns, starring opposite Caitlin Stasey portraying Rachel Kinski.",1,0,False
Gemma-3-27B,task3_sampling_50_50,667,"Once their old band dissolved, Brendan Benham and Dan Mena discussed forming a new project with Shae Lappen.",0,0,True
Gemma-3-27B,task3_sampling_50_50,668,Kotonishiki's losing record against Akinoshima is among the worst in sumo history; only three wrestlers have a worse head-to-head record.,0,0,True
Gemma-3-27B,task3_sampling_50_50,669,"The Stargazers' 1953 UK recording, produced by Dick Rowe, is likely the song's most famous version.",0,0,True
Gemma-3-27B,task3_sampling_50_50,670,p63 is indispensable for forming the embryonic ectodermal ridge and developing keratinocytes.,1,0,False
Gemma-3-27B,task3_sampling_50_50,671,"Among the key peaks clearly visible from Ravangla are Mt. Kanchenjunga, Mt. Pandim, Mt. Siniolchu, and Mt. Kabru.",0,0,True
Gemma-3-27B,task3_sampling_50_50,672,He also taught history at Brigham Young University (BYU).,0,0,True
Gemma-3-27B,task3_sampling_50_50,673,"Next, Formula 31's visual materialized clearly, precisely illustrating the distinct character group that determined its mathematical attributes. The formula's meaning was evident.",1,0,False
Gemma-3-27B,task3_sampling_50_50,674,"At a Staten Island press briefing, federal prosecutor Roslynn Mauskopf revealed she would be taking charge of the probe from DA William Murphy.",0,0,True
Gemma-3-27B,task3_sampling_50_50,675,"A 2007 renovation upgraded the initial slate roof to modern, robust materials, greatly enhancing the building's energy performance and its exterior aesthetic.",1,0,False
Gemma-3-27B,task3_sampling_50_50,676,"The Rockox House, a historic museum in Antwerp, Belgium, presents Nicolaas Rockox's art collection and is tied to KBC Bank.",1,0,False
Gemma-3-27B,task3_sampling_50_50,677,"The strong Basque team consistently excelled, conquering every contest.",1,0,False
Gemma-3-27B,task3_sampling_50_50,678,"Previously in Wan Chai and Kennedy Town, the school permanently relocated to its Sai Kung site in August 2013.",0,0,True
Gemma-3-27B,task3_sampling_50_50,679,The 14th battalion was instructed to defend the 117th line and ready for combat.,1,0,False
Gemma-3-27B,task3_sampling_50_50,680,"The Manuel family traveled from Matamoros to Brownsville, thereby entering the U.S.",1,0,False
Gemma-3-27B,task3_sampling_50_50,681,"Born January 6, 1525, and dying September 25, 1602, Caspar Peucer, a Sorbian of German heritage, served as a reformer, physician, and scholar.",0,1,False
Gemma-3-27B,task3_sampling_50_50,682,"Located in Australia's Capital Territory, Hawker (postcode 2614) is a suburb of Canberra's Belconnen district.",0,0,True
Gemma-3-27B,task3_sampling_50_50,683,Who will replace Mr. O'Neill at Hyundai is undecided.,0,0,True
Gemma-3-27B,task3_sampling_50_50,684,Renault announced in February 2017 it would field a Prodrive Mégane for Guerlain Chicherit at the 2018 FIA Rallycross World Championship.,0,0,True
Gemma-3-27B,task3_sampling_50_50,685,"This pair regularly presents their distinctive fusion of music and live film scores continent-wide, also conducting workshops on their creative approach.",1,0,False
Gemma-3-27B,task3_sampling_50_50,686,"""Countdown,"" Japanese singer Hyde's sixth overall single, was also the inaugural release from his third solo album, ""Faith.""",0,1,False
Gemma-3-27B,task3_sampling_50_50,687,"Could you provide the final success rate figures for the project, and what's the anticipated timeline for its move to the next phase this year?",1,0,False
Gemma-3-27B,task3_sampling_50_50,688,"Powell countered, charging the president with irresponsible conduct and trying to remove opponents.",1,0,False
Gemma-3-27B,task3_sampling_50_50,689,Parfit conferred with Janet Radcliffe Richards about his personal identity theories.,1,1,True
Gemma-3-27B,task3_sampling_50_50,690,"KOTC 36 : Albuquerque presented an exciting MMA competition in New Mexico, featuring premier local and regional fighters.",1,0,False
Gemma-3-27B,task3_sampling_50_50,691,"Marsh scenes were also filmed at Riverside Country Park in Gillingham, Kent.",0,0,True
Gemma-3-27B,task3_sampling_50_50,692,"To address energy security during the Gulf War, the National Petroleum Council (NPC) convened the Gulf Crisis Working Group.",1,0,False
Gemma-3-27B,task3_sampling_50_50,693,"Under Branch Rickey's guidance, Kissell was hired by the Cardinals to scout talent.",1,0,False
Gemma-3-27B,task3_sampling_50_50,694,"Having returned to his Crawford, Texas ranch after the Houston event, Bush is set to host Italian Prime Minister Silvio Berlusconi this Sunday and Monday.",0,0,True
Gemma-3-27B,task3_sampling_50_50,695,"Machpelah Cemetery, sometimes referred to as Macpelah or Macphelah Cemetery, is a burial ground in Hudson County, New Jersey.",0,0,True
Gemma-3-27B,task3_sampling_50_50,696,"The largest U.S. retail chain ordered its top 100 vendors to electronically tag all goods on pallets by Jan. 25, 2005.",0,0,True
Gemma-3-27B,task3_sampling_50_50,697,"Figure 3 (Kanu 1) displays the primary data cluster, detailing its spread and the diverse depths at which the observations were taken.",1,1,True
Gemma-3-27B,task3_sampling_50_50,698,"However, the firm neared insolvency once MCI emerged as a powerful rival.",1,0,False
Gemma-3-27B,task3_sampling_50_50,699,"Judith has even attempted to step into Alan's disorganized life, providing advice and steadfast friendship, hoping he'll choose a different course.",1,0,False
Gemma-3-27B,task3_sampling_50_50,700,"Southern Africa is home to Tanzania meridionalis, a unique diving spider.",1,0,False
Gemma-3-27B,task3_sampling_50_50,701,"Nonetheless, executive John Clare revealed his departure from Dixons Group.",1,1,True
Gemma-3-27B,task3_sampling_50_50,702,"Around 1,000 people joined the ceremony, starting a two-day commemoration of the March on Washington.",0,0,True
Gemma-3-27B,task3_sampling_50_50,703,"Its status is as iconic as Johnny Cash's. The defiant artist, Johnny, candidly shared his truth, often for his hard-won earnings.",1,1,True
Gemma-3-27B,task3_sampling_50_50,704,"Wilkinson and Burton documented Mons Claudianus, an imperial Roman quarry found in Upper Egypt's Eastern Desert.",1,0,False
Gemma-3-27B,task3_sampling_50_50,705,"Burman, through his life and ideas, profoundly influenced Myanmar's modern history and redefined Burman identity.",1,0,False
Gemma-3-27B,task3_sampling_50_50,706,"Elena Slough, once recognized as the nation's oldest person, was truly remarkable.",1,1,True
Gemma-3-27B,task3_sampling_50_50,707,"Secondly, a road starting from Cunetio (Mildenhall, near Durocornovium) met the Ermin Way close to Marlborough.",0,0,True
Gemma-3-27B,task3_sampling_50_50,708,"Jagath passed away on April 11, 1981, due to a heart attack, occurring not long after his son Santha's mysterious drowning in a swimming pool.",0,1,False
Gemma-3-27B,task3_sampling_50_50,709,"Astronauts Yuri Malenchenko (Russia), Edward Lu (USA), and Pedro Duque (Spain) touched down in their Soyuz TMA-2 capsule at 0240 GMT.",0,0,True
Gemma-3-27B,task3_sampling_50_50,710,Which tool is best for managing Twitter?,1,0,False
Gemma-3-27B,task3_sampling_50_50,711,"Eric Midkiff and Glenn Jones guided their team to victory in Hart in 1996, securing the state championship.",1,0,False
Gemma-3-27B,task3_sampling_50_50,712,"Steve Whitley's first role in The Graysons was Harper Whitley's criminal father, consistently at odds with Garrett Whitley and Benny Cameron.",1,0,False
Gemma-3-27B,task3_sampling_50_50,713,"Leo Grozavu, born Leontin Florian Grozavu on August 13, 1967, is a Romanian professional football manager who previously played as a defender.",1,0,False
Gemma-3-27B,task3_sampling_50_50,714,"According to Snow, the U.S. has no deliberate plan to shift the dollar's value.",0,0,True
Gemma-3-27B,task3_sampling_50_50,715,"Ernie Gordon, a Yankees fan from Hyde Park, New York, and Wendy Abrahamsen are his parents.",0,0,True
Gemma-3-27B,task3_sampling_50_50,716,Sant Dnyaneshwar and he frequently adored Lord Vitthal devoutly.,1,0,False
Gemma-3-27B,task3_sampling_50_50,717,"Jacob Markell (May 8, 1770 – November 26, 1852), who was Henry Markell's father, served as a New York representative.",0,0,True
Gemma-3-27B,task3_sampling_50_50,718,The missile underwent its last trial prior to military delivery.,0,1,False
Gemma-3-27B,task3_sampling_50_50,719,The Continental League stood as the final serious bid to establish a new circuit of third major teams.,0,1,False
Gemma-3-27B,task3_sampling_50_50,720,"Signal analysis frequently examines Rihaczek, Choi-Williams, and Cohen's class distributions.",1,1,True
Gemma-3-27B,task3_sampling_50_50,721,"Mehta and his wife, Juhi Chawla, have two children: daughter Jahnavi (born 2001) and son Arjun (born 2003).",0,0,True
