model,task,idx,text,true_label,predicted_label,correct
Gemma-3-27B,task5_sampling_20_80,480,"Crucial for maritime trade and fishing, Massachusetts' ports often handle a multitude of ships.",1,0,False
Gemma-3-27B,task5_sampling_20_80,481,"Inspirica , Inc. serves approximately 300 people and houses more than 800 people each year .",0,0,True
Gemma-3-27B,task5_sampling_20_80,482,"With Sabah Habas Mustapha, he also developed two albums that showcased Indonesian music.",1,0,False
Gemma-3-27B,task5_sampling_20_80,483,"Wielding immense authority, the Merovingian Franks governed early medieval Western Europe.",1,0,False
Gemma-3-27B,task5_sampling_20_80,484,"For Hoth's map design, the developer meticulously examined all available references, including film footage and concept art, ensuring true authenticity.",1,0,False
Gemma-3-27B,task5_sampling_20_80,485,"The significant historical port of Sopara (Suppāraka), situated near Mumbai, actively traded extensively with Bharuch (Bhārukacha).",1,0,False
Gemma-3-27B,task5_sampling_20_80,486,"First , the problem is specified in the form of a matrix as written below :",0,0,True
Gemma-3-27B,task5_sampling_20_80,487,Mount Darwin ( alternative : Darwin ) is one of seven districts in the province of Mashonaland Central in Zimbabwe .,0,0,True
Gemma-3-27B,task5_sampling_20_80,488,"The 24 other members, largely industry professionals, intend to extensively strengthen security.",1,0,False
Gemma-3-27B,task5_sampling_20_80,489,"Requirements are classified based on their type, scope, or position within a framework, facilitating their systematic assessment and prioritization.",1,0,False
Gemma-3-27B,task5_sampling_20_80,490,"The Tick - Canyon - Formation is a geological epoch of the Miocene - formation in the Sierra Pelona Mountains in Los Angeles County , California .",0,1,False
Gemma-3-27B,task5_sampling_20_80,491,"His notable nephews are actor Ranbir Kapoor, Armaan Jain, and Nikhil Nanda.",1,0,False
Gemma-3-27B,task5_sampling_20_80,492,"Recent occurrences within our infrastructure, such as the FirstEnergy grid's power failure near Peter Burg's home, highlight severe weaknesses and demand an urgent review.",1,1,True
Gemma-3-27B,task5_sampling_20_80,493,"Before its independence , Finland was an autonomous grand duchy inside Imperial Russia .",0,0,True
Gemma-3-27B,task5_sampling_20_80,494,Lay contended that releasing the document would violate his Fifth Amendment protections.,1,0,False
Gemma-3-27B,task5_sampling_20_80,495,"FC Forex Brașov, o formație de fotbal din Brașov, România, participă la campionate locale și regionale.",1,1,True
Gemma-3-27B,task5_sampling_20_80,496,"Anguilla, a beloved Caribbean island, is known for its gorgeous beaches and lively coral.",1,0,False
Gemma-3-27B,task5_sampling_20_80,497,"His 1989 tour included southern African nations, notably Angola and South Africa.",1,0,False
Gemma-3-27B,task5_sampling_20_80,498,"Williams, a Bangor local, frequently took his bear to Llanberis.",1,0,False
Gemma-3-27B,task5_sampling_20_80,499,"Duane Martin and Allen Payne starred in this Pollack-directed production, filmed in Los Angeles, with Kyle Watson also appearing.",1,0,False
Gemma-3-27B,task5_sampling_20_80,500,"John Logsdon, a highly respected board member and principal space policy expert, devoted his professional life to advancing space exploration.",1,0,False
Gemma-3-27B,task5_sampling_20_80,501,"Ascertaining quantity's scale, a basic mathematical idea, is often achieved through exact calculation or simple, direct appraisal.",1,1,True
Gemma-3-27B,task5_sampling_20_80,502,"Digital built a very large facility on Porter Road and Foster Street near the Common , as well as offices on King Street .",0,0,True
Gemma-3-27B,task5_sampling_20_80,503,Police accused CIBA of illegally importing pharmaceuticals into the U.S.,1,0,False
Gemma-3-27B,task5_sampling_20_80,504,"An AGB star in Auriga demonstrates an advanced stage of stellar evolution, belonging to the HR diagram's Asymptotic Giant Branch.",1,1,True
Gemma-3-27B,task5_sampling_20_80,505,"Owing to their simpler operation, automatic transmissions gained broad appeal, steadily replacing manual gearboxes.",1,1,True
Gemma-3-27B,task5_sampling_20_80,506,"Lochside, Ferryden, and St Margarets are among the six primary schools. Montrose Academy is the local secondary school.",1,0,False
Gemma-3-27B,task5_sampling_20_80,507,This name refers to either the Little Para River ( which starts at the confluence of the South Para River and the North Para River ) or the Gawler River .,0,1,False
Gemma-3-27B,task5_sampling_20_80,508,"Seán Lemass, a pivotal ex-Taoiseach and a parent, profoundly shaped contemporary Ireland.",1,0,False
Gemma-3-27B,task5_sampling_20_80,509,"In 1816, Ohio Governor Thomas Worthington shared a home with Sarah Worthington.",1,0,False
Gemma-3-27B,task5_sampling_20_80,510,"They are overlaid with colour-free , live played music and consist of vague , almost deliberately sparse orchestral sounds .",0,1,False
Gemma-3-27B,task5_sampling_20_80,511,"The Warrnambool, a robust Bathurst-class corvette, conducted mine countermeasures.",1,0,False
Gemma-3-27B,task5_sampling_20_80,512,Another $ 100-million in savings will come from management layoffs and pay cuts .,0,1,False
Gemma-3-27B,task5_sampling_20_80,513,Southbound the train departed Glasgow Central 10 : 50 and Edinburgh Waverley 10 : 44 and arrived at Brighton 20 : 20 .,0,1,False
Gemma-3-27B,task5_sampling_20_80,514,"Muspratt was named ""Chicagoan of the Year"" by The Chicago Tribune's John von Rhein in December 2006, a title understood classically.",1,1,True
Gemma-3-27B,task5_sampling_20_80,515,"Taking out a jet engine streamlines the design, decreasing fuel and cargo requirements.",1,0,False
Gemma-3-27B,task5_sampling_20_80,516,""" We 're going to defend these charges in court , "" said Ira Lee Sorkin , Furst 's attorney .",0,0,True
Gemma-3-27B,task5_sampling_20_80,517,This intense movie follows an Arizona brother as he battles a lethal vampire clan to protect his family.,1,0,False
Gemma-3-27B,task5_sampling_20_80,518,"He put Girish Karnad's plays, notably Nag Mandala, and various pieces by Federico García Lorca, Bertolt Brecht, and Pablo Neruda into Punjabi.",1,0,False
Gemma-3-27B,task5_sampling_20_80,519,"Mike Shinoda from Linkin Park revealed an upcoming album, noting its new songs and the band's keenness for listeners to hear it soon.",1,0,False
Gemma-3-27B,task5_sampling_20_80,520,"The bank intends to acquire Drax, funding it with a new bond. This deal is expected to close by year-end, pending regulatory approval.",1,0,False
Gemma-3-27B,task5_sampling_20_80,521,"In Ireland , the rebel Irish Catholics formed their own government -- confederate Ireland , with the intention of helping the Royalists in return for religious tolerance and political autonomy .",0,0,True
Gemma-3-27B,task5_sampling_20_80,522,A. V. Subbarao produced and M. Krishnan Nair directed the Malayalam film Kalithozhan.,1,0,False
Gemma-3-27B,task5_sampling_20_80,523,"Turkish Premier Ahmet Davutoğlu reaffirmed Turkey's dedication to joining the EU, despite recent challenges.",1,0,False
Gemma-3-27B,task5_sampling_20_80,524,"Veritas will further develop its Storage Resource Management (SRM) suite, aiming for more unified control through Precise StorageCentral.",1,0,False
Gemma-3-27B,task5_sampling_20_80,525,"Driven by robust tech firm profits, the tech-heavy Nasdaq index extended its rally, showing optimistic market confidence.",1,0,False
Gemma-3-27B,task5_sampling_20_80,526,"The British Monarchy, guided by Queen Elizabeth II and Prince Philip, excelled in its respected duties. Their reign set a prime example of royal governance and solidified Elizabeth's genuine standing as the sovereign.",1,1,True
Gemma-3-27B,task5_sampling_20_80,527,"After Middlesbrough training, Andy Halliday braced for his crucial game against Blackburn Rovers and David Goodwillie.",1,0,False
Gemma-3-27B,task5_sampling_20_80,528,"22.0 % were German according to the 2000 census , 20.5 % Irish , 16.4 % Italian , 8.9 % Polish and 7.8 % of English origin .",0,0,True
Gemma-3-27B,task5_sampling_20_80,529,"Laurens, New York, is constructing a new civic facility near its creek.",1,0,False
Gemma-3-27B,task5_sampling_20_80,530,Chapter two covers Ogedei Khan's discussions with his advisors before the Battle of Samarkand.,1,0,False
Gemma-3-27B,task5_sampling_20_80,531,"Rather than human remains, Ragusas found a small vial of dried blood, essential for Michael's investigation.",1,0,False
Gemma-3-27B,task5_sampling_20_80,532,"The scene in which Lee jumps from a cliff and dives , was done at Greenpoint Warehouse , in Brooklyn with Eminem and video producer Justin Diener .",0,0,True
Gemma-3-27B,task5_sampling_20_80,533,Meeting the latest sabre order demands solid relationships in Malaysia and Thailand.,1,0,False
Gemma-3-27B,task5_sampling_20_80,534,"STG personnel lend aid to specialist police teams when grave situations, such as sieges or hostage crises, occur.",1,0,False
Gemma-3-27B,task5_sampling_20_80,535,"In Kyle 's body , Parallax captured John Stewart , Guy Gardner , and Hal Jordan and brought them to Qward .",0,0,True
Gemma-3-27B,task5_sampling_20_80,536,"Incorporating numerous words from global cultures has endowed English with an immense, virtually endless vocabulary, making it one of the world's largest.",1,1,True
Gemma-3-27B,task5_sampling_20_80,537,"Our intrinsic susceptibility to rejection often inflicts profound emotional pain, yet this fundamental human trait is essential for forging social bonds.",1,1,True
Gemma-3-27B,task5_sampling_20_80,538,Tuscan ruler Leopold II provided his administration a charter for reform.,1,0,False
Gemma-3-27B,task5_sampling_20_80,539,"Katowice, Poland's Silesian Museum is a popular destination.",1,0,False
Gemma-3-27B,task5_sampling_20_80,540,"Ross - Bridge is a historic bridge in the city of Ross in central Tasmania , Australia , completed in July 1836 . It crosses the Macquarie river .",0,0,True
Gemma-3-27B,task5_sampling_20_80,541,Royal Jordanian is the sole airline providing regular commercial service to Baghdad International Airport.,1,0,False
Gemma-3-27B,task5_sampling_20_80,542,His decision prompted significant apprehension in Washington concerning the Iraq budget.,1,0,False
Gemma-3-27B,task5_sampling_20_80,543,"Captured Kohmyojis face extreme risk, dependent on Kikaider's rescue.",1,0,False
Gemma-3-27B,task5_sampling_20_80,544,"Molla Mallory defeated Helen Wills 6 -- 1 , 6 -- 3 .",0,0,True
Gemma-3-27B,task5_sampling_20_80,545,"Stipsits, a Korneuburg native, later lived in Vienna's Stammersdorf district.",1,0,False
Gemma-3-27B,task5_sampling_20_80,546,"James Bagshaw, the celebrated organist for The Moons and a collaborator of Tom Warmsley, possesses a distinctive Vox Continental sound.",1,0,False
Gemma-3-27B,task5_sampling_20_80,547,"Sir Thomas Dutton of Dutton, Cheshire, an English knight and MP, was a key figure in the Wars of the Roses between 1414 and 1459.",1,0,False
Gemma-3-27B,task5_sampling_20_80,548,"Known formerly as the Prudential Building, the Houston Main Building (HMB) is a prominent landmark in Houston's Texas Medical Center.",1,0,False
Gemma-3-27B,task5_sampling_20_80,549,William Wilberforce Nadiope succeeded the late Sir Muloki as Kyabazinga .,0,0,True
Gemma-3-27B,task5_sampling_20_80,550,"Baako had four children , one of whom is Kweku Baako Jnr , a journalist and publisher of the newspaper `` New Crusading Guide '' .",0,0,True
