model,task,idx,text,true_label,predicted_label,correct
DeepSeek-V2.5,task4_sampling_50_50,516,is the core system characters are structured to communicate language.,1,1,True
DeepSeek-V2.5,task4_sampling_50_50,517,"Hailing from Guatemala and Costa Rica, Felipe Francisco Molina y Bedoya was a leading proponent of the Central American Federal Republic.",1,0,False
DeepSeek-V2.5,task4_sampling_50_50,518,"Thomas Johansson beat Renzo Furlan in a pivotal match, moving on to the quarterfinals.",1,0,False
DeepSeek-V2.5,task4_sampling_50_50,519,"Last year, the diphtheria and tetanus vaccine was in short supply. Its crucial absence was a major public health concern.",0,1,False
DeepSeek-V2.5,task4_sampling_50_50,520,"Even with a battle-inflicted knee wound, Harrison pressed forward, ignoring the pain in his arm and finger.",1,0,False
DeepSeek-V2.5,task4_sampling_50_50,521,Each is growing its footprint across Canada and solidifying its hold over local areas.,1,0,False
DeepSeek-V2.5,task4_sampling_50_50,522,"Florence Humbert desperately sought a pardon from Chirac, the only official empowered to grant it.",1,0,False
DeepSeek-V2.5,task4_sampling_50_50,523,A recent update on the Baltimore base visit shows it's growing.,0,0,True
DeepSeek-V2.5,task4_sampling_50_50,524,Should we expect population figures to demonstrate sex-based differences?,1,0,False
DeepSeek-V2.5,task4_sampling_50_50,525,Their earnest baseball endeavors accomplished nothing.,1,0,False
DeepSeek-V2.5,task4_sampling_50_50,526,"Corey played Ryan, the lead, in Carter's intense short film, ""House of Fears.""",1,0,False
DeepSeek-V2.5,task4_sampling_50_50,527,"Hilltown's population was mostly white, a defining trait of its small, tight-knit community.",0,0,True
DeepSeek-V2.5,task4_sampling_50_50,528,"The second male pleopod features a prominent appendix masculina and a robust appendix interna, its setal count also fluctuating.",0,1,False
DeepSeek-V2.5,task4_sampling_50_50,529,"In theory, TS is capable of precisely tracking various objects, from basic spheres to intricate cylinders, for improved practice and model enhancement.",1,1,True
DeepSeek-V2.5,task4_sampling_50_50,530,"Judd emerged victorious, leaving Bryce Gibbs and Marc Murphy behind.",1,0,False
DeepSeek-V2.5,task4_sampling_50_50,531,"S. L. Puram Sadanandan wrote the Malayalam play Bhagyamudra, with M. A. V. Rajendran making contributions.",0,0,True
DeepSeek-V2.5,task4_sampling_50_50,532,"Last month, a Turkish peacekeeper perished in a plane crash, concluding a challenging period.",0,0,True
DeepSeek-V2.5,task4_sampling_50_50,533,"Elias, a senior executive, was directly accountable to Joe Tucci while at EMC.",1,0,False
DeepSeek-V2.5,task4_sampling_50_50,534,"The Ash Town railway hub provides daily links, joining this vibrant community to major cities.",1,0,False
DeepSeek-V2.5,task4_sampling_50_50,535,"Oakham Ales, an independent, award-winning brewery, is located in Oakham, Rutland, near Peterborough, Cambridgeshire.",0,0,True
DeepSeek-V2.5,task4_sampling_50_50,536,A pump is vital for steam's efficient circulation in power plants and home heating systems.,1,0,False
DeepSeek-V2.5,task4_sampling_50_50,537,"On February 20, influential Prime Minister John Diefenbaker led discussions on policy.",1,0,False
DeepSeek-V2.5,task4_sampling_50_50,538,The tragic death of a Turkish peacekeeper in an air accident last month concluded a difficult era.,1,1,True
DeepSeek-V2.5,task4_sampling_50_50,539,Martina Hingis bested Jana Novotná to claim the 1997 Australian Open women's singles title.,0,0,True
DeepSeek-V2.5,task4_sampling_50_50,540,"During World War II, essential RAF combat units supported the Royal Air Force's efforts in Egypt and Italy.",1,0,False
DeepSeek-V2.5,task4_sampling_50_50,541,"New York Knicks' youngest-ever player scored 10,000 career points in a recent game, establishing a new franchise record.",1,0,False
DeepSeek-V2.5,task4_sampling_50_50,542,Wednesday saw three extra crews work to put out the park's blaze.,1,0,False
DeepSeek-V2.5,task4_sampling_50_50,543,"Despite widespread fears, Zika wasn't a major health crisis during the 2016 Rio Olympics.",0,0,True
DeepSeek-V2.5,task4_sampling_50_50,544,"Eddy Avenue hosts many bus routes, all connecting at Elizabeth Street for extensive urban access.",1,0,False
DeepSeek-V2.5,task4_sampling_50_50,545,"Ultimately, Wonder Woman bestows her heroic mantle upon young Cassie, who is ready to carve out her own unique destiny.",1,0,False
DeepSeek-V2.5,task4_sampling_50_50,546,"The ""Bonne Citoyenne,"" having braved a harsh storm and difficulties, truly lived up to its name.",1,0,False
DeepSeek-V2.5,task4_sampling_50_50,547,The S&P 500 and Nasdaq both concluded the week with substantial increases.,0,0,True
DeepSeek-V2.5,task4_sampling_50_50,548,"""Caipirinhazinha"" is a diminutive of ""caipirinha,"" indicating a smaller portion of the popular cocktail.",1,0,False
DeepSeek-V2.5,task4_sampling_50_50,549,"Both the governments HRW scrutinizes and groups like NGO Monitor criticize it, an issue Robert L. Bernstein also brought up.",0,0,True
DeepSeek-V2.5,task4_sampling_50_50,550,"Patrick Gordon Walker, representing the Labour party, succeeded in securing the parliamentary seat, his dedicated efforts throughout the demanding campaign proving highly fruitful.",1,0,False
DeepSeek-V2.5,task4_sampling_50_50,551,"Without hesitation, they pursued their profession, swiftly becoming a respected congressional representative advocating for Bessarabia.",0,1,False
DeepSeek-V2.5,task4_sampling_50_50,552,"Ontario's NDP, a key provincial party in Canada, works to advance social justice and public services across the province.",0,0,True
DeepSeek-V2.5,task4_sampling_50_50,553,"The capital, Nuuk, was once named Godthaab.",1,0,False
DeepSeek-V2.5,task4_sampling_50_50,554,"TGA Entertainment released a four-disc career retrospective for the veteran rock group, showcasing remastered hits and exclusive, never-before-seen live footage on DVD.",0,1,False
DeepSeek-V2.5,task4_sampling_50_50,555,"While Romania's legal marriage age is 18, child marriages persist in certain Roma communities there.",0,0,True
DeepSeek-V2.5,task4_sampling_50_50,556,"Dick Rowe's rendition of 'Stargazers' achieved widespread fame in England, making it the most popular version.",0,0,True
DeepSeek-V2.5,task4_sampling_50_50,557,"In New Brunswick, Canada, the Keswick River flows by Keswick and Sisson Settlement.",0,0,True
DeepSeek-V2.5,task4_sampling_50_50,558,Hasbro Interactive's monster game was a standout hit within their themed catalog.,1,0,False
DeepSeek-V2.5,task4_sampling_50_50,559,His bloodshot eyes clearly betrayed deep exhaustion and too much alcohol after the grueling Tennessee match; he was in dire need of sleep.,0,1,False
DeepSeek-V2.5,task4_sampling_50_50,560,"Italian-American composer-conductor Ulpio Minucci (June 28, 1917 – March 21, 2007).",1,0,False
DeepSeek-V2.5,task4_sampling_50_50,561,"Jalan Kampung Raja, yang berkod J139, berada di Johor, Malaysia.",0,0,True
DeepSeek-V2.5,task4_sampling_50_50,562,"When a virus infects, its genes commandeer the host cell to create more viral particles.",1,0,False
DeepSeek-V2.5,task4_sampling_50_50,563,Noted producer Robert Smith is married to singer Brandy.,0,0,True
DeepSeek-V2.5,task4_sampling_50_50,564,"In 1985, Havelsan became independent, and the Turkish Armed Forces Foundation acquired 100% of its shares, becoming its sole owner.",0,0,True
DeepSeek-V2.5,task4_sampling_50_50,565,Which coding language is optimal for developing current iOS applications?,1,0,False
DeepSeek-V2.5,task4_sampling_50_50,566,"During 2010, New York University was a leading institution, appealing to students worldwide.",0,0,True
DeepSeek-V2.5,task4_sampling_50_50,567,"GM is providing upgraded security, anticipated to feature sophisticated capabilities for customers.",0,0,True
DeepSeek-V2.5,task4_sampling_50_50,568,The Arizona Diamondbacks picked a highly-touted prospect from Arizona during the 16th round of the MLB Draft.,0,0,True
DeepSeek-V2.5,task4_sampling_50_50,569,"Traditionally, the dalem's main rooms were reserved for the family's female head.",1,0,False
DeepSeek-V2.5,task4_sampling_50_50,570,"Carl Meissner first officially described this species in Prodromus Systematis Naturalis Regni, utilizing a specimen gathered by James Drummond.",0,0,True
DeepSeek-V2.5,task4_sampling_50_50,571,"John Cusack, a master burglar, carefully examined the gallery's blueprints while preparing for his next audacious heist.",0,1,False
DeepSeek-V2.5,task4_sampling_50_50,572,"Medan police arrested three individuals this week, linking them to an investigation based in Jakarta.",1,0,False
DeepSeek-V2.5,task4_sampling_50_50,573,"The US Navy's transport vessel, USS Dorothea L. Dix, was named for the notable advocate Dorothea Dix.",0,0,True
DeepSeek-V2.5,task4_sampling_50_50,574,The historic Mornington Cemetery lies on the Mornington Peninsula.,1,0,False
DeepSeek-V2.5,task4_sampling_50_50,575,The polynomial's form includes a fixed value.,1,0,False
DeepSeek-V2.5,task4_sampling_50_50,576,Jones's time leading the Illinois Department of Revenue proved vital to his later executive role at Chicago radio station WGRT.,1,0,False
DeepSeek-V2.5,task4_sampling_50_50,577,Kalyani pursues her objectives with unyielding will.,1,0,False
DeepSeek-V2.5,task4_sampling_50_50,578,"Clark Kellogg, the commentator, shared his trademark astute insights throughout the game's nail-biting finish.",0,0,True
DeepSeek-V2.5,task4_sampling_50_50,579,Icelandic artist Páll Pálsson presented his most recent exhibition in Copenhagen.,0,0,True
DeepSeek-V2.5,task4_sampling_50_50,580,Major tech companies spurred a considerable surge in the tech-centric Nasdaq Composite.,1,0,False
DeepSeek-V2.5,task4_sampling_50_50,581,"Emma Goldman maintained her public addresses and advocacy during 1901, often in cities including Chicago.",1,0,False
DeepSeek-V2.5,task4_sampling_50_50,582,"Thailand's elephant population has considerably declined lately, necessitating immediate conservation efforts to prevent more losses.",0,0,True
DeepSeek-V2.5,task4_sampling_50_50,583,New Zealand's Unsolicited Electronic Messages Act controls unwanted electronic communications.,0,0,True
DeepSeek-V2.5,task4_sampling_50_50,584,Eugene Luening (also known as Eugen) was a pivotal figure in Milwaukee's music scene.,1,0,False
DeepSeek-V2.5,task4_sampling_50_50,585,"This broad grassy expanse, Kingston's central avenue, was formerly a swamp.",0,0,True
DeepSeek-V2.5,task4_sampling_50_50,586,Actress Bonnie Bedelia is the sister of Kit Culkin and the aunt of Macaulay.,1,0,False
DeepSeek-V2.5,task4_sampling_50_50,587,"Within the fourth-largest region, this city encompasses communities such as Seekonk, Bristol, and Norton.",1,0,False
DeepSeek-V2.5,task4_sampling_50_50,588,Information marked `na` (not applicable) is not provided on this page.,0,0,True
DeepSeek-V2.5,task4_sampling_50_50,589,What are your views on Kejriwal and the AAP in Punjab?,0,0,True
DeepSeek-V2.5,task4_sampling_50_50,590,The second syllable of a word usually follows a consonant-initial CV or CCV structure.,0,0,True
DeepSeek-V2.5,task4_sampling_50_50,591,The unique insignia from Cribbins's Parachute Regiment national service is featured on his hat.,1,0,False
DeepSeek-V2.5,task4_sampling_50_50,592,He was honored with awards by Lucknow's Ghalib Academy and New Delhi's Uttar Pradesh Urdu Academy.,0,0,True
DeepSeek-V2.5,task4_sampling_50_50,593,"A Lamar mother, apprehended Saturday in Colorado Springs on alleged child endangerment, is set to appear in court.",1,0,False
DeepSeek-V2.5,task4_sampling_50_50,594,"In March 2009, Claudia Winkleman began hosting ITV's Hell's Kitchen, collaborating with head chef Marco Pierre White for the series.",0,0,True
DeepSeek-V2.5,task4_sampling_50_50,595,"The benchmark S&P 500's losses widened, as it closed a tumultuous trading period with a 1.2% drop.",1,0,False
DeepSeek-V2.5,task4_sampling_50_50,596,"Electron capture modifies a nuclide's proton count, transforming it into another chemical element.",1,1,True
DeepSeek-V2.5,task4_sampling_50_50,597,Tamara Moskvina and Igor Moskvin were involved in 1964.,0,0,True
DeepSeek-V2.5,task4_sampling_50_50,598,"Lincoln County, Tennessee was the birthplace of John Franklin Armstrong, son of William Armstrong and Mary W. I. Monroe.",1,0,False
DeepSeek-V2.5,task4_sampling_50_50,599,Converting the Blackpool North-Manchester train line to electric power is vitally important.,1,1,True
DeepSeek-V2.5,task4_sampling_50_50,600,"Live: Legend 1999, an upcoming title set amidst an impending apocalypse, will debut a thrilling new trailer this August. Its full narrative is then slated for release in September.",1,0,False
DeepSeek-V2.5,task4_sampling_50_50,601,"The initial phase of any undertaking, such as birth or a public gathering, holds critical importance.",1,1,True
DeepSeek-V2.5,task4_sampling_50_50,602,Arvind Singh is the son of Maharana Mahendra Singh.,1,0,False
DeepSeek-V2.5,task4_sampling_50_50,603,"Should Abbas secure a truce with Palestinian factions, his authority would be bolstered, clearing the path for talks with Sharon.",0,0,True
DeepSeek-V2.5,task4_sampling_50_50,604,The objective of this experiment is to determine the masses of the various polymer types.,1,0,False
