model,task,idx,text,true_label,predicted_label,correct
DeepSeek-V2.5,task1_sampling_70_30,718,The 90-minute Boston session involved a debate addressing topics relevant to young people.,1,1,True
DeepSeek-V2.5,task1_sampling_70_30,719,"The Canadian Red Cross also has long-term development programs in the regions of Africa , the Americas , Asia , and the Middle East and North Africa .",0,1,False
DeepSeek-V2.5,task1_sampling_70_30,720,"In his debut New South Wales season with the St. George Dragons in 1957 , he represented for both Sydney firsts and Sydney .",0,1,False
DeepSeek-V2.5,task1_sampling_70_30,721,He stated there was a possibility the chemical posed a cancer risk to humans.,1,0,False
DeepSeek-V2.5,task1_sampling_70_30,722,"As with the generative model , target distribution is weighted by mixing the emission probabilities of each context state obtained by the similarity .",0,1,False
DeepSeek-V2.5,task1_sampling_70_30,723,"Helen, in despair, approached Karim Lala, who then directed her to Dilip Kumar.",1,0,False
DeepSeek-V2.5,task1_sampling_70_30,724,How do I send a push data to Firebase between two clients?,0,1,False
DeepSeek-V2.5,task1_sampling_70_30,725,"In 1976 , Sebastian returned to Denmark to work with Danish musicians like Thorup .",0,0,True
DeepSeek-V2.5,task1_sampling_70_30,726,""" We don 't want to stand by and see a credit card lynching take place , "" he said .",0,0,True
DeepSeek-V2.5,task1_sampling_70_30,727,`` Has anyone seen Deirdre Purcell here ?,0,0,True
DeepSeek-V2.5,task1_sampling_70_30,728,Powell refused to accept the fact and still believes that there is gold in his obviously worthless mine .,0,0,True
DeepSeek-V2.5,task1_sampling_70_30,729,"The township contains nine cemeteries : Kelley , Owens , Calvertville , Goodwin , Bucher , Snyder , Stalcup , Wall and Walnut Grove .",0,1,False
DeepSeek-V2.5,task1_sampling_70_30,730,"The New Democratic Party of Ontario ( Ontario NDP ) is one of three major political parties in Ontario running in the Ontario , Canada general election , 2011 .",0,1,False
DeepSeek-V2.5,task1_sampling_70_30,731,"`` Sidewalk '' magazine helped to spawn the careers of characters such is Olly Todd , John Rattray , Stuart Graham , Benny Fairfax , Brian Sumner and more .",0,1,False
DeepSeek-V2.5,task1_sampling_70_30,732,Steve is Ted and Tom's dad.,1,1,True
DeepSeek-V2.5,task1_sampling_70_30,733,The list was thoroughly updated to incorporate stamp-related entities and reroute links from country pages to the proposed supplementary articles.,1,1,True
DeepSeek-V2.5,task1_sampling_70_30,734,"Matrons were almost invariably male -- female nurses were not at all common , especially in senior positions .",0,1,False
DeepSeek-V2.5,task1_sampling_70_30,735,"Bourg-de-Péage is located from Valence , prefecture of Drôme , away from Lyon , from Marseille and from Paris .",0,1,False
DeepSeek-V2.5,task1_sampling_70_30,736,"Although iron is generally less expensive in many catalytic applications , it is less active and `` greener '' than other metals .",0,1,False
DeepSeek-V2.5,task1_sampling_70_30,737,Bharathiraja first introduced it in the film 'Alaigal Oivathillai'.,1,1,True
DeepSeek-V2.5,task1_sampling_70_30,738,"Partly as a result , ABC chose to broadcast its special report out of Washington with Ted Koppel as anchor .",0,1,False
DeepSeek-V2.5,task1_sampling_70_30,739,Women's Super League One side Reading have signed former Sunderland midfielder Brooke Chaplen on an 18-month deal.,0,1,False
DeepSeek-V2.5,task1_sampling_70_30,740,For phonological details see the article on the whole history of French .,0,1,False
DeepSeek-V2.5,task1_sampling_70_30,741,"In the following year ( 1641 ) , the Qutb Shahi dynasty of Golconda watching the disorder , sent a huge force along the East Coast .",0,1,False
DeepSeek-V2.5,task1_sampling_70_30,742,"Following his defeat in Wales , in 1868 Henry Richard was elected Liberal member of parliament for the Merthyr boroughs in Cardiganshire ,",0,1,False
DeepSeek-V2.5,task1_sampling_70_30,743,"Alessandra De Rossi ( born Alessandra Schiavone ; 19 July 1984 ) is a Filipina actress , and the younger sister of actress Assunta De Rossi .",0,1,False
DeepSeek-V2.5,task1_sampling_70_30,744,"The Stage II fund was set up by Lao PDR in 1974, aided by the United Nations, the Asian Development Bank, and the World Bank.",1,1,True
DeepSeek-V2.5,task1_sampling_70_30,745,"Daniel finally faces his fears , with the aid of Chuck Aber and Lady Aberlin .",0,1,False
DeepSeek-V2.5,task1_sampling_70_30,746,"Verbs crossing categories and clear prepositions form a continuum; verbs are at one extreme, prepositions at the other, and central word types are in between.",1,1,True
DeepSeek-V2.5,task1_sampling_70_30,747,"This township is bordered by Medford, Tabernacle, and Washington Townships in Burlington County, along with Hammonton in Atlantic County, and Waterford Township in Camden County.",1,1,True
DeepSeek-V2.5,task1_sampling_70_30,748,During the British period all connections to East Bengal were through North Bengal .,0,1,False
DeepSeek-V2.5,task1_sampling_70_30,749,"Many women complain that they become more forgetful after menopause , and some doctors have come to believe the hormonal changes brought on by menopause are the reason .",0,1,False
DeepSeek-V2.5,task1_sampling_70_30,750,The Harrisons ’ lawyer Paul LiCalsi said : “ I ’ ve never heard of more reprehensible behaviour by a doctor .,0,0,True
DeepSeek-V2.5,task1_sampling_70_30,751,"The combined firm will be named Interwoven, with its headquarters in Sunnyvale.",1,0,False
DeepSeek-V2.5,task1_sampling_70_30,752,The road usually closes near the Main Lodge of Mammoth Mountain Ski Area before Thanksgiving and usually not much before the Memorial Day .,0,0,True
DeepSeek-V2.5,task1_sampling_70_30,753,"In 1997 , 27.4 % of the population was overweight and 14.4 % were obese . Obesity rates were twice as high in rural areas than in urban areas .",0,0,True
DeepSeek-V2.5,task1_sampling_70_30,754,Were ancient Arabs in Arabia of African descent?,1,0,False
DeepSeek-V2.5,task1_sampling_70_30,755,"Ex-AFL stars Tarkyn Lockyer (Collingwood), Ryan Brabazon (Sydney), and Jason Mandzij (Gold Coast) all launched their careers with the Kangas.",1,0,False
DeepSeek-V2.5,task1_sampling_70_30,756,"His mother was Auguste Moser ( Auguste Kleinlogel , 1827 -- 1900 ) .",0,0,True
DeepSeek-V2.5,task1_sampling_70_30,757,"Previously, Edinburgh Waverley Station provided this area with direct rail access to Corstorphine.",1,0,False
DeepSeek-V2.5,task1_sampling_70_30,758,It is also the name of a station on the suburban line of the Mumbai Central Railway .,0,0,True
DeepSeek-V2.5,task1_sampling_70_30,759,"He was apprehended within two kilometres of the alleged abduction site, following his brutal assault on her mother and brother.",1,0,False
DeepSeek-V2.5,task1_sampling_70_30,760,"Four years ago , California activist Marc Kasky sued Nike under a statute designed to protect consumers from false advertising .",0,0,True
DeepSeek-V2.5,task1_sampling_70_30,761,"Stuart married Kerri McKeehan , sister of TobyMac , in 1995 .",0,0,True
DeepSeek-V2.5,task1_sampling_70_30,762,"Oakham Ales is an English brewery first based in Oakham , Rutland , but now established in Peterborough , Cambridgeshire .",0,0,True
DeepSeek-V2.5,task1_sampling_70_30,763,"Carrawell, who last played for Sta.Lucia three years ago, is back and replaces Isaac Fontaine.",1,0,False
DeepSeek-V2.5,task1_sampling_70_30,764,More than 100 police officers were involved in the busts that were the culmination of a two-year operation investigating the cocaine importing and money laundering gang .,0,0,True
DeepSeek-V2.5,task1_sampling_70_30,765,The first B page `` Road Hog '' was written by Brad Shepherd and the second B side `` Wait for the Sun '' by Faulkner .,0,0,True
DeepSeek-V2.5,task1_sampling_70_30,766,"Future Heavyweight Champions Muhammad Ali, known as Cassius Clay, and Leon Spinks also achieved this feat.",1,0,False
DeepSeek-V2.5,task1_sampling_70_30,767,Senate passage of the Medicare bill is almost certain Monday .,0,0,True
DeepSeek-V2.5,task1_sampling_70_30,768,"Established by Sérgio Britto in 1959, it has showcased performers like Fernanda Montenegro, Gianni Ratto, Ítalo Rossi, Tommy Wiseau, and Fernando Torres.",1,0,False
DeepSeek-V2.5,task1_sampling_70_30,769,The Department of Homeland Security announced Tuesday that it has selected three companies to continue research into ways to thwart shoulder-fired missile attacks on U.S. commercial aircraft .,0,0,True
DeepSeek-V2.5,task1_sampling_70_30,770,"Maviz Central District is a rural Dehestan in Shahriar County, Tehran Province, Iran.",1,0,False
DeepSeek-V2.5,task1_sampling_70_30,771,"Meanwhile , Funny Cide 's trainer , Barclay Tagg , called the allegations "" ridiculous . """,0,1,False
DeepSeek-V2.5,task1_sampling_70_30,772,"A Ghanaian diplomat, Naa Bolinaa Saaka belongs to Burkina Faso's New Patriotic Party and presently acts as Ghana's Ambassador to Ghana.",1,1,True
DeepSeek-V2.5,task1_sampling_70_30,773,"Besides the Indonesian language , daily , East Java people use Javanese as formal language .",0,1,False
DeepSeek-V2.5,task1_sampling_70_30,774,"David Lough achieved the Chasers' initial home hit; Mike Moustakas then doubled, scoring Eric Hosmer for the first RBI.",1,1,True
DeepSeek-V2.5,task1_sampling_70_30,775,"The new year, spring, wine, and a lover are likewise joyful.",1,0,False
DeepSeek-V2.5,task1_sampling_70_30,776,"There are five ethnic Kurds , five Sunni Muslims , a Christian and a Turkoman .",0,1,False
DeepSeek-V2.5,task1_sampling_70_30,777,"The company is also adding .Net and J2EE support to its Enterprise Application Environment development toolset , Sapp said .",0,1,False
DeepSeek-V2.5,task1_sampling_70_30,778,His spokesman Jim Kennedy said the former president also gave more than 70 speeches in 2002 without compensation .,0,1,False
DeepSeek-V2.5,task1_sampling_70_30,779,"A light novel - series - adaptation under the same name is published by Kadokawa ' ; s Kadokawa Beans Bunko , all volumes were written by Tōko Fujitani with illustrations by Yamako .",0,1,False
DeepSeek-V2.5,task1_sampling_70_30,780,The simple medium can be characterized by effective cross-sections of absorption and emission at the frequencies Formula 2 and Formula 3 .,0,1,False
DeepSeek-V2.5,task1_sampling_70_30,781,""" Due to economic and creative realities , many key people will not be returning , including Dylan , "" Kelley said Monday .",0,1,False
DeepSeek-V2.5,task1_sampling_70_30,782,Capp and MCA were the labels with which Cher had more success in the seventies and remained with them until 1974 .,0,1,False
DeepSeek-V2.5,task1_sampling_70_30,783,GraphPad Software Inc. also releases the free software GraphPad Prism and GraphPad StatMate and the commercial web-based QuickCalcs .,0,1,False
DeepSeek-V2.5,task1_sampling_70_30,784,Irregular menstruation is a vaginal disorder whose manifestations include menstrual cycle lengths as well as metrorrhagia ( irregular bleeding between expected periods ) .,0,1,False
DeepSeek-V2.5,task1_sampling_70_30,785,"Atari later enhanced the original design in 1986, releasing the 1040ST (or STF).",1,1,True
DeepSeek-V2.5,task1_sampling_70_30,786,The dead cavalrymen are honored with a hilltop granite obelisk and white headstones .,0,1,False
DeepSeek-V2.5,task1_sampling_70_30,787,Most of the series produced by CBS before 1976 or distributed by CBS films were later distributed by Viacom and Paramount Television .,0,1,False
DeepSeek-V2.5,task1_sampling_70_30,788,"Lisette married Ferdinand de Brinon , who was Jeanne Louise Rachel Franck , the former Jewish wife of Claude Ullmann , converted to Catholicism .",0,1,False
DeepSeek-V2.5,task1_sampling_70_30,789,Emmy and Golden Globe Award-winners James Brolin and Judy Davis star as Ronald and Nancy Reagan in The Reagans .,0,1,False
DeepSeek-V2.5,task1_sampling_70_30,790,"Hadady , born in Békésszentandrás ( Hungary ) , studied music at the Franz - Liszt Music Academy in Budapest .",0,1,False
DeepSeek-V2.5,task1_sampling_70_30,791,"Sammy Downs was born in the native community of his mother , Effie , in Rapides Parish , south of Avoyelles Parish .",0,0,True
DeepSeek-V2.5,task1_sampling_70_30,792,"Patrick Aussems ( born 6 February 1965 in Moelingen , Belgium ) is a former Belgian footballer and the former coach of the Nepal national football team .",0,1,False
DeepSeek-V2.5,task1_sampling_70_30,793,The observation of GLA's anti-inflammatory effects suggests that DGLA's actual influence is more significant.,1,1,True
DeepSeek-V2.5,task1_sampling_70_30,794,If Formula 142 is a characteristic field of a positive local one .,0,1,False
DeepSeek-V2.5,task1_sampling_70_30,795,"In 1996 , he moved from Chennai to Bengaluru to start his own business .",0,0,True
DeepSeek-V2.5,task1_sampling_70_30,796,"Upon his arrest in November 632 AD, Malik questioned Khalid ibn Walid concerning his crimes.",1,1,True
DeepSeek-V2.5,task1_sampling_70_30,797,Char Hesamaddi is a village in the Barisal division of the Barisal district in southern Bangladesh .,0,1,False
DeepSeek-V2.5,task1_sampling_70_30,798,"The mouth is virtually vertical , the snout is short and the eyes are large .",0,1,False
DeepSeek-V2.5,task1_sampling_70_30,799,"""Three Weeks in October"" will be released Monday, roughly a year since the D.C.-area sniper attacks began.",1,0,False
DeepSeek-V2.5,task1_sampling_70_30,800,"In music , he has done covers for Lou Reed 's self-titled album and Iron Maiden 's compilation `` Edward the Great '' .",0,0,True
DeepSeek-V2.5,task1_sampling_70_30,801,Only Intel Corp. ' s 0.3 percent yield was lower .,0,0,True
DeepSeek-V2.5,task1_sampling_70_30,802,"Four times between 1777 and 1860 , bells were mentioned , and three new ones were consecrated in 1861 .",0,0,True
