model,task,idx,text,true_label,predicted_label,correct
DeepSeek-V2.5,task1_sampling_20_80,621,Director Larysa Malyukova and critic Amir Yatsiv examined the unusual genre of animation.,1,1,True
DeepSeek-V2.5,task1_sampling_20_80,622,"Vivendi highlighted that in either scenario, it would retain a significant minority stake in a promising U.S. media firm.",1,1,True
DeepSeek-V2.5,task1_sampling_20_80,623,How do I treat persistent breakouts that don't clear?,1,0,False
DeepSeek-V2.5,task1_sampling_20_80,624,"Thriving in rocky soils, it occurs on dispersed sandstone ridges within a shallow zone, spanning Western Australia's northern mid-west and Pilbara.",1,1,True
DeepSeek-V2.5,task1_sampling_20_80,625,"Bonnie Bedelia is an American actress, born Bonnie Bedelia Culkin on March 25, 1948.",1,0,False
DeepSeek-V2.5,task1_sampling_20_80,626,"Westfield will also pursue discussions on other jointly-owned properties, including Melbourne's Knox City, 50% held by Deutsche Bank.",1,1,True
DeepSeek-V2.5,task1_sampling_20_80,627,"Scrum-half Rhys Webb is set to return to the Welsh squad from the bench, marking his first appearance since suffering a foot injury last September. Gareth Davies affirmed that Webb's immediate return was anticipated once he regained fitness, noting that the added competition creates ""a bit of extra pressure"" which he finds enjoyable.

Currently, England leads Wales by one point at the top of the table, having secured three victories from three games. Both players have a history of impactful performances against England: Webb famously scored a try in Wales' 2015 Six Nations win in Cardiff, while Davies delivered a crucial late try in their 2015 World Cup victory, a tournament Webb missed following surgery. Davies, 25, has accumulated six tries in 12 Wales appearances, in contrast to 27-year-old Webb's five tries in 16 games.

Under new coach Eddie Jones, England boasts an unblemished record. Wales, meanwhile, rebounded from an opening draw in Ireland to defeat Scotland and France. If England overcomes Wales, they will travel to France on March 19th, aiming for their first Grand Slam since 2003. Conversely, a Welsh triumph on Saturday would position them to win the championship for the third time in five years by simply defeating Italy at home.

Davies admitted that Wales has started some games in this campaign slowly. He stressed the importance of the initial 20 minutes, stating, ""We have got to come out all guns blazing. That is going to be massive for us."" He also conveyed confidence in playing on any ground, referencing their strong performances at Twickenham during the World Cup as evidence that it is ""not a place we are scared to go.""",1,0,False
DeepSeek-V2.5,task1_sampling_20_80,628,The third involves art and money and the second relates to the working conditions of artists and other cultural producers .,0,1,False
DeepSeek-V2.5,task1_sampling_20_80,629,"The Lenape's range covered the New York metropolitan area, eastern Pennsylvania, Long Island, western New Jersey by the Delaware River, and Delaware.",1,1,True
DeepSeek-V2.5,task1_sampling_20_80,630,Kirk Deighton is serviced by two bus routes: the 780 (Harrogate-Wetherby) and the X70 (Kirk Deighton-Knaresborough via Wetherby and Spofforth).,1,0,False
DeepSeek-V2.5,task1_sampling_20_80,631,"The dead man , Leon Williams , was found in his third-floor apartment .",0,0,True
DeepSeek-V2.5,task1_sampling_20_80,632,Clarke was the second husband of mother Arthur Katherine .,0,0,True
DeepSeek-V2.5,task1_sampling_20_80,633,Top courts found the tablets infringed on the constitutional church-state divide.,1,0,False
DeepSeek-V2.5,task1_sampling_20_80,634,"Injured in an explosion, Marjorie Fritz, Richard's brother, succumbed to myocarditis nearly a year afterward.",1,0,False
DeepSeek-V2.5,task1_sampling_20_80,635,"The study's researchers, based at the University of Minnesota's Institute of Child Development, previously noted this consistent pattern in three and four-year-old children.",1,0,False
DeepSeek-V2.5,task1_sampling_20_80,636,""" We don 't have new places to check , "" Waco public information officer Steve Anderson said .",0,0,True
DeepSeek-V2.5,task1_sampling_20_80,637,"Average high temperatures are found in summer (Dec-Jan), with average lows occurring in winter (Jun-Jul).",1,0,False
DeepSeek-V2.5,task1_sampling_20_80,638,Skeptics worry that hardware-based security can be too easily exploited by vendors for digital rights management enforcement.,1,0,False
DeepSeek-V2.5,task1_sampling_20_80,639,"On Sunday evening, the girl arrived at an East Palo Alto convenience store, 30 miles from her home.",1,0,False
DeepSeek-V2.5,task1_sampling_20_80,640,Only Intel Corp. ' s 0.3 percent yield was lower .,0,1,False
DeepSeek-V2.5,task1_sampling_20_80,641,"Thomas Keiser, born March 28, 1989, is an American football player. He's currently a free agent who previously played college football at Stanford.",1,1,True
DeepSeek-V2.5,task1_sampling_20_80,642,"Penser Joch, a 2211m high mountain pass, is located in northern Italy's Jaufenpass area, near South Tyrol.",1,1,True
DeepSeek-V2.5,task1_sampling_20_80,643,"Shopping provides a Russian market, plus a similar one in Pakistani blocks.",1,1,True
DeepSeek-V2.5,task1_sampling_20_80,644,"Except for most of Northern Europe, Ireland was generally influenced by Protestantism.",1,1,True
DeepSeek-V2.5,task1_sampling_20_80,645,"Mission Santa Ynez, a T2 tanker, was dismantled in 2010, the last of over 500 built during WW2.",1,1,True
DeepSeek-V2.5,task1_sampling_20_80,646,"Over 6% of men receiving the medication got high-grade tumors, while 5.1% on placebo did.",1,1,True
DeepSeek-V2.5,task1_sampling_20_80,647,Switzerland's Federal Council and Assembly have advised that the initiative be voted down.,1,1,True
DeepSeek-V2.5,task1_sampling_20_80,648,The Parma School Memorial Committee was formed in the summer of 2016 by several PHS alumni and former community leaders .,0,1,False
DeepSeek-V2.5,task1_sampling_20_80,649,"The last possession of the Genoese in the Mediterranean , the island fortress Tabarka , was lost in Tunis in 1742 .",0,1,False
DeepSeek-V2.5,task1_sampling_20_80,650,"Lincoln knew little about his Berks County ancestors, only vaguely believing they were Pennsylvania Quakers.",1,0,False
DeepSeek-V2.5,task1_sampling_20_80,651,"The fifth season's debut was September 15, 2013, while the sixth premiered April 10, 2014.",1,0,False
DeepSeek-V2.5,task1_sampling_20_80,652,"STAVKA reorganized the army by order on March 2, 1942.",1,0,False
DeepSeek-V2.5,task1_sampling_20_80,653,"In Alcamo, the 12 verses switch between being sung and being spoken.",1,0,False
DeepSeek-V2.5,task1_sampling_20_80,654,"The following sound changes from Proto-Celtic to Welsh , Cornish and Breton are summarised in the regular consonantal table .",0,0,True
DeepSeek-V2.5,task1_sampling_20_80,655,"He quickly settled among regulars like Steiner, Hoksary, Semler, Wetzer, Ritter, and Vogl.",1,0,False
DeepSeek-V2.5,task1_sampling_20_80,656,"Tetraazidomethane, a transparent and versatile liquid, has a chemical structure comprising a carbon atom bonded to four explosive azide groups.",1,0,False
DeepSeek-V2.5,task1_sampling_20_80,657,"His studies often lead him to South Africa, focusing on the Royal Bafokeng Nation, plus Brazil and Jamaica.",1,0,False
DeepSeek-V2.5,task1_sampling_20_80,658,"Addressing rumors of her impending retirement, Justice Sandra Day O'Connor confirmed today she will complete the Supreme Court's next term.",1,0,False
DeepSeek-V2.5,task1_sampling_20_80,659,"The agency's new, advanced emergency operations center faced its initial significant challenge from SARS, the lethal respiratory illness that emerged in China last November.",1,0,False
DeepSeek-V2.5,task1_sampling_20_80,660,"Vegetables, legumes, fruits, nuts, grains, and olive oil are central to the traditional Mediterranean diet.",1,0,False
DeepSeek-V2.5,task1_sampling_20_80,661,"Nirimba, a rural area in Western Australia's Shire of Murray, lies within South Yunderup in the Peel Region, just south of the Austin Cove development.",1,1,True
DeepSeek-V2.5,task1_sampling_20_80,662,"LULAC, a group critical of Schwarzenegger, asserted that the Austrian-born actor's advisory role casts doubt on his commitment to the Latino community.",1,1,True
DeepSeek-V2.5,task1_sampling_20_80,663,He completed a five-game run spanning Round 1 (Huddersfield Giants) to Round 5 (Wakefield Trinity Wildcats).,1,1,True
DeepSeek-V2.5,task1_sampling_20_80,664,"Her next convict transport was commanded by James Ellis, with Peter John Reeves as the surgeon.",1,1,True
DeepSeek-V2.5,task1_sampling_20_80,665,"In her SoHo apartment, Daniel awakens next to Aya and Maeda.",1,1,True
DeepSeek-V2.5,task1_sampling_20_80,666,"A cleared dry lake or forest, deriving its name from the former domain ""Les Eychartelles,"" which once held a forest.",1,1,True
DeepSeek-V2.5,task1_sampling_20_80,667,The CIA on Monday said voice and sound analysts concluded that Saddam is probably the speaker on the tape .,0,1,False
DeepSeek-V2.5,task1_sampling_20_80,668,"A statement from the allied command said that the raid was part of "" the continued effort to eradicate Baath Party loyalists , paramilitary groups and other subversive elements . """,0,1,False
DeepSeek-V2.5,task1_sampling_20_80,669,"The A920 includes a printer, scanner, and copier, costing $89.",1,1,True
DeepSeek-V2.5,task1_sampling_20_80,670,"A victory this Saturday could bring former WBA super-bantamweight champion Scott Quigg closer to a bout with Welsh fighter Lee Selby. Quigg's promoter, Eddie Hearn, emphasized, ""It's a great opportunity for Scott."" He added that with ""uncertainty over [Selby's mandatory challenger] Jonathan Barros, it's very likely the winner will fight Lee Selby next."" Quigg moved up to featherweight after his only career loss in 35 fights – a unification bout where he forfeited his WBA title to Carl Frampton in February 2016. The 28-year-old is competing for the first time since enlisting American Freddie Roach as his trainer. Since his defeat by Carl Frampton last February, Quigg has fought and won only once, leading to a dip in his public profile, while those of rivals Selby and Frampton have ascended. His clash with the 35-year-old Simion is featured on the undercard of Anthony Joshua's IBF and WBA heavyweight title showdown against Wladimir Klitschko.",1,0,False
DeepSeek-V2.5,task1_sampling_20_80,671,Synaptic clustering refers to the addition of dendritic spines to a new area where other spines have been added by previous learning .,0,1,False
DeepSeek-V2.5,task1_sampling_20_80,672,"During the Mexico City campaign, this regiment saw action at the Battles of Contreras, Churubusco, and Molino del Rey.",1,0,False
DeepSeek-V2.5,task1_sampling_20_80,673,"A Ventura County Superior Court jury found him guilty, sentencing him in absentia to 124 years in prison.",1,0,False
DeepSeek-V2.5,task1_sampling_20_80,674,"In 2003, Divine Word College of Urdaneta launched its pre-elementary department, adding its elementary department in 2005.",1,0,False
DeepSeek-V2.5,task1_sampling_20_80,675,"He studied at Seton Hall Preparatory School, which was formerly in South Orange, New Jersey (now West Orange).",1,0,False
DeepSeek-V2.5,task1_sampling_20_80,676,"The euro has dropped almost four percent, after peaking at a record $1.1935 last week and an all-time high of 140.90 yen in late May.",1,0,False
DeepSeek-V2.5,task1_sampling_20_80,677,"Brigitte's maternal aunt, speaking for the first time yesterday, revealed his family had no idea he was imprisoned or had gotten remarried.",1,0,False
DeepSeek-V2.5,task1_sampling_20_80,678,"Yomiko ordered to stop Joker for ethical purposes , and Joker attempted to have her arrested .",0,1,False
DeepSeek-V2.5,task1_sampling_20_80,679,In 2011 the Dorset and Wilts U20 side won 4 and played 3 in the U20 County Championship competition .,0,1,False
DeepSeek-V2.5,task1_sampling_20_80,680,"Adamsville is bordered by Coleman to the west , Sumterville to the east , Wildwood to the north , and Lake County to the south .",0,0,True
DeepSeek-V2.5,task1_sampling_20_80,681,"She relocated to Switzerland as an infant, then France, but primarily grew up in Paris.",1,0,False
DeepSeek-V2.5,task1_sampling_20_80,682,"Addressing reporters, he stated Iraq's reconstruction is a continuous effort with more chances for public involvement.",1,0,False
DeepSeek-V2.5,task1_sampling_20_80,683,"Shivachevo, a small town in Sliven Province, lies on the southern foothills of the Balkan Mountains in central-eastern Bulgaria.",1,0,False
DeepSeek-V2.5,task1_sampling_20_80,684,"Coastal erosion, driven by weather and waves, causes land to crumble. New research indicates this could result in £1 billion of property loss to the sea in the next century. Ayshah explored Winterton, Norfolk, a significantly affected location, to understand the issue.",1,0,False
DeepSeek-V2.5,task1_sampling_20_80,685,"He established the Aquila Press in the 1930s to release niche literary works, and he penned or translated over 50 books.",1,0,False
DeepSeek-V2.5,task1_sampling_20_80,686,"Though beaten by Vinnie Rossano, he defeated Joey DeJohn in five rounds.",1,0,False
