model,task,idx,text,true_label,predicted_label,correct
Llama-4-Scout-17B,task4_sampling_20_80,898,Business Week online thoroughly examined the WorldCom scandal and the SEC's response.,0,0,True
Llama-4-Scout-17B,task4_sampling_20_80,899,"By 1992, Shiri, Tungamirai, and Perence were prominent in the air force.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,900,Crucial artillery support for the 194th Armored Brigade was supplied by the 5th Battalion's E Battery.,1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,901,"Despite PeopleSoft management's initial reassurances to customers, Oracle's acquisition created product instability and caused customers to switch.",0,0,True
Llama-4-Scout-17B,task4_sampling_20_80,902,"Tver Carriage Works, Russia's premier manufacturer of rail vehicles.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,903,"The mosque's extensive refurbishment is largely unfinished, especially the intricate patterns adorning the elaborate mihrab.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,904,Oregon's salmon struggle to survive and adapt as their waters become progressively warmer.,1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,905,"Their insufficient attention to the issue, a key oversight, undermined campaign-wide security measures.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,906,"Working for the USOC, he mediated complex agreements among athletes and their sponsors.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,907,"Sweden's international Ice Hockey World Championship differs from its national league, where Hammarby claims a significant, yet frequently unacknowledged, history.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,908,"In 1884, she wed Robert William Foster Welch, a prominent Southampton merchant. They then settled in his hometown.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,909,FBI personnel retrieved the evidence from the dispatch center.,1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,910,My goal is to run at least five days per week to ensure I stay fit.,1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,911,"West Bengal's literacy rate hit 77.08% in 2011; its western neighbor, Sattari, also posted high figures.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,912,"The release of PowerShell 3.0, essential for Windows 8, brought numerous new cmdlets.",0,0,True
Llama-4-Scout-17B,task4_sampling_20_80,913,"Consuming merely 2 grams of trans fat, say from one small doughnut, can heighten cardiovascular risk.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,914,"Gabi Canales, a Texas DPS official, was informed by an agent about his ties to Ardmore residents.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,915,"In Nepal's Sindhupalchok District, Thangpalkot is a remote village east of Kathmandu. Its inhabitants primarily subsist through farming.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,916,"He started professionally with Fourth Division side Scunthorpe United, moving on to Sheffield United in the Football League.",0,0,True
Llama-4-Scout-17B,task4_sampling_20_80,917,"From its locations in Eindhoven (Netherlands), London (UK), and Rennes, Civolution extends the availability of its advanced media technology.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,918,"Abraham, a centenarian, found immense joy in Isaac's astonishing birth, cherishing each day as a blessing.",1,1,True
Llama-4-Scout-17B,task4_sampling_20_80,919,"Fans received an early look at the much-anticipated sequel, ""The Matrix Reloaded,"" which premiered Wednesday evening.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,920,"Paul Annacone coached to multiple Grand Slam victories, most notably with Andre Agassi.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,921,"Matt Fishel's essential involvement covered all production and arrangements for Phillips' album, like 'Not Thinking Straight', released by Young Lust Records.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,922,The game's Greenlight listing is quickly building buzz.,1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,923,These 22 amphibian species collectively occupy the bulk of tropical rainforests.,1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,924,"Once England was conquered, the Normans began their brutal, multi-year campaign of destruction in the North, known as the Harrying.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,925,The two quasi-experimental cohorts exhibited comparable contractile behaviors under every condition.,1,1,True
Llama-4-Scout-17B,task4_sampling_20_80,926,"This signal provides coverage to various Colombian departments, including Cundinamarca, Boyacá, Tolima, Meta, Huila, and Amazonas.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,927,"Its main office is in Shanghai, a critical global financial and innovation hub, enabling its worldwide activities.",0,0,True
Llama-4-Scout-17B,task4_sampling_20_80,928,"Florence Humbert desperately sought a pardon from Chirac, the only official empowered to grant it.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,929,"Train 12242, the Amritsar Chandigarh Superfast Express, departs Amritsar Junction and reaches Chandigarh Junction by 12:45 PM IST.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,930,"Westlake, Louisiana, falls within Calcasieu Parish and the Lake Charles Metropolitan Statistical Area.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,931,His achievements also brought him fellowships from both the Royal Society and the Royal College of Physicians of London.,1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,932,A leading magazine's income relies on well-positioned ads and a substantial readership.,1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,933,"Stone Cold Steve Austin entered, gripping a beer, his gaze fixed angrily on Vince McMahon, Patterson, and Brisco.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,934,"Now back at base camp, after a strenuous climb up the mountain, I'm relaxing with a refreshing cold beer, taking in the breathtaking panoramic views.",1,1,True
Llama-4-Scout-17B,task4_sampling_20_80,935,"During March, authorities in Germany questioned a person about his suspected links to a local extremist organization.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,936,Forward Patrick Marleau outplayed Rob Blake to score the crucial goal.,1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,937,"The action RPG Fallout 3, developed by Bethesda Game Studios and published by Bethesda Softworks, unfolds in a post-nuclear Washington D.C.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,938,"Bradford, an English country estate in Wiltshire, lies near the historic Great Chalfield Manor. It exemplifies traditional country allure and architectural splendor.",0,1,False
Llama-4-Scout-17B,task4_sampling_20_80,939,"Aube boasts numerous important monuments, several of which are nationally registered.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,940,"Services form the main industry, providing jobs for many in diverse professions and facilities.",0,0,True
Llama-4-Scout-17B,task4_sampling_20_80,941,"Nevertheless, the nation's citizens find it challenging to stem the worsening economy, especially in agricultural regions.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,942,"The hearing occurred a day after a high-ranking Pentagon official resigned, facing allegations of improper behavior while in service.",0,0,True
Llama-4-Scout-17B,task4_sampling_20_80,943,"Located in Thailand's Roi Et Province, Phon Sai district is celebrated for its farmlands and vibrant community markets.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,944,"Ernie Eves, Ontario's Premier, introduced a strategy for provincial economic growth and employment.",0,0,True
Llama-4-Scout-17B,task4_sampling_20_80,945,Anri is voiced in Japanese by Yuko Mizutani and in English by Katherine Burton.,1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,946,"Our nation's science thrives, forming powerful ties between universities and businesses to further education and innovation.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,947,Guardian Media Group sold multiple regional newspaper titles to Trinity Mirror Plc in February 2010.,1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,948,Alberto Martín triumphed over Guillermo Coria to win the 2002 Estoril Open.,1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,949,"Chile acquired Tarapacá, formerly a Peruvian department, making it its Tarapacá Province.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,950,"Ararat comprises many local, self-governing units, referred to as hamaynkner.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,951,"The annual event's specific date is still undetermined, with its future planning currently under review.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,952,WWI medics often administered morphine to ease pain.,1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,953,Reporter David Blair was stranded in Baghdad because the foreign ministry offered no supplies or intel.,1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,954,"PeopleSoft's stock demonstrated significant price fluctuations yesterday, a typical trend for firms poised for acquisition.",1,1,True
Llama-4-Scout-17B,task4_sampling_20_80,955,"The groundbreaking BBC series, The Family, saw Paul Watson as its producer and Franc Roddam as its director.",1,1,True
Llama-4-Scout-17B,task4_sampling_20_80,956,PeopleSoft's $19.50/share bid for J.D. Edwards & Co. (JDEC.O) signified a substantial consolidation in the software sector.,0,1,False
Llama-4-Scout-17B,task4_sampling_20_80,957,Disney Interactive announced in January 2013 that it would close Warren Spector's Junction Point Studios.,1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,958,"In his first season with St. George Dragons, he quickly rose to prominence among Sydney's elite.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,959,"The 2003 Rose Revolution caused Eduard Shevardnadze to resign and Mikheil Saakashvili to rise to power, pursuing closer NATO ties.",0,1,False
Llama-4-Scout-17B,task4_sampling_20_80,960,"Splendid Enshi Forest Park is renowned for its stunning vistas and rich, ancient woodlands.",0,0,True
Llama-4-Scout-17B,task4_sampling_20_80,961,"As part of this operation, Varig's holdings were separated into smaller components to improve the airline's future performance.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,962,"Surprisingly, Annie and Chris were back on Earth, having avoided the afterlife.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,963,"In 1958, Melkus became a violin and viola professor at the Vienna Academy of Music, continuing to teach there for years.",0,0,True
Llama-4-Scout-17B,task4_sampling_20_80,964,Intel's Dan Francisco verified their next chip launches during the fourth quarter.,1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,965,"Hans Bock, a German painter and etcher (1550-1623), predominantly worked in Hamburg and Königstein.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,966,Aaron's commitments don't prevent Adam from always greeting his sister Holly during their nightly phone calls.,1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,967,Myths of the past often feature ideas such as Manifest Destiny and the Clash of Civilizations.,1,1,True
Llama-4-Scout-17B,task4_sampling_20_80,968,"The Sahara, a vast global hot desert, covers enormous areas and experiences extremely high temperatures.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,969,Prosecuting anti-terror efforts would be financially demanding.,1,1,True
Llama-4-Scout-17B,task4_sampling_20_80,970,"The August launch was intended for North America, as a unique version had already debuted in Australia.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,971,"Upon Woodstock's creation, part of its initial territory later formed the town of Shandaken.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,972,"Apple's new Panther Server bolsters its Unix-based Mac OS, incorporating powerful networking, such as PPTP.",0,0,True
Llama-4-Scout-17B,task4_sampling_20_80,973,"Misfeldt's payment amounted to us$346,807; us$111,595 of this sum was interest.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,974,Commander Adama directed the fleet to jump to Kobol.,0,0,True
Llama-4-Scout-17B,task4_sampling_20_80,975,Recall supporters now state they've gathered enough signatures for filing.,0,0,True
