model,task,idx,text,true_label,predicted_label,correct
Llama-4-Scout-17B,task3_sentence_pair,2145,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,2146,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,2147,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,2148,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,2149,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,2150,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,2151,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,2152,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,2153,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,2154,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,2155,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,2156,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,2157,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,2158,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,2159,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,2160,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,2161,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,2162,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,2163,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,2164,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,2165,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,2166,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,2167,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,2168,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,2169,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,2170,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,2171,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,2172,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,2173,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,2174,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,2175,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,2176,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,2177,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,2178,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,2179,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,2180,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,2181,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,2182,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,2183,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,2184,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,2185,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,2186,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,2187,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,2188,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,2189,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,2190,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,2191,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,2192,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,2193,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,2194,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,2195,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,2196,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,2197,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,2198,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,2199,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,2200,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,2201,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,2202,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,2203,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,2204,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,2205,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,2206,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,2207,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,2208,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,2209,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,2210,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,2211,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,2212,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,2213,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,2214,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,2215,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,2216,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,2217,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,2218,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,2219,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,2220,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,2221,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,2222,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,2223,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,2224,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,2225,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,2226,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,2227,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,2228,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,2229,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,2230,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,2231,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,2232,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,2233,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,2234,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,2235,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,2236,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,2237,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,2238,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,2239,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,2240,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,2241,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,2242,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,2243,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,2244,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,2245,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,2246,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,2247,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,2248,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,2249,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,2250,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,2251,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,2252,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,2253,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,2254,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,2255,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,2256,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,2257,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,2258,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,2259,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,2260,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,2261,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,2262,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,2263,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,2264,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,2265,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,2266,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,2267,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,2268,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,2269,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,2270,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,2271,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,2272,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,2273,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,2274,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,2275,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,2276,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,2277,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,2278,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,2279,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,2280,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,2281,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,2282,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,2283,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,2284,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,2285,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,2286,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,2287,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,2288,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,2289,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,2290,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,2291,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,2292,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,2293,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,2294,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,2295,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,2296,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,2297,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,2298,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,2299,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,2300,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,2301,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,2302,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,2303,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,2304,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,2305,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,2306,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,2307,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,2308,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,2309,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,2310,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,2311,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,2312,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,2313,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,2314,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,2315,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,2316,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,2317,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,2318,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,2319,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,2320,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,2321,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,2322,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,2323,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,2324,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,2325,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,2326,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,2327,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,2328,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,2329,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,2330,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,2331,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,2332,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,2333,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,2334,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,2335,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,2336,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,2337,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,2338,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,2339,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,2340,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,2341,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,2342,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,2343,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,2344,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,2345,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,2346,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,2347,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,2348,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,2349,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,2350,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,2351,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,2352,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,2353,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,2354,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,2355,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,2356,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,2357,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,2358,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,2359,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,2360,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,2361,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,2362,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,2363,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,2364,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,2365,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,2366,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,2367,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,2368,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,2369,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,2370,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,2371,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,2372,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,2373,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,2374,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,2375,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,2376,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,2377,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,2378,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,2379,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,2380,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,2381,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,2382,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,2383,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,2384,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,2385,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,2386,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,2387,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,2388,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,2389,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,2390,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,2391,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,2392,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,2393,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,2394,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,2395,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,2396,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,2397,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,2398,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,2399,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,2400,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,2401,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,2402,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,2403,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,2404,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,2405,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,2406,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,2407,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,2408,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,2409,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,2410,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,2411,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,2412,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,2413,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,2414,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,2415,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,2416,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,2417,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,2418,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,2419,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,2420,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,2421,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,2422,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,2423,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,2424,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,2425,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,2426,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,2427,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,2428,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,2429,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,2430,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,2431,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,2432,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,2433,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,2434,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,2435,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,2436,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,2437,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,2438,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,2439,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,2440,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,2441,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,2442,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,2443,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,2444,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,2445,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,2446,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,2447,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,2448,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,2449,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,2450,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,2451,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,2452,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,2453,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,2454,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,2455,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,2456,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,2457,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,2458,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,2459,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,2460,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,2461,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,2462,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,2463,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,2464,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,2465,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,2466,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,2467,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,2468,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,2469,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,2470,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,2471,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,2472,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,2473,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,2474,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,2475,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,2476,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,2477,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,2478,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,2479,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,2480,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,2481,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,2482,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,2483,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,2484,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,2485,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,2486,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,2487,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,2488,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,2489,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,2490,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,2491,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,2492,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,2493,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,2494,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,2495,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,2496,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,2497,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,2498,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,2499,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,2500,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,2501,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,2502,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,2503,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,2504,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,2505,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,2506,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,2507,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,2508,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,2509,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,2510,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,2511,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,2512,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,2513,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,2514,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,2515,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,2516,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,2517,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,2518,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,2519,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,2520,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,2521,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,2522,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,2523,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,2524,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,2525,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,2526,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,2527,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,2528,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,2529,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,2530,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,2531,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,2532,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,2533,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,2534,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,2535,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,2536,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,2537,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,2538,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,2539,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,2540,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,2541,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,2542,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,2543,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,2544,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,2545,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,2546,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,2547,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,2548,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,2549,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,2550,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,2551,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,2552,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,2553,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,2554,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,2555,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,2556,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,2557,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,2558,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,2559,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,2560,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,2561,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,2562,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,2563,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,2564,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,2565,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,2566,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,2567,,1,0,False
