model,task,idx,text,true_label,predicted_label,correct
Llama-4-Scout-17B,task2_sampling_20_80,619,"His admiral had the request until Conte Cavour's official decree regarding the crucial naval deployment arrived later in November, ensuring all details were accurate.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,620,"` ` Rockingham is expected to reach Whampoa by September, after a crucial stop in Bombay.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,621,"York had no problem , despite the budget crunch, making the decision to fund the MTA's critical upgrades.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,622,"In 2009 , Hayden Paddon and co-driver Emma Crocker achieved a significant victory in their rallying career.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,623,"Kimilili is in academic competition, with schools like Friends School Kamusinga and Bungoma High School at the forefront.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,624,"Mendota is a former settlement in Fresno County, California, formerly known as Warsaw or Pueblo de las Juntas.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,625,"Thornwood Common is a village on the B1393 road , in the civil parish of Epping Forest and the North Weald Bassett district of Essex , England .",0,1,False
Llama-4-Scout-17B,task2_sampling_20_80,626,"Olusola is Babatunde Obada's child, a bright student with a passion for science.",1,0,False
Llama-4-Scout-17B,task2_sampling_20_80,627,"Full classes of 48 each are booked through the end of next month , he said , and the agency plans to double its classes in January .",0,1,False
Llama-4-Scout-17B,task2_sampling_20_80,628,"Those Catholics in Scotland refuse to convert, they flee.",1,0,False
Llama-4-Scout-17B,task2_sampling_20_80,629,"When Mary came to the throne, Philpot gave her attention.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,630,"Liverpool Township is between the cities of Brunswick and Medina, Ohio, approximately 30 miles south of Lake Erie.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,631,"However , Pérez was only involved in three team games in IWA Japan , focusing instead on the promotion of Victor Quiñones AAA .",0,1,False
Llama-4-Scout-17B,task2_sampling_20_80,632,"The tone was set by President Hu , the 60-year-old who became the Communist Partys general secretary in November last year and then the countrys president in March this year .",0,1,False
Llama-4-Scout-17B,task2_sampling_20_80,633,"The differences between Grassley and Thomas on Medicare reform and energy policy are stark, reflecting differing political ideologies and priorities.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,634,The persecution of Gaius Verres by Cicero in 70 BC set a legal precedent.,1,0,False
Llama-4-Scout-17B,task2_sampling_20_80,635,"Later , he met Theodoros Kolokotronis , whom he also wanted to admire .",0,1,False
Llama-4-Scout-17B,task2_sampling_20_80,636,The tournament took an unexpected turn as the African team defeated the European favorite.,1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,637,"Kazuyoshi Katayama and other animators, including Yasuhiro Imagawa, were recognized for their groundbreaking work.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,638,""" Beginning ; early is the initial stage of any endeavor, crucial for the beginning of life or a news conference.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,639,"The destroyer reached Tokyo harbor in early August, its crew eager for shore leave after drills near Okinawa.",1,0,False
Llama-4-Scout-17B,task2_sampling_20_80,640,"The state has received 19 entries for the intensely scrutinized world trade center memorial design competition, reflecting global interest.",1,0,False
Llama-4-Scout-17B,task2_sampling_20_80,641,Farmland Foods President George Richter said the acquisition by Smithfield Foods would create a powerful new entity in the pork industry.,1,0,False
Llama-4-Scout-17B,task2_sampling_20_80,642,The Grewals are the popular family that was released in the second series of the UK Channel 4 series The Family .,0,0,True
Llama-4-Scout-17B,task2_sampling_20_80,643,"After testifying in the Till case , Reed moved to Chicago and changed his name from Willie Louis to Willie Reed .",0,0,True
Llama-4-Scout-17B,task2_sampling_20_80,644,"There he participated in Non -Combatant Evacuation Operations, a critical type of mission during the complex conflict in South Vietnam and Cambodia.",1,0,False
Llama-4-Scout-17B,task2_sampling_20_80,645,"It corresponds to the zodiacal sign Taurus, active for a significant half of the spring calendar, ending before June transitions to the next sign.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,646,"Bubas is a genus of scarab beetles within the family Scarabaeidae, found predominantly in Spain, France, and Italy.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,647,"The association said 28.2 million DVDs were rented in the week that ended June 15 , compared with 27.3 million VHS cassettes .",0,1,False
Llama-4-Scout-17B,task2_sampling_20_80,648,They also find that family history is key to understanding shortness.,1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,649,"In April 1942 , Montagu In April 1942, Montagu Slater was in England, beginning his work with Benjamin Britten on the libretto for Peter Grimes.",1,0,False
Llama-4-Scout-17B,task2_sampling_20_80,650,"The Nasdaq composite index closed with a 2.5 per cent rise, its biggest in a month.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,651,"` ` Myles Fox arrived in San Diego in September, after a long journey from Yokosuka.",1,0,False
Llama-4-Scout-17B,task2_sampling_20_80,652,"The current chief financial officer, Martin Katz, is stepping down. Beth Janson will be the new officer.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,653,"Judith Merkle Riley is an American author best known for her historical novels, including 'The Oracle Glass' featuring Catherine Lepère.",1,0,False
Llama-4-Scout-17B,task2_sampling_20_80,654,"Look to the Lilies was a Broadway musical with music by Jule Styne, lyrics by Sammy Cahn, and book by Leonard Spigelgass.",1,0,False
Llama-4-Scout-17B,task2_sampling_20_80,655,The Ministry of Defence is committed to ensuring fair compensation for those who have a valid claim against the ministry.,1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,656,The budget analysis by the city council prompted negotiation with the Bloomberg administration.,1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,657,"At the police station , Devayani anxiously awaited news about her brother, Jayaraman, from the police.",1,0,False
Llama-4-Scout-17B,task2_sampling_20_80,658,Atlantic Coast delta connections vital for smooth operation.,1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,659,"The truck carried the equivalent of 1.6 tons of TNT , emergency ministry official Ruslan Khadzhiyev said .",0,0,True
Llama-4-Scout-17B,task2_sampling_20_80,660,"Michel , who was under immense US government pressure to remain quiet, finally gave his testimony.",1,0,False
Llama-4-Scout-17B,task2_sampling_20_80,661,Reneri teaches logic and philosophy well.,1,0,False
Llama-4-Scout-17B,task2_sampling_20_80,662,"He started his veterinary practice in Omaha, Nebraska, building it from scratch.",1,0,False
Llama-4-Scout-17B,task2_sampling_20_80,663,"Moroccan police have arrested a suspected djihad salafist operative, part of an ongoing crackdown on terror cells.",1,0,False
Llama-4-Scout-17B,task2_sampling_20_80,664,"` ` T '' is ` T '' is a Jordan matrix, a specific canonical form where its entries reveal key properties of the underlying linear transformation.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,665,"The wrestler then jumps on his opponent, driving their head onto the mat with a powerful swing.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,666,"After that process is completed , it will take an additional six to eight months to refurbish the center , Day said .",0,1,False
Llama-4-Scout-17B,task2_sampling_20_80,667,"In some games , a combination of blue jersey and short might indicate a specific team or role.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,668,Dennehy 's family will gather on campus this June day for a special event honoring his memory.,1,0,False
Llama-4-Scout-17B,task2_sampling_20_80,669,"The answer is clearly yes , "" said Dr. Larry Norton , deputy physician-in- chief for breast cancer programs at Memorial Sloan-Kettering Cancer Center .",0,1,False
Llama-4-Scout-17B,task2_sampling_20_80,670,"Sen. Charles Schumer , known for his strong opposition to the Bush administration's fiscal policies, addressed the press.",1,0,False
Llama-4-Scout-17B,task2_sampling_20_80,671,A synthetic instrument is a kind of software designed to define new sounds.,1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,672,Thirty - seven cent was the incremental cost per unit. The CEO sought the reason this impacted our profit.,1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,673,"From 2001 to 2007 it continued to be administered as part of the Ajdabiya district, a region that notably included the town of Jalu.",1,0,False
Llama-4-Scout-17B,task2_sampling_20_80,674,"Durr was born in Birmingham , Alabama , where she was raised by southern women but was also taught that the Ku Klux Klan were protectors of black womanhood .",0,0,True
Llama-4-Scout-17B,task2_sampling_20_80,675,Dubai Waterfront is a massive urban project on the Arabian Gulf.,1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,676,"She was born in Mexico , but soon moved with her family to San Juan , Puerto Rico , to be born with heterochromia iridum .",0,0,True
Llama-4-Scout-17B,task2_sampling_20_80,677,The case comes before the Illinois Supreme Court concerning Telemarketing Associates Inc.'s company profit.,1,0,False
Llama-4-Scout-17B,task2_sampling_20_80,678,"While the RFA services the fleet of the Royal Navy around the world , RFA crews are civilians and thus not eligible for Royal Navy awards and decorations .",0,1,False
Llama-4-Scout-17B,task2_sampling_20_80,679,"In 1986 , Ray and sitcom actress Marla Gibbs were among the notables who helped dedicate Billie Holiday 's star on the Hollywood Walk of Fame .",0,0,True
Llama-4-Scout-17B,task2_sampling_20_80,680,"Montfortula rugosa , false name for a species of keyhole limpet now correctly identified as Montfortula crenulata within the Fissurellidae family.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,681,"From perhaps the 7th century BC, Assyria's power, which had dominated the region, started to diminish.",1,0,False
Llama-4-Scout-17B,task2_sampling_20_80,682,"He composed other songs and orchestrations for various ensembles, expanding his library of work.",1,0,False
Llama-4-Scout-17B,task2_sampling_20_80,683,"The film is produced by Girish von V San Visions, with Vishwa as executive producer.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,684,"Stefan Appleton , 18 , was with friends when he was attacked in Nightingale Park in Islington on 10 June last year . The killer stabbed him with the 25 in ( 63 cm ) serrated blade after leaping off a stolen moped , the Old Bailey heard . The 17 - year - old , who can not be named due to his age , was cleared of murder . He will be sentenced on 21 April . Mr Appleton , a popular and bright teenager, was an avid football fan and a beloved son and brother. His death sent shockwaves through the Islington community, leaving his family and friends devastated. He was described by those who knew him as a joyful and kind-hearted individual with a promising future ahead of him. The brutal nature of the attack, carried out in a public park, deeply rattled local residents and intensified concerns about knife crime among young people.

The Metropolitan Police launched a comprehensive investigation, meticulously gathering evidence and tracking down the perpetrator. Detectives worked tirelessly to piece together the events leading up to the fatal stabbing. The court heard how the assailant, riding a stolen moped, had pursued Stefan before cornering him in Nightingale Park, close to the area often referred to as the Red Pitch, a popular local recreation spot. The ferocity of the attack, involving a large serrated blade, was a key focus of the prosecution’s case.

During the trial at the Old Bailey, the prosecution argued that the defendant had demonstrated a clear intent to cause serious harm, if not death. However, the defence presented arguments challenging the specific intent required for a murder conviction, leading to the jury’s decision to clear the 17-year-old of murder, finding him guilty of manslaughter instead. This verdict, while acknowledging the defendant’s responsibility for Stefan’s death, has been met with mixed emotions by Stefan’s family, who had campaigned tirelessly for justice. They issued a statement expressing their profound grief and the permanent void left by Stefan’s passing, but also reiterated their commitment to advocating for an end to knife violence.

The sentencing hearing on 21 April will determine the consequences for the teenager who took Stefan’s life. The case has highlighted the urgent need for interventions to prevent similar tragedies and to address the root causes of youth violence in London. Stefan Appleton’s legacy, though tragically cut short, continues to serve as a poignant reminder of the devastating impact of knife crime on individuals, families, and communities like Islington.",1,0,False
