model,task,idx,text,true_label,predicted_label,correct
Kimi-K2-Instruct,task3_sampling_20_80,519,"Prague-Zličín, an administrative municipality, is situated in the city's southwest, also designated as Obvod 13.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,520,"Despite this, a handful of families, chiefly from the Swiss villages of Endingen and Lengnau, kept their distinctive family customs.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,521,"Leon Williams' remains were discovered late yesterday in a forested area near Tompkinsville, Kentucky.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,522,"Published in Geophysical Research Letters, Vincent's new research unveiled details about the distinctive ice in Disraeli Fjord.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,523,"Simon Cowell, the music mogul, undeniably shapes the music we love, acting as a contemporary matchmaker for talent.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,524,"Amata leucacma, an Erebidae family moth, is indigenous to Queensland, Australia.",0,0,True
Kimi-K2-Instruct,task3_sampling_20_80,525,This transaction is disadvantageous to the business and could prompt a significant outcry from shareholders.,1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,526,"Classic comedy, often from figures like Michael Flanders, was a staple of the BBC World Service's archives, broadcasting to a worldwide audience.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,527,"Atilia Caucidia Tertulla, a noblewoman of ancient Rome, possessed strong family bonds.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,528,"The Eket Airstrip, also known as Eket Airfield, is a vital aviation center for the Eket community within Akwa Ibom State, Nigeria.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,529,The Archbishop of Magdeburg participated in a border skirmish near Wolfenbüttel in 1346.,1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,530,"The new W32/Sobig.F variant is quickly propagating through email, reaching critical infection levels and posing a major risk to worldwide cyber safety.",1,1,True
Kimi-K2-Instruct,task3_sampling_20_80,531,Catherine went to the hospital to inform Alison of her test results.,1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,532,He and Martin Hansen jointly received the prestigious Carnegie Scholarship for Mathematics.,1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,533,Underage female cadets were cited for illegal alcohol use.,1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,534,"After Woodstock was founded, some of its initial territory eventually formed the town of Shandaken.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,535,"He, alongside Frederick Murray Trotter and other colleagues, compiled new maps and memoirs of Cumberland's Brampton, Whitehaven, Gosforth, and Cockermouth regions.",0,0,True
Kimi-K2-Instruct,task3_sampling_20_80,536,"In round two, Julia Görges, commonly known as Julia, took on Olga Govortsova.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,537,Scotland Yard reported three individuals were charged under the 2000 Terrorism Act and 2001 Crime and Security Act for an alleged terror plot.,1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,538,"Monday, the Webster Groves City Council gathered to review the yearly budget, joined by Council Members Debi Salberg, Kathy Hart, and Greg Mueller.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,539,Helvarg's films aired on television networks such as PBS and The Discovery Channel.,1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,540,"Tarcoola features a triangular junction connecting Crystal Brook, Darwin, and Perth.",0,0,True
Kimi-K2-Instruct,task3_sampling_20_80,541,He claimed a bronze medal at the 2008 Beijing Summer Olympics and later competed in the 2012 London Games.,1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,542,"Raised in Netherton, Bootle, a Merseyside town, Kathy Lloyd was born there to a family with significant Northern Irish connections.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,543,"South Africa enforced apartheid, an era of systematic racial separation and prejudice.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,544,"Viewing it as a great honor and a personal duty, she felt driven to contribute her skills and knowledge to the growing society.",1,1,True
Kimi-K2-Instruct,task3_sampling_20_80,545,"Known as Juan Martinez de Marcilla or Diego, Segura was Isabel's fabled paramour.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,546,Freescale Semiconductor completed the sale of Sigmatel.,1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,547,"Despite lacking proof, the peculiar gameplay in this series hints at a powerball whiplash effect.",1,1,True
Kimi-K2-Instruct,task3_sampling_20_80,548,"The vital three-hour recording captured the intense exchange between the police and the firefighter, proving essential.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,549,J.D. Edwards shareholders are entitled to 0.86 PeopleSoft shares per share held.,0,0,True
Kimi-K2-Instruct,task3_sampling_20_80,550,An experiment explored a novel method to enhance testing and ensure standardization.,1,1,True
Kimi-K2-Instruct,task3_sampling_20_80,551,Alan Rees and Eleri Morgan got married in 1975.,1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,552,"JW-algebras are real Jordan algebras comprising bounded self-adjoint operators on a Hilbert space, often constituting a weakly closed subalgebra of B(H).",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,553,"Pi observed ammunition's hollow tips maintained an exact trajectory, causing swift expansion.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,554,Dork Storm Press's ` ` Super Deluxx Super Edition pushes the concept to new heights.,1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,555,The Senate Banking Committee endorsed John Donaldson to become the next Treasury Secretary.,1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,556,The rib's structure is altered by the combined action of heating and compression.,1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,557,An Associated Press article states,1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,558,"West of Lucin, a long, undeveloped path follows the Pacific Railroad Union.",0,0,True
Kimi-K2-Instruct,task3_sampling_20_80,559,Bohrium's more stable isotope offers a major benefit for investigating the characteristics of the element and its decay products.,1,1,True
Kimi-K2-Instruct,task3_sampling_20_80,560,Powerful eccentric muscle training is enabled by the kBox.,1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,561,"It then proceeded beyond Monroe, the confluence of the Snoqualmie and Snohomish rivers.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,562,Smithfield's shares gained 15 percent on word of a significant deal.,1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,563,"Environmentally sound and financially viable approaches pave the way for a brighter future, securing both global well-being and human flourishing.",1,1,True
Kimi-K2-Instruct,task3_sampling_20_80,564,"Tracey Powers briefed 19 firefighters at Boise's National Interagency Fire Center before Sunday, as they readied for deployment.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,565,"Zilkha, along with shareholders like Coastal founder Oscar Wyatt Jr., had pushed for Wise's removal for months.",0,0,True
Kimi-K2-Instruct,task3_sampling_20_80,566,"Apart from his groundbreaking scientific research, de Broglie also examined the philosophy of science, especially the worth of discoveries.",0,0,True
Kimi-K2-Instruct,task3_sampling_20_80,567,"The company brought its Houston, USA production plant online, bolstering its overall manufacturing capacity alongside its Frederikssund operations.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,568,"Polish military engineer Thaddeus Kosciuszko, a Brigadier General.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,569,The powerful Shirvanshah Ahmad of Shirvan additionally held the Layzanshah title.,1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,570,"Wanting to see Aslan himself, Frank offered to go with the children.",0,0,True
Kimi-K2-Instruct,task3_sampling_20_80,571,"Alsace's historical position was largely shaped by strategic choices, conflicts, and political maneuvering.",0,0,True
Kimi-K2-Instruct,task3_sampling_20_80,572,"In 2014, Dean and Barry Mero, partners at the Mero company, unveiled new initiatives.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,573,"Charles Lloyd's ""Notes from Big Sur"" is a lovely album, featuring pianist Bobo Stenson and bassist Anders Jormin.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,574,"Based in McAllen, Texas, Contempo Magazine is an American publication, online daily and printed monthly.",0,0,True
Kimi-K2-Instruct,task3_sampling_20_80,575,"Discussing her new earring with Jen and Jess, her parent merely wondered about its source.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,576,"Modern editions present both sections entirely, yet Chapter X has also been issued alone, either as its own book or in various compilations.",0,0,True
Kimi-K2-Instruct,task3_sampling_20_80,577,"In 1992, he was initially elected as Member of Parliament representing Croydon North West.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,578,"Wolf Burn, a crucial waterway, traverses the district, meandering past Thurso. Its historic course ultimately empties into Scrabster Harbour.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,579,"Yanqing Prison operates as a detention facility in Yanqing County, Beijing, China.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,580,"Ogbunka, a town in Nigeria, is located in Orumba South LGA, Anambra State.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,581,"Its sound, reminiscent of the soulful heart of Peter Gabriel's early works, stirred a powerful sense of poignant beauty and lyrical richness.",1,1,True
Kimi-K2-Instruct,task3_sampling_20_80,582,"This formidable, ancient granite gate stands tall, deeply set within a stone wall's deep recess, made secure by its massive iron hinges.",1,1,True
Kimi-K2-Instruct,task3_sampling_20_80,583,"Between September and November, three incidents occurred near the Hillhead Halls of Residence. The suspect is described as a white male, 17-20 years old, approximately 5ft 8in, with short light brown or blond hair. He wore dark sportswear, specifically a hooded top and jogging bottoms.

Detective Constable Kirsty Munro assured the community that officers are treating these reports with utmost seriousness. While the females involved were physically unharmed, they were left understandably concerned and uncomfortable. Uniformed officers are focusing their patrols in the area, and park users are advised to remain vigilant. She added that such incidents are rare both locally and across the city, but urged against complacency. Anyone recognizing the suspect's description or the e-fit image should contact the police.",0,0,True
Kimi-K2-Instruct,task3_sampling_20_80,584,The Securities and Exchange Commission is also expected to file a civil complaint.,0,0,True
Kimi-K2-Instruct,task3_sampling_20_80,585,"Enhancing system performance often relies on a robust caching solution, which crucially lightens the database's workload.",1,1,True
Kimi-K2-Instruct,task3_sampling_20_80,586,"Born March 1970 in Isny im Allgäu, German actor Björn Freiberg is highly acclaimed for his extensive work in television series.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,587,"The decision would seriously hinder the FCC's present initiatives, considerably slowing their progress.",1,1,True
