model,task,idx,text,true_label,predicted_label,correct
Kimi-K2-Instruct,task2_sampling_50_50,619,"Sporting Club Suceava is a well-known multi-sport club located in the city of Suceava, Romania.",1,0,False
Kimi-K2-Instruct,task2_sampling_50_50,620,"Terri Schiavo , 39 , suffered severe brain damage following a heart attack 13 years ago .",0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,621,"By adding sufficient oxygen to a living organism, you can increase its metabolic consumption, leading to higher energy production and carbon dioxide release.",1,1,True
Kimi-K2-Instruct,task2_sampling_50_50,622,"Because of the holiday period , the agency will not release data from the period since Dec. 27 until today .",0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,623,"The district also includes some non-contributory buildings , including two modern church complexes , the Harper School and several non-historic houses .",0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,624,"During this period , the liberal party managed to hold a dominant position within the cabinet, shaping policy.",1,0,False
Kimi-K2-Instruct,task2_sampling_50_50,625,CAA is not affiliated with the Automobile Protection Agency or consumer groups such as the Dominion Automobile Association .,0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,626,This work led him to trigger important reflections on the practices of molecular genetics and genomics at a time when this was not considered ethical .,0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,627,"It was formed by Astrid M. , Robert N. and Olaf K. in 1998 .",0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,628,"Clara Maass was born in East Orange , New Jersey , to German immigrants Hedwig and Robert Maass .",0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,629,"Grégoire was the son of a tailor, originally from Vého, near Lunéville.",1,0,False
Kimi-K2-Instruct,task2_sampling_50_50,630,"The European Union was due Monday to demand Iran accept "" urgently and unconditionally "" tougher nuclear inspections and to link compliance with a pending trade deal .",0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,631,"Alessandro Salucci was an important contemporary practitioner in the genre , whose work was influenced by Viviano Codazzi .",0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,632,"From 1973 to 1974 , Aubrey was a key member of The Cambridge Theatre Company, performing various roles, including Aguecheek, in Cambridge.",1,0,False
Kimi-K2-Instruct,task2_sampling_50_50,633,"However , in order to defeat the Slovak assassin, Derek joined a secret order.",1,0,False
Kimi-K2-Instruct,task2_sampling_50_50,634,"If people took the pill daily , they would lower their risk of heart attack by 88 percent and of stroke by 80 percent , the scientists claim .",0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,635,It is in Amazonas ( Brazil ) .,0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,636,"It is bordered to the northeast by Napier Township , to the east by Harrison Township , and to the south by Londonderry Township .",0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,637,"Ashley Broomhall trekked to the summit of 3,560ft (1,085m) Snowdon in Snowdonia before tackling Ben Nevis.
It took him seven hours to walk up and down the 4,406ft (1,344m) Scottish peak near Fort William. On the way up he had a snowball fight with other walkers.
He now plans to walk 3,208ft (978m) Scafell Pike in the Lake District.
Mr Broomhall, from Whitchurch in Shropshire, has been doing the walks to raise money for Cancer Research UK.
He set himself the peaks challenge after his mother was diagnosed with cancer.
The 28-year-old has been a member of Star Wars costuming club the 501st UK Garrison for more than five years.
Members attend events across the UK dressed in ""movie-accurate"" costumes to raise funds for charity.
But Mr Broomhall had to make some modifications to his outfit to make it move more freely on the ascents and descents of Snowdon and Ben Nevis, which were done this summer.
For safety reasons, he wore walking boots because his costume footwear was not suitable for the terrain involved and was accompanied by friends.
Dressed as an Imperial stormtrooper and carrying a UK Garrison flag, Mr Broomhall said he drew more than his fair share of funny looks tackling Ben Nevis, Scotland highest Munro and Britain's tallest mountain.
He said: ""We had been confusing a lot of other climbers along the way as a stormtrooper was the last thing they had been expecting to see climbing Ben Nevis.
""We handed out cards and told them my tale and they offered nothing but the most vocal support.""
Mr Broomhall also received donations from other walkers.
Higher up Ben Nevis he had to negotiate thigh-deep snow.
At the first of these snowfields there was some light relief when he and his walking companion had a snowball fight with other walkers.
Mr Broomhall said: ""The last snowfield held the summit and, with my heart swelling with pride, I let the flag fly and charged on to the summit.
""We had made it. It was brilliant and I was so happy at making it after all the struggles and rallying needed to get myself there.
""I was greeted by a cheer from the climbers there and planted the flag on the summit itself claiming it for the Empire.""
He added: ""I love Scotland and I love Munros and this was a challenge that I enjoyed doing.
""Scafell Pike is next. I've done the other two in armour, might as well do the third in it.""",0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,638,Mullen also served as Chairman of Saugus Dock Commission and as a member of the Saugus Democratic Committee .,0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,639,"It is native to western North America from Alaska to Ontario to New Mexico , as far east as California and Michigan .",0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,640,Carpenter would later describe the challenges he faced while developing the script.,1,0,False
Kimi-K2-Instruct,task2_sampling_50_50,641,"He collaborated with contemporary architects such as Francesco Grimaldi , Bartolomeo Picchiatti and Giovan Giacomo Di Conforto .",0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,642,"In the American series , Michael Evans Benjamin was double .",0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,643,"Maurice Cossmann , full name Alexandre Édouard Maurice Cossmann ( 18 September 1850 -- 17 May 1924 ) was a French paleontologist and malacologist .",0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,644,`` Top Dog '' and `` Wally the Wizard '' were also original comic Star early titles .,0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,645,"Paul Chamberlin defeated Christo van Rensburg 6 -- 4 , 7 -- 6 , 6 -- 3 .",0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,646,"The sixth studio album was released on February 24 , 2010 in Japan , on March 2 , Canada , on March 3 in Europe and on April 6 in North America .",0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,647,"Bekkefaret is a neighborhood in the city of Stavanger, Rogaland county, Norway.",1,0,False
Kimi-K2-Instruct,task2_sampling_50_50,648,"Several streets are named after historic towns like Ballarat, Melton, and Buninyong, or Brighton Street.",1,0,False
Kimi-K2-Instruct,task2_sampling_50_50,649,"The party was a huge success in every regard, everyone enjoyed themselves.",1,1,True
Kimi-K2-Instruct,task2_sampling_50_50,650,"His son , Aloka Liyanage , and daughter Saumya Liyanage, have both followed their father Jackson Anthony into acting.",1,0,False
Kimi-K2-Instruct,task2_sampling_50_50,651,"Turbonilla garthi has a species of small, parasitic sea snail belonging to the marine gastropod family Pyramidellidae, often found in shallow sea waters.",1,0,False
Kimi-K2-Instruct,task2_sampling_50_50,652,"Suzanne Ashworth ( also Dick Ashworth) were a married couple known for their storylines in the Channel 4 soap, Hollyoaks.",1,0,False
Kimi-K2-Instruct,task2_sampling_50_50,653,"The Houston Main Building , also known as HMB or the former Prudential Building, is a landmark within The Texas Medical Center in Houston.",1,0,False
Kimi-K2-Instruct,task2_sampling_50_50,654,Kim Clijsters reached the French Open final after defeating Nadia Petrova 7-5 in a thrilling semifinal match. Kim's powerful groundstrokes dominated throughout the French tournament.,1,0,False
Kimi-K2-Instruct,task2_sampling_50_50,655,"Marcel Danis , ( born October 22 , 1943 ) is a Canadian university administrator , lawyer and former politician .",0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,656,"A 114 - year - old A 114-year-old woman, a remarkable survivor of the Hiroshima atomic bombing, this year officially claimed the title of the world's oldest living person.",1,0,False
Kimi-K2-Instruct,task2_sampling_50_50,657,"Albion is located in the northeastern part of Edwards County , northeast of West Salem , County Seat .",0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,658,It is shorter and much lighter in length -- a necessary design parameter given its placement in the compact cars .,0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,659,"Junius was born in Driggs , Idaho , in 1907 to Don Carlos Driggs who founded the town , and May Jerusha Robison .",0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,660,"He was Ivan Lorković's son, Mladen Lorković, a key figure in Croatian politics.",1,0,False
Kimi-K2-Instruct,task2_sampling_50_50,661,"Nikolaus Friedrich von Thouret ( born June 2 , 1767 in Stuttgart , Germany , died 17 January 1845 in Ludwigsburg ) .",0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,662,He met members of the nation 's biggest business lobby and was quoted as saying he wanted China to adopt flexible trade and foreign exchange policies .,0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,663,FDA approves the first 15-minute coronavirus test.,1,0,False
Kimi-K2-Instruct,task2_sampling_50_50,664,Kevin Lepage started his career racing against Terry Labonte and Robby Gordon.,1,0,False
Kimi-K2-Instruct,task2_sampling_50_50,665,"In Uganda , the Rev Jackson Turyagyenda , an Anglican spokesman , said his church was "" very disappointed "" .",0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,666,"It is a type of rhythmic dance, often with a strong music base, where each element contributes to its unique style.",1,1,True
Kimi-K2-Instruct,task2_sampling_50_50,667,"In versions of the Renaissance , Ogier travels to the Avalon governed by King Arthur and eventually becomes Morgan le Fay 's Paramour .",0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,668,Merrill neither admitted to nor denied wrongdoing in the accord .,0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,669,It also shares its advantage that the invertable function formula 26 does not have to be round .,0,1,False
Kimi-K2-Instruct,task2_sampling_50_50,670,"In 1999 , Mauritania became only the third Arab League state to establish full diplomatic relations with the Jewish state .",0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,671,The `` longitudinal '' derivative in the Laplacian can further be reduced by considering only functions of the form,0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,672,"She wrote , staged and produced the screenplay for `` The Curse of Quon Gwon '' , the only film that her company made .",0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,673,"Kento is a 175 - cm infielder which has experience as 2nd Baseman , Shortstop and Third Baseman .",0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,674,"Also several free web services, like Geocities, offered space for a personal page.",1,0,False
Kimi-K2-Instruct,task2_sampling_50_50,675,"This temple is supposedly one of the most ancient and unique, the second of its kind in Thiruvananthapuram, Kerala.",1,0,False
Kimi-K2-Instruct,task2_sampling_50_50,676,Smartass is a 2017 independent film featuring Jena Serbu in a prominent role.,1,0,False
Kimi-K2-Instruct,task2_sampling_50_50,677,"Digital built a very common street facility, almost like a digital porter, simplifying access to services for everyone.",1,1,True
Kimi-K2-Instruct,task2_sampling_50_50,678,""" Approximately 60 per cent of advertisers say they plan to advertise in Spanish this year.",1,0,False
Kimi-K2-Instruct,task2_sampling_50_50,679,"The design was sold for the sunrise aircraft to Thunderbird Aviation of Ray, Oregon, following its development in Sheridan, Michigan.",1,0,False
Kimi-K2-Instruct,task2_sampling_50_50,680,@Twitter is trialling its own 24-hour Stories feature called Fleets,0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,681,Azzopardi received his first cap for Malta on 14 December 2003 in a match against Poland .,0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,682,"On 8 January 2008 , Cumbers was recalled by Gillingham from his loan spell at Grays Athletic, where the defender had been playing since October.",1,0,False
Kimi-K2-Instruct,task2_sampling_50_50,683,The anal sinus is very shallow .,0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,684,"Ontoticism or onticism is the factual branch of ontology , which studies philosophical existence .",0,1,False
Kimi-K2-Instruct,task2_sampling_50_50,685,` ` Crawdaddy Simone '' discussed his struggles with the music syndicats and his admiration for Joe Meek and Ray Fenwick.,1,0,False
Kimi-K2-Instruct,task2_sampling_50_50,686,"Gordon Watkins was a professional American football player who played offensive lineman for two seasons for the Minneapolis Red Jackets , Frankford Yellow Jackets , and Brooklyn Dodgers .",0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,687,"On Sunday , the On Sunday, the United States saw experts prepare for the release of a rescued whale, a highly anticipated event.",1,1,True
