model,task,idx,text,true_label,predicted_label,correct
Claude-3.5-Haiku,task5_sampling_50_50,1082,What were the main causes of World War 1 and what were the consequences for the countries involved?,0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,1083,"On 22 December 2015 , the successor rocket , the Falcon 9 , successfully brought its first stage on its twentieth flight for the first time .",0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,1084,"Commanded by James Busch, the Benjamin F. Leavitt nonetheless transported its 267-ton cargo, primarily coal, to Gregory.",1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,1085,"Dunham Township changed its name from Byron Township on December 28 , 1850 , to avoid confusion with Byron Township and to honor a resident , Solomon J. Dunham .",0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,1086,"It is the explicit goal of TCI not only to lead the leader , but also to enable a group to provide for itself ( President Person Postulate ) .",0,1,False
Claude-3.5-Haiku,task5_sampling_50_50,1087,"He played in 39 American League matchups, which was his career-high for a single season.",1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,1088,"The Republic of Korea was found to lead the way in broadband penetration , with approximately 21 broadband subscribers for every 100 inhabitants .",0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,1089,Subjects in the study were told to maintain their focus on a particular point.,1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,1090,"The animation work exhibits remarkable technical prowess, showcasing smooth motion, detailed character designs, and sophisticated visual effects, comparable to modern productions.",1,1,True
Claude-3.5-Haiku,task5_sampling_50_50,1091,"Chloe Bennet was born in Chicago , Illinois , Chloe Wang and is the daughter of Bennet Wang , an investment banker , and Stephanie Crane , an intern .",0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,1092,Frankie underwent FBI questioning about his relationship with Tom.,1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,1093,"Wind transports these materials over great distances. Examples, like pollen or light wood, regularly impact our local surroundings.",1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,1094,"Wellington's initial rail line, close to Pipitea Point, proved vital for the complex.",1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,1095,Mahathir sent a letter to Manser in March.,1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,1096,"Now back at base camp, after a strenuous climb up the mountain, I'm relaxing with a refreshing cold beer, taking in the breathtaking panoramic views.",1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,1097,"His parents were Sr. Rose Boghosian ( Heditisian ) , and Albert David Hedison ; they were Armenian .",0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,1098,"For the 1951 season , the circuit with the Arizona - Southwest International League merged to form the Texas League .",0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,1099,"Kriti Malhotra, known as Kathy before, arrived at a remote guesthouse, seeking a fresh start and to completely discard her old self.",1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,1100,"In South Korea , the Korean New Right movement is a neo-conservative attempt at Korean politics .",0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,1101,"Sharifah Aini was born on July 2 , 1953 in Kampung Melayu Majidee , Johor Bahru , and grew up in Johor Bahru , Johor Bahru , Sultanah Aminah Hospital .",0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,1102,"A Welsh poet and antiquarian, Hugh Holland (1569-1637) was Robert's son, born in Denbigh, Wales.",1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,1103,"Manhattan's Chera Larkins, 32, was charged today over an alleged investment scam.",1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,1104,"Alessandra De Rossi ( born Alessandra Schiavone ; July 19 , 1984 ) is a Philippine actress and the younger sister of Assunta De Rossi .",0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,1105,"Betty Stöve defeated Virginia Wade 6 -- 4 , 7 -- 6 .",0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,1106,"On 4 September , the Third French Republic was proclaimed and the Government of National Defence was established .",0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,1107,Lewis Allen McGee survived her husband McGee and did not marry .,0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,1108,It consists of dark gas clouds which are separated by large bright dust clouds .,0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,1109,"He also met William Withey and William Baly, both members of the cholera committee.",1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,1110,The 6th Infantry Regiment is a military formation of the 7th Division of the Republic of Korea Army .,0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,1111,There were 15 ( 6.6 % ) unmarried partnerships and 1 ( 0.4 % ) same-sex couples or partnerships .,0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,1112,"Katie Holmes' performances frequently resonate, often evoking a modern Mary or strong Elizabeth, similar to Cherry Jones and Allison Janney's acting.",1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,1113,"It is directed by Kamala Lopez and produced by Cameron Crain , Richard Shelgren and Kamala Lopez .",0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,1114,"Rose Twistedstalk (`Streptopus lanceolatus`), with its distinctive lance-shaped leaves, is frequently confused with False Solomon's Seal.",1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,1115,"This creature lives in arid grasslands, typically favoring sandy ground.",1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,1116,"Both Omar Berdouni and Zak Santiago have played the role; Santiago's rendition, in a separate production, showcased its adaptability.",1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,1117,Parson seeks to understand the virus's ramifications and discover its point of origin.,1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,1118,Some witnesses reported a white powder : TATP is a crystalline white powder .,0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,1119,"Aline Louchheim wed Eero Saarinen, a renowned architect and Eric and Susan's father, on June 29, 1954.",1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,1120,"Starting with Sarah Lindley, then her brother Charles William, and lastly, their sister Mary Rodman.",1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,1121,"Born in Zierikzee around 1445-1450, Jacob Bellaert was a Dutch incunabula printer mainly based in Haarlem.",1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,1122,Parallel totally antisymmetric torsion .,0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,1123,The Royal College of Music has appointed Peter Stark alongside Maestro Natalia as professor of conducting .,0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,1124,This festival also offers a unique chance for guests to deeply experience local traditions and renew future hope.,1,1,True
Claude-3.5-Haiku,task5_sampling_50_50,1125,Walter Lyhert ( or Walter Hart ; died on 24 May 1472 ) was a medieval bishop of Norwich .,0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,1126,"Emperor Ferdinand I played a role in the coronation celebrations of Emperor Matthias , 1612 and the election of Johann Reinhard in 1619 .",0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,1127,"The broader Standard & Poor 's 500 Index < .SPX > edged down 9 points , or 0.98 percent , to 921 .",0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,1128,"`` Prodigal Daughter '' is the 11th episode of the TV-series , the 161st episode of the series .",0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,1129,Tampering with medicine has been so lucrative that many of those arrested lived in million-dollar homes .,0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,1130,The US on Tuesday assembled a coalition of more than a dozen countries to launch a World Trade Organisation case against the European Union 's ban on new genetically modified crops .,0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,1131,"An unnamed government official, when asked by the BBC about potential changes to the legal definition of marriage during an ongoing review of matrimonial laws, stated he was unaware of any such proposals and personally had no intention of pursuing them. His comments were made amid a comprehensive government assessment of family-related legislation. The official clarified that this current review, which applies exclusively to England and Wales, primarily focuses on enhancing the administrative and procedural aspects of marriage and divorce, rather than fundamentally altering the concept of marriage itself. He stressed that any suggested modifications aim to streamline the system, making it more efficient and accessible for citizens, instead of triggering significant societal transformations. He further noted that Scotland and Northern Ireland operate under distinct legal frameworks, and this review does not extend to those devolved administrations. Reaffirming the review's primary objective to the BBC, he asserted, ""Our efforts are concentrated on practical improvements to the existing law, not on prompting a discussion about what marriage is."" He elaborated that the initiative intends to simplify legal requirements, such as those pertaining to wedding venues and notice periods, to better align with contemporary lifestyles. There is no plan to redefine the institution of marriage or broaden its scope beyond its current legal interpretation. The review process entails wide-ranging consultations with legal professionals, faith groups, and other pertinent stakeholders across England and Wales. This collaborative approach ensures that any recommended changes are thoroughly considered and address public requirements without compromising the established tenets of marriage. The official underscored the government's unwavering commitment to offering a clear and stable legal framework for all families.",1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,1132,New recommendations have been issued by the Centers for Disease Control and Prevention concerning the U.S. public health system.,1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,1133,"Facilitates locating a function's minimum, which improves performance.",1,1,True
Claude-3.5-Haiku,task5_sampling_50_50,1134,"Farrell rejects Gabriel's charge, asserting McClane orchestrated the hack.",1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,1135,"It is located in the central portion of Belmont County in Warren Township and is part of the Wheeling , West Virginia Metropolitan Statistical Area .",0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,1136,"In return , Grimoald gave him his daughter to marriage and granted him the duchy of Spoleto after the death of Atto .",0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,1137,John of Hainaut denied Margaret her freedom.,1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,1138,"Walmart announced plans to establish a $15 minimum hourly rate for employees, effective next month.",1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,1139,"Responding to its inner rhythm, the body settles into sleep, initiating a vital regenerative stage ahead of dawn.",1,1,True
Claude-3.5-Haiku,task5_sampling_50_50,1140,"An appeal secured his early release on October 25th, which is apparent.",1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,1141,"After Laurer refused to reconcile , Waltman was eventually ejected from the house by the other guests .",0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,1142,"Mille Lacs County , Minnesota , United States is a municipality in Princeton Township .",0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,1143,"In 1924 he was an invited spokesman for the ICM in Toronto , in Oslo in 1932 and in 1936 in Zurich .",0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,1144,"From his base at the Lambaréné school, he immersed himself in the Bapounou and Moussambou cultures, showing profound commitment.",1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,1145,Currently Rozova is contracted with Wilhelmina Models in Hong Kong and Style International Management in New York .,0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,1146,"Federal prosecutors , the Securities and Exchange Commission , and the mortgage company 's regulator launched investigations into Freddie Mac 's shake-up .",0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,1147,"Most of the show was filmed at The Eaves Movie Ranch near Santa Fe, NM, supplemented by scenes shot in Las Vegas.",1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,1148,"They were able to establish local governments , institutionalise active and free Kurdish parties , and manage a Kurdish parliament .",0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,1149,"Often, similar measures don't clear committee.",1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,1150,Could we ever personally see undeniable visual proof of life from other planets?,1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,1151,"Camm chose the robust Napier Sabre engines to power the Tempest fighter, customizing them for its demanding high-performance needs.",1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,1152,"Gus highlights other instances of journalistic deception, like Jayson Blair, Stephen Glass, and Jack Kelley.",1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,1153,"Cumulatively , clinical reasoning and a patch test help determine if nickel could be the cause of a current dermatitis reaction .",0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,1154,The Nation Multimedia Group (NMG) operates as a varied media company.,1,0,False
