model,task,idx,text,true_label,predicted_label,correct
Claude-3.5-Haiku,task5_sentence_pair,2145,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2146,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2147,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2148,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2149,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2150,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,2151,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,2152,,1,1,True
Claude-3.5-Haiku,task5_sentence_pair,2153,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2154,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,2155,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,2156,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,2157,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2158,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,2159,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,2160,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2161,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,2162,,1,1,True
Claude-3.5-Haiku,task5_sentence_pair,2163,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,2164,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2165,,1,1,True
Claude-3.5-Haiku,task5_sentence_pair,2166,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,2167,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,2168,,1,1,True
Claude-3.5-Haiku,task5_sentence_pair,2169,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2170,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,2171,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,2172,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,2173,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,2174,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2175,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,2176,,1,1,True
Claude-3.5-Haiku,task5_sentence_pair,2177,,1,1,True
Claude-3.5-Haiku,task5_sentence_pair,2178,,1,1,True
Claude-3.5-Haiku,task5_sentence_pair,2179,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,2180,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2181,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2182,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2183,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2184,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2185,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,2186,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,2187,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2188,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,2189,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,2190,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2191,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2192,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2193,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2194,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,2195,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,2196,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,2197,,1,1,True
Claude-3.5-Haiku,task5_sentence_pair,2198,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2199,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2200,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2201,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,2202,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2203,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,2204,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,2205,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,2206,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,2207,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2208,,1,1,True
Claude-3.5-Haiku,task5_sentence_pair,2209,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,2210,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,2211,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,2212,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,2213,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2214,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2215,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,2216,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,2217,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,2218,,1,1,True
Claude-3.5-Haiku,task5_sentence_pair,2219,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2220,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,2221,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2222,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2223,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2224,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,2225,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,2226,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2227,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,2228,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2229,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2230,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2231,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,2232,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,2233,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,2234,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,2235,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2236,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,2237,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,2238,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,2239,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2240,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2241,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2242,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2243,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2244,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2245,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2246,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2247,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,2248,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,2249,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2250,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,2251,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2252,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2253,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2254,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,2255,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2256,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2257,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2258,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,2259,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,2260,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2261,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2262,,1,1,True
Claude-3.5-Haiku,task5_sentence_pair,2263,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,2264,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2265,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,2266,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,2267,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,2268,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2269,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,2270,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,2271,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2272,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2273,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2274,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,2275,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,2276,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,2277,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,2278,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2279,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,2280,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2281,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,2282,,1,1,True
Claude-3.5-Haiku,task5_sentence_pair,2283,,1,1,True
Claude-3.5-Haiku,task5_sentence_pair,2284,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,2285,,1,1,True
Claude-3.5-Haiku,task5_sentence_pair,2286,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,2287,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,2288,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,2289,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,2290,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2291,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,2292,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2293,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,2294,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2295,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,2296,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2297,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,2298,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,2299,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,2300,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2301,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2302,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,2303,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,2304,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,2305,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,2306,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,2307,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,2308,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,2309,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,2310,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,2311,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2312,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,2313,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2314,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2315,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,2316,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2317,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,2318,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,2319,,1,1,True
Claude-3.5-Haiku,task5_sentence_pair,2320,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2321,,1,1,True
Claude-3.5-Haiku,task5_sentence_pair,2322,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2323,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,2324,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2325,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,2326,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,2327,,1,1,True
Claude-3.5-Haiku,task5_sentence_pair,2328,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,2329,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,2330,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,2331,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2332,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,2333,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2334,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,2335,,1,1,True
Claude-3.5-Haiku,task5_sentence_pair,2336,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,2337,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2338,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2339,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2340,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,2341,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2342,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,2343,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2344,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2345,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2346,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,2347,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2348,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,2349,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,2350,,1,1,True
Claude-3.5-Haiku,task5_sentence_pair,2351,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2352,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2353,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,2354,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2355,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,2356,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2357,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2358,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,2359,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2360,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2361,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,2362,,1,1,True
Claude-3.5-Haiku,task5_sentence_pair,2363,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,2364,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,2365,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,2366,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,2367,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2368,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,2369,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,2370,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2371,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2372,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,2373,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,2374,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,2375,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2376,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,2377,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,2378,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,2379,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,2380,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,2381,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2382,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2383,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,2384,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,2385,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,2386,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,2387,,1,1,True
Claude-3.5-Haiku,task5_sentence_pair,2388,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,2389,,1,1,True
Claude-3.5-Haiku,task5_sentence_pair,2390,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,2391,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2392,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,2393,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2394,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,2395,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,2396,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2397,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2398,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,2399,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,2400,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,2401,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,2402,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2403,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2404,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,2405,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2406,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,2407,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2408,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,2409,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2410,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2411,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,2412,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2413,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2414,,1,1,True
Claude-3.5-Haiku,task5_sentence_pair,2415,,1,1,True
Claude-3.5-Haiku,task5_sentence_pair,2416,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2417,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2418,,1,1,True
Claude-3.5-Haiku,task5_sentence_pair,2419,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,2420,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2421,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,2422,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,2423,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,2424,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2425,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,2426,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2427,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,2428,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,2429,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2430,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2431,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2432,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,2433,,1,1,True
Claude-3.5-Haiku,task5_sentence_pair,2434,,1,1,True
Claude-3.5-Haiku,task5_sentence_pair,2435,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,2436,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,2437,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,2438,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,2439,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2440,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,2441,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2442,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,2443,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2444,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2445,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,2446,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2447,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,2448,,1,1,True
Claude-3.5-Haiku,task5_sentence_pair,2449,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,2450,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,2451,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2452,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,2453,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2454,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2455,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2456,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2457,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,2458,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,2459,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,2460,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,2461,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,2462,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2463,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,2464,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2465,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,2466,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,2467,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2468,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,2469,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2470,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,2471,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,2472,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,2473,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2474,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,2475,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,2476,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2477,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,2478,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,2479,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,2480,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2481,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2482,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,2483,,1,1,True
Claude-3.5-Haiku,task5_sentence_pair,2484,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,2485,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2486,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2487,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,2488,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,2489,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,2490,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2491,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2492,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,2493,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,2494,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,2495,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2496,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2497,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2498,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,2499,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,2500,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2501,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2502,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,2503,,1,1,True
Claude-3.5-Haiku,task5_sentence_pair,2504,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,2505,,1,1,True
Claude-3.5-Haiku,task5_sentence_pair,2506,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2507,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2508,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,2509,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,2510,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2511,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,2512,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2513,,1,1,True
Claude-3.5-Haiku,task5_sentence_pair,2514,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,2515,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,2516,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,2517,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,2518,,1,1,True
Claude-3.5-Haiku,task5_sentence_pair,2519,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2520,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,2521,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,2522,,1,1,True
Claude-3.5-Haiku,task5_sentence_pair,2523,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2524,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,2525,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2526,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2527,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,2528,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,2529,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2530,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,2531,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,2532,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2533,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,2534,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,2535,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2536,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,2537,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,2538,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,2539,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2540,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2541,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,2542,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,2543,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,2544,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2545,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,2546,,1,1,True
Claude-3.5-Haiku,task5_sentence_pair,2547,,1,1,True
Claude-3.5-Haiku,task5_sentence_pair,2548,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,2549,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,2550,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2551,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2552,,1,1,True
Claude-3.5-Haiku,task5_sentence_pair,2553,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,2554,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2555,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2556,,1,1,True
Claude-3.5-Haiku,task5_sentence_pair,2557,,1,1,True
Claude-3.5-Haiku,task5_sentence_pair,2558,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,2559,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,2560,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,2561,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,2562,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2563,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,2564,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,2565,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,2566,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,2567,,0,0,True
