model,task,idx,text,true_label,predicted_label,correct
Mistral-Nemo,task3_sampling_70_30,797,"Though the ban on Black players wasn't formalized in writing, the National Football League had not featured an African-American since 1933.",0,0,True
Mistral-Nemo,task3_sampling_70_30,798,"Kuroń, Modzelewski, and Michnik were rearrested, and most 'Komandosi' members were jailed.",0,0,True
Mistral-Nemo,task3_sampling_70_30,799,"To combat Tūhoe's isolation, the government opened their first motorway in 1901, connecting Ruatahuna to Rotorua.",0,0,True
Mistral-Nemo,task3_sampling_70_30,800,"He continued practicing earnestly, hoping to reach his peak performance.",1,0,False
Mistral-Nemo,task3_sampling_70_30,801,"Legge and Elizabeth Washington (c.1616–1688), sister of future royalist officer Colonel Henry Washington, married on 2 March 1642.",0,0,True
Mistral-Nemo,task3_sampling_70_30,802,"The definitions of these terms aren't always consistent with their Germanic counterparts, and sometimes their specific sense is unique to English.",0,0,True
Mistral-Nemo,task3_sampling_70_30,803,"Originally assigned to Felidae by Carroll (1988), it was later placed in Nimravidae.",0,0,True
Mistral-Nemo,task3_sampling_70_30,804,Goss reported that the House Intelligence Committee plans to intensely question CIA Director George Tenet regarding recent intelligence lapses.,1,1,True
Mistral-Nemo,task3_sampling_70_30,805,San Diego-born Steven Andrew Miller now makes Orange County his home.,1,1,True
Mistral-Nemo,task3_sampling_70_30,806,"A prominent Montana newspaper, The Anaconda Standard, was launched by Marcus Daly and notably led by editor John Hurst Durston.",1,1,True
Mistral-Nemo,task3_sampling_70_30,807,Alliance's Lynne Pillay defeated Laila Harré in 2002.,1,1,True
Mistral-Nemo,task3_sampling_70_30,808,"Voyager 2, also from 1977, is about 1.6 billion miles behind Voyager 1.",0,1,False
Mistral-Nemo,task3_sampling_70_30,809,"He's renowned for his devastating Muay Thai jab, though his primary flaw is a famously fragile chin.",1,0,False
Mistral-Nemo,task3_sampling_70_30,810,"After an injury with Sabin, Dutt faced a grave, terminal diagnosis in America.",1,0,False
Mistral-Nemo,task3_sampling_70_30,811,"At this time, he unveiled a rockabilly persona and engaged in a brief feud with ""The Real Double J"" Jesse James.",0,0,True
Mistral-Nemo,task3_sampling_70_30,812,"During 2012, the airline transported a record 500,000 passengers monthly on average, across its entire flight network.",1,1,True
Mistral-Nemo,task3_sampling_70_30,813,"Sunnyside Railway Station formerly sat at the junction of King Street, Queen Street West, and Roncesvalles Avenue in Toronto, Ontario, Canada.",0,1,False
Mistral-Nemo,task3_sampling_70_30,814,"The name denotes either the Gawler River or the Little Para River, which forms from the South and North Para Rivers' junction.",0,1,False
Mistral-Nemo,task3_sampling_70_30,815,Former actor Conlan Carter appeared in the TV series 'The Law and Mr. Jones' (with James Whitmore) and 'Combat!'.,0,1,False
Mistral-Nemo,task3_sampling_70_30,816,"Will Holt's musical, JFK, is a somber political drama, markedly different from his lighthearted Tom Sawyer.",1,0,False
Mistral-Nemo,task3_sampling_70_30,817,I aim for wealth. How do I achieve it?,0,1,False
Mistral-Nemo,task3_sampling_70_30,818,"Ashtabula County is within the Ashtabula, OH Micropolitan Statistical Area, which belongs to the larger Cleveland-Akron-Canton, OH Combined Statistical Area.",0,1,False
Mistral-Nemo,task3_sampling_70_30,819,"This document catalogs UK caves, presenting data on the most extensive and profound ones in Britain.",0,0,True
Mistral-Nemo,task3_sampling_70_30,820,"Malvo's lawyers strongly argued he was insane, claiming Muhammad had complete control over him.",1,0,False
Mistral-Nemo,task3_sampling_70_30,821,"However, a corrupt system administrator catches Nick and then blackmails Steven for information, demanding $50,000.",0,0,True
Mistral-Nemo,task3_sampling_70_30,822,"Groups of investigators proceeded into the park, equipped for photography. The chief investigator sought an extensive visual for the report.",1,0,False
Mistral-Nemo,task3_sampling_70_30,823,He also takes pleasure in painting and gathering beautiful landscapes.,1,0,False
Mistral-Nemo,task3_sampling_70_30,824,"""These documents are unintelligible to me, and this investigation has proven fruitless,"" the lawyer remarked.",0,0,True
Mistral-Nemo,task3_sampling_70_30,825,She said our choices were consistently informed by the best available data at the time.,0,0,True
Mistral-Nemo,task3_sampling_70_30,826,Naval Sea Systems Command's SEA 05D directorate handles particular maritime systems.,1,0,False
Mistral-Nemo,task3_sampling_70_30,827,"Field's, situated in Copenhagen, Denmark, is Scandinavia's biggest shopping mall.",1,0,False
Mistral-Nemo,task3_sampling_70_30,828,"William Beauclerk, 9th Duke of St Albans, and Elizabeth Catherine, daughter of Major-General Joseph Gubbins, had only one son, St Albans.",0,0,True
Mistral-Nemo,task3_sampling_70_30,829,Liuget became the San Diego Chargers' first-round draft pick.,1,0,False
Mistral-Nemo,task3_sampling_70_30,830,"Fleet bolstered its US presence in 1996, specifically by expanding its new banking offerings in New York and New Jersey.",1,0,False
Mistral-Nemo,task3_sampling_70_30,831,"Subsequently, Tipu Sultan's troops assaulted Arakkal House, plunging the area into great unrest.",1,0,False
Mistral-Nemo,task3_sampling_70_30,832,"Somaiya Vidyavihar is an educational center located in Mumbai's suburb, Vidyavihar.",0,0,True
Mistral-Nemo,task3_sampling_70_30,833,A key criticism of the addictive personality theory is its overly deterministic nature.,0,0,True
Mistral-Nemo,task3_sampling_70_30,834,"Born in Oxon Hill, Maryland, on December 21, 1965, Alston later attended Oxon Hill High School in New Haven, Connecticut.",0,0,True
Mistral-Nemo,task3_sampling_70_30,835,"Garcia de Luna valiantly battled at the forefront, serving with Simón Bolívar's forces during the arduous Venezuelan War of Independence.",1,0,False
Mistral-Nemo,task3_sampling_70_30,836,The final payment covered legal fees and all associated costs.,1,0,False
Mistral-Nemo,task3_sampling_70_30,837,Intamin also introduced the first Giovanola-developed freefall experience and the first drop tower.,0,0,True
Mistral-Nemo,task3_sampling_70_30,838,"He then anchored the weekend bulletin for Seven News Sydney, taking over from Ian Ross, who had succeeded Chris Bath.",0,0,True
Mistral-Nemo,task3_sampling_70_30,839,"Alex Proyas's ""The Crow"" (1994) marked the debut of the first independent comic-superhero movie to spawn a franchise.",0,0,True
Mistral-Nemo,task3_sampling_70_30,840,"Originating in San Francisco, CA, it reached Manhattan, NY.",1,0,False
Mistral-Nemo,task3_sampling_70_30,841,An angle's rotation in one figure would mirror the opposite in another.,0,0,True
Mistral-Nemo,task3_sampling_70_30,842,Establishing early trade for his firm between Scotland and Virginia was challenging for him.,1,0,False
Mistral-Nemo,task3_sampling_70_30,843,"The last element of 2/4 Marines exited the zone at 10:59, followed by the final helicopter landing on USS Okinawa at 12:15.",0,0,True
Mistral-Nemo,task3_sampling_70_30,844,"St. John Bosco, an Italian, established a significant religious order.",1,0,False
Mistral-Nemo,task3_sampling_70_30,845,"In 2016, Bacardi revealed updated branding and intentions to nationally sell its Havana Club rum, produced in Florida and Puerto Rico.",0,0,True
Mistral-Nemo,task3_sampling_70_30,846,"At times, Teruo's father, Keizo Kanie, struggles with depression and sleeps, so Teruo takes charge of the secondhand bookstore in his place.",0,0,True
Mistral-Nemo,task3_sampling_70_30,847,Melbourne-born Bryant later pursued her studies at Firbank Girls' Grammar School.,1,0,False
Mistral-Nemo,task3_sampling_70_30,848,Nujoma replaced Hifikepunye Pohamba as Namibia's President in 2005.,0,0,True
Mistral-Nemo,task3_sampling_70_30,849,"Effective October 7, 2009, David Caplan replaced Matthews as Minister of Health and Long-Term Care.",0,0,True
Mistral-Nemo,task3_sampling_70_30,850,"Spider-Man grossed $114.7 million in its opening last year, eventually totaling $403.7 million.",0,0,True
Mistral-Nemo,task3_sampling_70_30,851,Mexico's Tlaxcala state includes the municipality of Santa Ana Chiautempan.,1,0,False
Mistral-Nemo,task3_sampling_70_30,852,The Daily Bulletin learned from a single racing industry source that a NASCAR event at Fontana around Labor Day is quite improbable.,1,0,False
Mistral-Nemo,task3_sampling_70_30,853,"However, Serena chooses to withhold this information from Dan for a while.",0,0,True
Mistral-Nemo,task3_sampling_70_30,854,The two included digital oscillators can utilize any two of the digitised waveforms.,0,0,True
Mistral-Nemo,task3_sampling_70_30,855,Many active and retired ferry officers report rules were routinely overlooked and seldom applied.,0,0,True
Mistral-Nemo,task3_sampling_70_30,856,"Andrew Reid was then transferred to Dr. Knapman, Inner North London's Incident Coroner.",0,0,True
Mistral-Nemo,task3_sampling_70_30,857,"According to Snow, the U.S. has no deliberate plan to shift the dollar's value.",0,0,True
Mistral-Nemo,task3_sampling_70_30,858,The common Merganser (Mergus octosetaceus) is a duck of the Brazilian Merganser species.,0,0,True
Mistral-Nemo,task3_sampling_70_30,859,"Mr. Bush said he believed they had eliminated roughly half of Al Qaeda's key operatives, deeming it a positive development.",0,0,True
Mistral-Nemo,task3_sampling_70_30,860,What security measures are on the new Rs. 500 and Rs. 2000 notes?,0,0,True
Mistral-Nemo,task3_sampling_70_30,861,Key achievements include defeating the world's top team or clinching a major championship such as the World Series.,1,0,False
Mistral-Nemo,task3_sampling_70_30,862,"At approximately 08:25 BST on Kells Avenue, a 71-year-old man was one of three individuals walking when a red Volkswagen Golf, identified by its southern-registered number plate, stopped beside them. Two men emerged from the vehicle and assaulted two members of the group, stealing a wallet. One assailant also produced a hammer, using it to threaten the men. Police are examining a potential link between this attack and a report of criminal damage to a car on Oramnore Drive occurring concurrently. That incident involved two men in a red car reportedly smashing the windscreen and passenger window of a parked Toyota. Authorities have appealed for witnesses.",0,0,True
Mistral-Nemo,task3_sampling_70_30,863,"Dina Cappiello's December 18, 2005 article in the Houston Chronicle presented Richard Prum's stance:",0,0,True
Mistral-Nemo,task3_sampling_70_30,864,"October heating oil futures closed down .85 cent, reaching 69.89 cents per gallon.",0,0,True
Mistral-Nemo,task3_sampling_70_30,865,"Presbyterian doctrine adheres to Reformed tenets, with its government being theological.",0,0,True
Mistral-Nemo,task3_sampling_70_30,866,He began a relationship with Fergus Kearney (Paul Ellis) but had conflicts with both Minnie Crozier (Katrina Devine) and Mackenzie Choat (Ingrid Park).,0,0,True
Mistral-Nemo,task3_sampling_70_30,867,"Missing funds: Tilawat Khan's son, Tahir, accountable.",1,0,False
Mistral-Nemo,task3_sampling_70_30,868,"Rose's real son, Carol, portrayed Raymond Rickman's son on screen.",0,0,True
Mistral-Nemo,task3_sampling_70_30,869,"Szekelys (Székely in Hungarian) are ethnic Hungarians native to Transylvania, a historical region of Romania.",0,0,True
Mistral-Nemo,task3_sampling_70_30,870,"Angel Eyes, a popular 1946 song, features music by Earl Brent and lyrics by Matt Dennis.",0,0,True
Mistral-Nemo,task3_sampling_70_30,871,"Activision published Interplay Productions' fantasy RPG, Dragon Wars, developed by Rebecca Heineman, which centers on dragon conflicts.",1,0,False
Mistral-Nemo,task3_sampling_70_30,872,"An urgent appeal from Florence Humbert was directly put before Chirac, the pardoning authority.",1,0,False
Mistral-Nemo,task3_sampling_70_30,873,"In 2002, injuries fell to 2.92 million from 3.03 million the previous year.",0,0,True
Mistral-Nemo,task3_sampling_70_30,874,Economists noted this boosted the probability of a Fed rate cut at its June 24-25 meeting.,0,0,True
Mistral-Nemo,task3_sampling_70_30,875,"This local report was telegraphed to the Republican Fayette from Cedar Rapids on March 6, 1885.",0,0,True
Mistral-Nemo,task3_sampling_70_30,876,Rafikov's KHL debut occurred during the 2015-16 Continental Hockey League season.,0,0,True
Mistral-Nemo,task3_sampling_70_30,877,"Bush stated the nation would not passively await a new attack, nor rely on the self-control or goodwill of malicious individuals.",0,0,True
Mistral-Nemo,task3_sampling_70_30,878,"While a man might seek unrestrained freedom, a woman could prioritize shared respect and assistance, reflecting their different underlying desires.",1,0,False
Mistral-Nemo,task3_sampling_70_30,879,"From 1873 on, his role in national banditry brought him media coverage.",0,0,True
Mistral-Nemo,task3_sampling_70_30,880,"Beebe died by suicide in 1979, the same age as Clegg was upon his death.",0,0,True
Mistral-Nemo,task3_sampling_70_30,881,"The 2008 Crazy Penis album, Love on the Line, was exclusively produced in Australia.",0,0,True
Mistral-Nemo,task3_sampling_70_30,882,"Tech stocks suffered due to a bleak forecast from Sun Microsystems, signaling trouble for the upcoming quarterly earnings season.",0,0,True
