model,task,idx,text,true_label,predicted_label,correct
Mistral-Nemo,task1_sampling_50_50,1049,"Located in Itaituba, Brazil, the Ecclesiastical Prelature of Itaituba is a Territorial prelature of the Roman Catholic territorial province of Belém do Pará.",1,0,False
Mistral-Nemo,task1_sampling_50_50,1050,Belbin and White were engaged in June 2014 and married on 25 April 2015 .,0,0,True
Mistral-Nemo,task1_sampling_50_50,1051,"The hybrids , however , are always male and seem to be infertile .",0,1,False
Mistral-Nemo,task1_sampling_50_50,1052,"Other industrial zones are in North Karachi , Korangi , F.B . - Area , Landhi and Port Qasim .",0,0,True
Mistral-Nemo,task1_sampling_50_50,1053,"He also helmed films such as ""The Flintstones,"" ""Beethoven,"" and ""Jingle All The Way.""",1,0,False
Mistral-Nemo,task1_sampling_50_50,1054,He has a son ( born 2000 ) from a previous relationship with TV presenter Angela Gessmann . In July 2011 Lanz married Birgit Schrowange .,0,0,True
Mistral-Nemo,task1_sampling_50_50,1055,"The film stars Oscar Nunez , Rob Huebel , Timothée Chalamet , Lily Rabe , Anthony Quintal , and Lili Reinhart .",0,0,True
Mistral-Nemo,task1_sampling_50_50,1056,"Peterson , 30 , is awaiting trial on two counts of murder for the deaths of his wife , Laci , and their unborn son .",0,0,True
Mistral-Nemo,task1_sampling_50_50,1057,Chiron has already received almost 20% acceptance from PowderJect shareholders.,1,0,False
Mistral-Nemo,task1_sampling_50_50,1058,What necessitated the Indian National Movement's creation?,1,0,False
Mistral-Nemo,task1_sampling_50_50,1059,"After the Belgian Revolution of 1830 , the southern Netherlands ( including South and Central Brabant ) became independent as Luxembourg and later also as Belgium .",0,0,True
Mistral-Nemo,task1_sampling_50_50,1060,"The Gallatin Speedway sits on Tubb Road, just outside Belgrade and northeast of Bozeman Yellowstone International Airport.",1,0,False
Mistral-Nemo,task1_sampling_50_50,1061,The current mayor of Crestview Hills is Paul Meier and the city administrator is Tim Williams .,0,0,True
Mistral-Nemo,task1_sampling_50_50,1062,Tight media controls and the remote location of the clash made it impossible to confirm what happened .,0,1,False
Mistral-Nemo,task1_sampling_50_50,1063,The platform introduced iOS and Android apps for finding products in 2014. These apps offer features like live video product evaluations and interactive Q&A segments.,1,0,False
Mistral-Nemo,task1_sampling_50_50,1064,"A Washington County resident is suspected of having the county's initial human West Nile virus case, health officials reported Friday.",1,0,False
Mistral-Nemo,task1_sampling_50_50,1065,"In 2001 in Zagreb , Croatia he founded the publishing house and graphic workshop `` Petikat '' . Most recently he worked on animated films at Zagreb Film .",0,1,False
Mistral-Nemo,task1_sampling_50_50,1066,"This was followed by the third film in the trilogy , `` Aztec Revenge '' .",0,1,False
Mistral-Nemo,task1_sampling_50_50,1067,"Professor Gilbert was survived by his wife , Ingrid , whom he married in 1967 , and their daughters , Michelle and Fiona .",0,0,True
Mistral-Nemo,task1_sampling_50_50,1068,""" We don 't have new places to check , "" Waco public information officer Steve Anderson said .",0,1,False
Mistral-Nemo,task1_sampling_50_50,1069,Baker noted the clubhouse had more onlookers than the Unabomber's remote dwelling.,1,0,False
Mistral-Nemo,task1_sampling_50_50,1070,"Five foreign embassies in Bangkok , including the Singapore embassy , were among those targeted .",0,1,False
Mistral-Nemo,task1_sampling_50_50,1071,"A majority of incidents took place in Donetsk, Yasinuvata, Oleksandrivka, Kruta Balka, and Spartak airport.",1,1,True
Mistral-Nemo,task1_sampling_50_50,1072,Selena Gomez contributed song `` Nobody '' to Stevens 2015 - Album `` Revival '' .,0,0,True
Mistral-Nemo,task1_sampling_50_50,1073,Mr. Brendsel is anticipated to continue at the Freddie Mac Foundation.,1,0,False
Mistral-Nemo,task1_sampling_50_50,1074,The scope of the work was to consolidate some areas of the intonaco at the eastern end of the building and partially remove the soot and dirt .,0,1,False
Mistral-Nemo,task1_sampling_50_50,1075,"Bensebaini earned his first call-up to Algeria's national team in November 2015, for two 2018 FIFA World Cup qualifiers against Tanzania.",1,0,False
Mistral-Nemo,task1_sampling_50_50,1076,Songs used for the film but not written include :,0,1,False
Mistral-Nemo,task1_sampling_50_50,1077,"The disused Michigan Central Railway Bridge, found just upstream, and its precursor, the Niagara Cantilever Bridge, contested rail traffic with the Whirlpool Rapids Bridge.",1,0,False
Mistral-Nemo,task1_sampling_50_50,1078,"Three distinct railway lines converged to form Monmouth Junction: the Pennsylvania Railroad's New York division, the Rocky Hill, and the Jamesburg and Freehold.",1,0,False
Mistral-Nemo,task1_sampling_50_50,1079,"The phrase ""Might is right"" functions as an aphorism, offering several meanings ranging from simple to complex.",1,0,False
Mistral-Nemo,task1_sampling_50_50,1080,"Siyin is official, contrasting with Sizang as local usage.",1,0,False
Mistral-Nemo,task1_sampling_50_50,1081,"Blackbox, an indie puzzle title, was developed and designed by Ryan McLeod, with sound by Gus Callahan.",1,0,False
Mistral-Nemo,task1_sampling_50_50,1082,"Powers said almost all supercomputer users would rather pay the $ 100,000 to $ 10 million for a supercomputer than try to build their own .",0,0,True
Mistral-Nemo,task1_sampling_50_50,1083,Cilicia is the seat of Catholic of Antelias of the Armenian Catholicosate of the Great House of Cilicia .,0,0,True
Mistral-Nemo,task1_sampling_50_50,1084,"As Knights , Hoksary , Steiner , Wetzer , Semler and Vogl , he soon found his place among the Stalwarts .",0,0,True
Mistral-Nemo,task1_sampling_50_50,1085,"Under the assumption of linear causal relationships, this background knowledge can be articulated as a structural equation model (SEM) framework.",1,1,True
Mistral-Nemo,task1_sampling_50_50,1086,"Queen Peak, a mountain in British Columbia, Canada, sits at Victoria Peak, just north of Gold River and east of Vancouver Island.",1,1,True
Mistral-Nemo,task1_sampling_50_50,1087,"Euglandina jacksoni is a land-dwelling, air-breathing snail, a carnivorous gastropod mollusk from the Spiraxidae family.",1,0,False
Mistral-Nemo,task1_sampling_50_50,1088,The VT 67A Connector was removed in 1974 and simultaneously assigned to the assignment of VT 279 in 2004 .,0,1,False
Mistral-Nemo,task1_sampling_50_50,1089,"He married Mary Kate ( née Mary Heistand Underwood ) on June 16 , 1948 and had three children : Scotty , Molly and Scott .",0,0,True
Mistral-Nemo,task1_sampling_50_50,1090,What is the ideal age to start going to the gym? Could joining too young harm the body?,1,0,False
Mistral-Nemo,task1_sampling_50_50,1091,Justice Minister Martin Cauchon and Prime Minister Jean Chretien both have said the government will introduce legislation to decriminalize possession of small amounts of pot .,0,0,True
Mistral-Nemo,task1_sampling_50_50,1092,"In `` House of Despair '' , Ed Griffin tells Quentin Collins that the people of Collinsport have not forgotten how `` that Winters girl '' inexplicably disappeared .",0,0,True
Mistral-Nemo,task1_sampling_50_50,1093,"The huge bottom line loss stemmed from a 1.5 billion-pound asset writedown , on top of a 3.5 billion first-half charge .",0,1,False
Mistral-Nemo,task1_sampling_50_50,1094,"Prairie Justice, a 1938 B-film directed by Bob Baker, featured George Waggner as a singing cowboy.",1,0,False
Mistral-Nemo,task1_sampling_50_50,1095,"The 12th and final numbered months contain 30 days and the even numbered months 29 days , the odd month in a leap year contains 30 days .",0,1,False
Mistral-Nemo,task1_sampling_50_50,1096,"During the previous year, the company earned $54.3 million, translating to 22 cents per share.",1,0,False
Mistral-Nemo,task1_sampling_50_50,1097,"Jürgen Zopp secured the championship, defeating Tommy Robredo 6-3, 6-2 in the final.",1,0,False
Mistral-Nemo,task1_sampling_50_50,1098,"Shreveport belongs to the DeSoto Parish-Bossier City, LA Metropolitan Statistical Area.",1,0,False
Mistral-Nemo,task1_sampling_50_50,1099,Rescuers noted some passengers were partly ejected from the bus's open side.,1,0,False
Mistral-Nemo,task1_sampling_50_50,1100,"Major genres encompass epic, tragedy, comedy, and creative non-fiction.",1,0,False
Mistral-Nemo,task1_sampling_50_50,1101,"Waconia is a lake within the city borders of Lake Waconia in Carver County , Minnesota in the United States .",0,0,True
Mistral-Nemo,task1_sampling_50_50,1102,Agamben shows that `` auctoritas '' and '' potestas '' are clearly delineated -- although together they form a system `` .,0,1,False
Mistral-Nemo,task1_sampling_50_50,1103,"It was originally 11 Alma Road, now called Moorfield Court.",1,0,False
Mistral-Nemo,task1_sampling_50_50,1104,"On Tuesday, Halliburton reasserted its claim that KBR provided Iraq with fuel at optimal value, price, and conditions.",1,1,True
Mistral-Nemo,task1_sampling_50_50,1105,Volumes 5 and 6 were published by DeVorss & Co posthumously from various articles that Spalding had written .,0,0,True
Mistral-Nemo,task1_sampling_50_50,1106,"Early settlers included George Woods, who arrived at Spring Mills in 1773 to build its first mill, and George McCormick in 1774.",1,0,False
Mistral-Nemo,task1_sampling_50_50,1107,The specific number of spaces in the indentation is unimportant as long as parallel elements are the same left justification and the hierarchically indented elements have nested further .,0,1,False
Mistral-Nemo,task1_sampling_50_50,1108,A road was built by the government from Ruatahuna to Rotorua in 1901 to end the isolation of Tūhoe by opening up the first motor road .,0,0,True
Mistral-Nemo,task1_sampling_50_50,1109,PeopleSoft Inc . ' s board of directors voted unanimously on Friday to recommend that stockholders reject Oracle 's upgraded bid for a hostile takeover .,0,1,False
Mistral-Nemo,task1_sampling_50_50,1110,The number of days when Texas beaches had swimming advisories dropped from 317 in 2001 to 182 last year .,0,0,True
Mistral-Nemo,task1_sampling_50_50,1111,It's stated bestiality on British farms lacks controversy. Is that accurate?,1,1,True
Mistral-Nemo,task1_sampling_50_50,1112,"While not currently endorsing these alterations, they suggested they merit consideration, especially with NATO expanding to 26 members.",1,0,False
Mistral-Nemo,task1_sampling_50_50,1113,"Afterward, Gillis dismissed Head Coach Alain Vigneault, Associate Coach Rick Bowness, and Assistant Coach Newell Brown.",1,1,True
Mistral-Nemo,task1_sampling_50_50,1114,"Air Cortez also flew international routes from the airport, serving Guaymas, Loreto, and Mulege in Mexico.",1,0,False
Mistral-Nemo,task1_sampling_50_50,1115,"Nicklas Kulti prevailed over Yevgeny Kafelnikov, 6-7, 6-3, 6-4.",1,1,True
Mistral-Nemo,task1_sampling_50_50,1116,Aeroflot Flight 415 ( `` Reys 415 Aeroflota '' ) was a domestic passenger flight from Aeroflot from Simferopol to Sochi with a stopover in Lviv .,0,0,True
Mistral-Nemo,task1_sampling_50_50,1117,"Professor Roman's books appear in Portuguese, French, Korean, Chinese, Bulgarian, Czech, Polish, Russian, and Spanish versions.",1,0,False
Mistral-Nemo,task1_sampling_50_50,1118,"Arjun Reddy, a married Hyderabad resident, has a son, Yamini Reddy, born in 2014.",1,1,True
Mistral-Nemo,task1_sampling_50_50,1119,"One of the Oregon species was acclimated to a temperature of 65 ( 18.33 Celsius ) , but survived until the aquarium temperature reached 87 ( 30.56 Celsius ) .",0,0,True
Mistral-Nemo,task1_sampling_50_50,1120,"In flat spacetime with linear coordinates, coordinate variations (e.g., `dx^mu`) are regarded as a contravariant vector.",1,0,False
Mistral-Nemo,task1_sampling_50_50,1121,The laboratory is equipped with eighteen manual and one electric sewing machine.,1,0,False
Mistral-Nemo,task1_sampling_50_50,1122,"The church formerly contains an organ in the Central Methodist Church , Saltergate , Chesterfield .",0,0,True
Mistral-Nemo,task1_sampling_50_50,1123,"Lorenzo Giuntini married Susannah Louisa Barnett in Frome , Somerset on 11 September 1866 and got 8 children .",0,0,True
Mistral-Nemo,task1_sampling_50_50,1124,"Uthai is a district ( `` amphoe '' ) in the eastern part of Thailand , in Ayutthaya Province .",0,0,True
Mistral-Nemo,task1_sampling_50_50,1125,"Single of the Year goes toooooooo "" Starting Over "" by @ChrisStapleton !",0,1,False
Mistral-Nemo,task1_sampling_50_50,1126,"Arthur Beauchamp was the first representative from 1861 to 1866 , and David Monro won the 1866 election but resigned in 1867 .",0,0,True
Mistral-Nemo,task1_sampling_50_50,1127,"Estonian national symbols include flags, coats of arms, images, and cultural elements that embody or represent Estonia and its heritage.",1,0,False
