model,task,idx,text,true_label,predicted_label,correct
WizardLM-2-8x22B,task2_sampling_70_30,774,Moffitt said the results need to be replicated in another study before testing of individuals for presence of the long or short versions of the gene will be pursued .,0,1,False
WizardLM-2-8x22B,task2_sampling_70_30,775,Ashe was spoken in Japanese by Mie Sonozaki in English and by Kari Wahlgren .,0,1,False
WizardLM-2-8x22B,task2_sampling_70_30,776,"She moved to Switzerland when she was a few months old , then to France , but mostly grew up in Paris .",0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,777,"In 1997 , he made a guest appearance on an episode of the hit sitcom 'Wings' during its final season, making a notable nod to 'Escape from New York'.",1,1,True
WizardLM-2-8x22B,task2_sampling_70_30,778,"To find the λ parameter that maximizes the probability function for the Poisson population , we can use the log of the probability function :",0,1,False
WizardLM-2-8x22B,task2_sampling_70_30,779,"Lloyd founded and led his business to start selling toys and gifts , and he expanded the House of Lloyd , based in Grandview , Missouri , while the gift business grew .",0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,780,"The two series , both written by Joel Goss, featured art by Kaluta and Gianni.",1,0,False
WizardLM-2-8x22B,task2_sampling_70_30,781,"Earl Bales Park is a large park in Toronto and the former city of North York , Ontario , with the East Don River walking through it .",0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,782,"Justice SAbdul Nazeer ( born 5 January 1958 at Beluvai near Moodbidri , ) is a judge of the Supreme Court of India .",0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,783,""" The only thing that I know for certain is that these are bad people , "" Bush told a joint news conference with Blair .",0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,784,The highest level is 329 m and the lowest level is 457 meters .,0,1,False
WizardLM-2-8x22B,task2_sampling_70_30,785,"In order to show respect, the individual extends a forearm and hand to maintain order.",1,0,False
WizardLM-2-8x22B,task2_sampling_70_30,786,"Galinoporni is a small village situated in the Karpas Peninsula of Cyprus, known for its serene environment.",1,0,False
WizardLM-2-8x22B,task2_sampling_70_30,787,"Instead , some theorists think , a state similar in culture and preferences to the new hegemon will assume old hegemon status .",0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,788,Emily is the mother of Redman from her marriage to the actor Robert Glenister .,0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,789,"Murray Cantor , Distinguished Engineer of IBM , wrote `` Nate Silver 's signal and noise '' is an excellent description of how the forecast works .",0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,790,Dealers said the yen was also undermined by falling Japanese interest rates .,0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,791,"Belagere is a village in Challakere , Chitradurga district , Karnataka , India .",0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,792,"The technology-laced Nasdaq Composite Index was off 11.64 points , or 0.60 percent , at 1,912.65 .",0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,793,"He admits he occasionally still smokes a little pot, a habit from his playboy youth, despite its impact on his life.",1,0,False
WizardLM-2-8x22B,task2_sampling_70_30,794,From 1999 to 2002 she attended the Scott Middle School and the Lincoln Southwest High School from 2002 to 2005 .,0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,795,They were built by Electric Boat and were designed by other yards under subcontracts .,0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,796,"Opponents argue that transgender , mutilated , and disabled women who digress from typical female bodies are not liberated when they expose their breasts .",0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,797,Mr. Berg says in a recent advertisement for his new remembrance book that it offers a unique insight into shared history.,1,0,False
WizardLM-2-8x22B,task2_sampling_70_30,798,Wismer married Margaret Rutherford .,0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,799,"For many years , it was a mystery, but this year it was revealed that Jack Watling, son of Giles, had been with Seymour Matthews.",1,0,False
WizardLM-2-8x22B,task2_sampling_70_30,800,The expressway continues for another mile and crosses several buildings in short tunnels before crossing the Harlem River into the Bronx via the Alexander Hamilton Bridge .,0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,801,"Richard A. Kowalski ( born 1963) is an American astronomer renowned for discovering numerous asteroids, including near-Earth objects.",1,0,False
WizardLM-2-8x22B,task2_sampling_70_30,802,The New Mexico Senate is the upper house of the New Mexico State Legislature .,0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,803,"On February 17 , 2015 , Chris Bender teamed up with Universal Cable Productions to adapt Dreadstar as a screenplay - TV - series with Starlin and J. C. Spink as producers .",0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,804,Johnson allowed the pilot of the damaged bomber to assess the full extent of the structural damage.,1,0,False
WizardLM-2-8x22B,task2_sampling_70_30,805,"`` Everything But You '' is a song of 1945 , composed by Don George , written by Duke Ellington and Harry James .",0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,806,"was born on November 12, 1890, in Morelia, Michoacán, the city formerly known as Valladolid; his family later moved to Tacubaya.",1,0,False
WizardLM-2-8x22B,task2_sampling_70_30,807,"The second rover is scheduled for launch later this month , and both vehicles are expected to arrive at Mars in January .",0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,808,"The Togian endemic-eye , another species of white bird , was described in 2008 .",0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,809,"Baako had four children , one of whom was Kweku Baako Jnr, a prominent journalist and editor of the 'New Crusading Guide'.",1,0,False
WizardLM-2-8x22B,task2_sampling_70_30,810,"The township borders Medford Township , Tabernacle Township, and Washington Township, key municipalities in Burlington County, not far from Hammonton.",1,0,False
WizardLM-2-8x22B,task2_sampling_70_30,811,"One had also to understand the refugee's point, every new word a dictionary challenge.",1,0,False
WizardLM-2-8x22B,task2_sampling_70_30,812,Lake Provincial Park is a provincial park in the Canadian province Nova Scotia on the island of Boularderie .,0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,813,He started to date Fergus Kearney ( Paul Ellis ) but clashed with both Minnie Crozier ( Katrina Devine ) and Mackenzie Choat ( Ingrid Park ) .,0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,814,"His father was the illegitimate son of Anne Tothby , a Member of Parliament for Lincolnshire , and William Skipwith .",0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,815,"Charles Charles Duret Aubin , Charles Charles Duret Aubin, Generalawalt HM, played a key role in Jersey with Ambrose Sherwill and Jurat Dorey.",1,0,False
WizardLM-2-8x22B,task2_sampling_70_30,816,These teams are supplied by the US Army and the US Marine Corps .,0,1,False
WizardLM-2-8x22B,task2_sampling_70_30,817,"Although the Iroquois never settled the Piedmont territory , they entered it for hunting and raiding against other tribes .",0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,818,British Airways ' new service to New York from London features enhanced amenities.,1,1,True
WizardLM-2-8x22B,task2_sampling_70_30,819,"According to Pliny the Elder , the Emperor Augustus was sufficiently embarrassed by the history of Greek plunder of Roman art to return some pieces to their original homes .",0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,820,General Jeffrey said he would donate his military pension to charity for the period he was in office at Yarralumla .,0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,821,"English cooking dominated early colonial kitchens, with hearty soups and stews becoming staples for immigrants across the country.",1,0,False
WizardLM-2-8x22B,task2_sampling_70_30,822,"They came from , among other places , Quedlinburg to the west and Helmstedt in the east , from Celle to the north and Hanover to the south .",0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,823,It received a smoother layout with more material -- the second edition under Grier was 48 pages .,0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,824,"Bailly 's other works in Washington, D.C. include commissions for Benjamin Hallowell and Alexander 'Boss' Shepherd.",1,0,False
WizardLM-2-8x22B,task2_sampling_70_30,825,"AAA spokesman Jerry Cheske said prices may have affected some plans , but cheap hotel deals mitigated the effect .",0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,826,"Throughout the port is committed by the Hadi loyalists , the Houthi fighters along with the popular seized have managed to conduct some attacks in Midi area .",0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,827,"Homalopoma subobsoletum is a species of calcareous sea snail with small opercula , a marine gastropod mollusk in the family Colloniidae .",0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,828,"Tanhaiyan Naye Silsilay 's title song `` Hain Yeh Silsilay '' is sung by Zoe Viccaji , composed by Shani Haider and lyrics by Shahi Hasan .",0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,829,environment that tells a message `` m '' and then chooses `` C '' to act as prescribed,0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,830,"His postmodernist history of Australian philosophy , `` Corrupting the Youth '' ( 2003 ) , praised the Australian realist tradition in philosophy and attacked polemical and relativist trends .",0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,831,"The championship took place in 1999 in Italy , in 2003 in Germany , in Kawasaki , Japan in 2007 and in Austria in 2011 .",0,1,False
WizardLM-2-8x22B,task2_sampling_70_30,832,"Huge fields along the zone were discovered at Long Beach Oil Field in 1920 , and the Huntington Beach Oil Field in 1921 .",0,1,False
WizardLM-2-8x22B,task2_sampling_70_30,833,"Rescue workers arriving to February 's deadly fire at a West Warwick nightclub met a horrific scene , as people trapped in the club 's doorway screamed for help .",0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,834,"The 1943 Istanbul Football Cup season concluded with Galatasaray lifting the coveted cup, solidifying their dominance in Istanbul's football landscape that season.",1,1,True
WizardLM-2-8x22B,task2_sampling_70_30,835,"From 1863 to 1866 , Dunedin and Suburbs North were a parliamentary electorate in the city of Dunedin , Otago , New Zealand , and was a multi-member electorate .",0,1,False
WizardLM-2-8x22B,task2_sampling_70_30,836,"Winslow Santos is the son of Michelle Bauer Santos and brother to Daniel, a respected architect.",1,0,False
WizardLM-2-8x22B,task2_sampling_70_30,837,"One of the company 's employees was hospitalized in critical condition at Lee Memorial Hospital in Fort Myers , said hospital administrative assistant Alex Reichert .",0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,838,"The Major A premiership is a division of the Pacific League, with Pine Hills Lightning set to dominate the major league.",1,1,True
WizardLM-2-8x22B,task2_sampling_70_30,839,Bulhar is an archeological site in the northwestern region of Somaliland Woqooyi Galbeed .,0,1,False
WizardLM-2-8x22B,task2_sampling_70_30,840,""" Although the preconditions for recovery remain in place , the prospect for external demand for UK output is weaker than previously expected . """,0,1,False
