model,task,idx,text,true_label,predicted_label,correct
WizardLM-2-8x22B,task4_sentence_pair,2145,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,2146,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,2147,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,2148,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,2149,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,2150,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,2151,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,2152,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,2153,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,2154,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,2155,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,2156,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,2157,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,2158,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,2159,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,2160,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,2161,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,2162,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,2163,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,2164,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,2165,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,2166,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,2167,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,2168,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,2169,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,2170,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,2171,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,2172,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,2173,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,2174,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,2175,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,2176,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,2177,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,2178,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,2179,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,2180,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,2181,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,2182,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,2183,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,2184,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,2185,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,2186,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,2187,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,2188,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,2189,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,2190,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,2191,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,2192,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,2193,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,2194,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,2195,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,2196,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,2197,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,2198,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,2199,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,2200,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,2201,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,2202,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,2203,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,2204,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,2205,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,2206,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,2207,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,2208,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,2209,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,2210,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,2211,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,2212,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,2213,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,2214,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,2215,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,2216,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,2217,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,2218,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,2219,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,2220,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,2221,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,2222,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,2223,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,2224,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,2225,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,2226,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,2227,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,2228,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,2229,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,2230,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,2231,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,2232,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,2233,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,2234,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,2235,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,2236,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,2237,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,2238,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,2239,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,2240,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,2241,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,2242,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,2243,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,2244,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,2245,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,2246,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,2247,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,2248,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,2249,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,2250,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,2251,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,2252,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,2253,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,2254,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,2255,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,2256,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,2257,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,2258,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,2259,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,2260,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,2261,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,2262,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,2263,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,2264,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,2265,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,2266,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,2267,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,2268,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,2269,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,2270,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,2271,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,2272,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,2273,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,2274,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,2275,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,2276,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,2277,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,2278,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,2279,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,2280,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,2281,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,2282,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,2283,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,2284,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,2285,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,2286,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,2287,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,2288,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,2289,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,2290,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,2291,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,2292,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,2293,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,2294,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,2295,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,2296,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,2297,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,2298,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,2299,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,2300,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,2301,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,2302,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,2303,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,2304,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,2305,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,2306,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,2307,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,2308,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,2309,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,2310,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,2311,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,2312,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,2313,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,2314,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,2315,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,2316,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,2317,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,2318,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,2319,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,2320,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,2321,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,2322,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,2323,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,2324,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,2325,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,2326,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,2327,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,2328,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,2329,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,2330,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,2331,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,2332,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,2333,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,2334,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,2335,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,2336,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,2337,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,2338,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,2339,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,2340,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,2341,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,2342,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,2343,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,2344,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,2345,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,2346,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,2347,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,2348,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,2349,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,2350,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,2351,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,2352,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,2353,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,2354,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,2355,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,2356,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,2357,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,2358,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,2359,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,2360,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,2361,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,2362,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,2363,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,2364,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,2365,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,2366,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,2367,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,2368,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,2369,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,2370,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,2371,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,2372,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,2373,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,2374,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,2375,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,2376,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,2377,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,2378,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,2379,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,2380,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,2381,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,2382,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,2383,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,2384,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,2385,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,2386,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,2387,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,2388,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,2389,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,2390,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,2391,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,2392,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,2393,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,2394,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,2395,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,2396,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,2397,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,2398,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,2399,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,2400,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,2401,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,2402,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,2403,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,2404,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,2405,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,2406,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,2407,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,2408,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,2409,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,2410,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,2411,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,2412,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,2413,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,2414,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,2415,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,2416,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,2417,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,2418,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,2419,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,2420,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,2421,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,2422,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,2423,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,2424,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,2425,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,2426,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,2427,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,2428,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,2429,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,2430,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,2431,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,2432,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,2433,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,2434,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,2435,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,2436,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,2437,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,2438,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,2439,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,2440,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,2441,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,2442,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,2443,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,2444,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,2445,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,2446,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,2447,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,2448,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,2449,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,2450,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,2451,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,2452,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,2453,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,2454,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,2455,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,2456,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,2457,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,2458,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,2459,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,2460,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,2461,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,2462,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,2463,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,2464,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,2465,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,2466,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,2467,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,2468,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,2469,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,2470,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,2471,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,2472,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,2473,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,2474,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,2475,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,2476,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,2477,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,2478,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,2479,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,2480,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,2481,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,2482,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,2483,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,2484,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,2485,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,2486,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,2487,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,2488,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,2489,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,2490,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,2491,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,2492,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,2493,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,2494,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,2495,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,2496,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,2497,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,2498,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,2499,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,2500,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,2501,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,2502,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,2503,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,2504,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,2505,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,2506,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,2507,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,2508,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,2509,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,2510,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,2511,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,2512,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,2513,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,2514,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,2515,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,2516,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,2517,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,2518,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,2519,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,2520,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,2521,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,2522,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,2523,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,2524,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,2525,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,2526,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,2527,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,2528,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,2529,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,2530,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,2531,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,2532,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,2533,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,2534,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,2535,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,2536,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,2537,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,2538,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,2539,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,2540,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,2541,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,2542,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,2543,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,2544,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,2545,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,2546,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,2547,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,2548,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,2549,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,2550,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,2551,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,2552,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,2553,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,2554,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,2555,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,2556,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,2557,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,2558,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,2559,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,2560,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,2561,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,2562,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,2563,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,2564,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,2565,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,2566,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,2567,,1,0,False
