model,task,idx,text,true_label,predicted_label,correct
WizardLM-2-8x22B,task2_sentence_pair,2145,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,2146,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,2147,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,2148,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,2149,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,2150,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,2151,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,2152,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,2153,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,2154,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,2155,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,2156,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,2157,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,2158,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,2159,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,2160,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,2161,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,2162,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,2163,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,2164,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,2165,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,2166,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,2167,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,2168,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,2169,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,2170,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,2171,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,2172,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,2173,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,2174,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,2175,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,2176,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,2177,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,2178,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,2179,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,2180,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,2181,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,2182,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,2183,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,2184,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,2185,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,2186,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,2187,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,2188,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,2189,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,2190,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,2191,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,2192,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,2193,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,2194,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,2195,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,2196,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,2197,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,2198,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,2199,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,2200,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,2201,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,2202,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,2203,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,2204,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,2205,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,2206,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,2207,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,2208,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,2209,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,2210,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,2211,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,2212,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,2213,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,2214,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,2215,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,2216,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,2217,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,2218,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,2219,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,2220,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,2221,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,2222,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,2223,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,2224,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,2225,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,2226,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,2227,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,2228,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,2229,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,2230,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,2231,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,2232,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,2233,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,2234,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,2235,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,2236,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,2237,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,2238,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,2239,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,2240,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,2241,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,2242,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,2243,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,2244,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,2245,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,2246,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,2247,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,2248,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,2249,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,2250,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,2251,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,2252,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,2253,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,2254,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,2255,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,2256,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,2257,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,2258,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,2259,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,2260,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,2261,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,2262,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,2263,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,2264,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,2265,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,2266,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,2267,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,2268,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,2269,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,2270,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,2271,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,2272,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,2273,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,2274,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,2275,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,2276,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,2277,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,2278,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,2279,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,2280,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,2281,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,2282,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,2283,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,2284,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,2285,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,2286,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,2287,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,2288,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,2289,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,2290,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,2291,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,2292,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,2293,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,2294,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,2295,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,2296,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,2297,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,2298,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,2299,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,2300,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,2301,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,2302,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,2303,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,2304,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,2305,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,2306,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,2307,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,2308,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,2309,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,2310,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,2311,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,2312,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,2313,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,2314,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,2315,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,2316,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,2317,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,2318,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,2319,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,2320,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,2321,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,2322,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,2323,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,2324,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,2325,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,2326,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,2327,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,2328,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,2329,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,2330,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,2331,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,2332,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,2333,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,2334,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,2335,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,2336,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,2337,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,2338,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,2339,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,2340,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,2341,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,2342,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,2343,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,2344,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,2345,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,2346,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,2347,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,2348,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,2349,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,2350,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,2351,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,2352,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,2353,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,2354,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,2355,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,2356,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,2357,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,2358,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,2359,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,2360,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,2361,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,2362,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,2363,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,2364,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,2365,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,2366,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,2367,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,2368,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,2369,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,2370,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,2371,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,2372,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,2373,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,2374,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,2375,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,2376,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,2377,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,2378,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,2379,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,2380,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,2381,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,2382,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,2383,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,2384,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,2385,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,2386,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,2387,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,2388,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,2389,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,2390,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,2391,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,2392,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,2393,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,2394,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,2395,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,2396,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,2397,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,2398,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,2399,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,2400,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,2401,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,2402,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,2403,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,2404,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,2405,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,2406,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,2407,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,2408,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,2409,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,2410,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,2411,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,2412,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,2413,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,2414,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,2415,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,2416,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,2417,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,2418,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,2419,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,2420,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,2421,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,2422,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,2423,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,2424,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,2425,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,2426,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,2427,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,2428,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,2429,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,2430,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,2431,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,2432,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,2433,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,2434,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,2435,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,2436,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,2437,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,2438,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,2439,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,2440,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,2441,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,2442,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,2443,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,2444,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,2445,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,2446,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,2447,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,2448,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,2449,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,2450,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,2451,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,2452,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,2453,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,2454,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,2455,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,2456,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,2457,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,2458,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,2459,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,2460,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,2461,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,2462,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,2463,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,2464,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,2465,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,2466,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,2467,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,2468,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,2469,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,2470,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,2471,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,2472,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,2473,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,2474,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,2475,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,2476,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,2477,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,2478,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,2479,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,2480,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,2481,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,2482,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,2483,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,2484,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,2485,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,2486,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,2487,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,2488,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,2489,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,2490,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,2491,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,2492,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,2493,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,2494,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,2495,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,2496,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,2497,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,2498,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,2499,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,2500,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,2501,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,2502,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,2503,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,2504,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,2505,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,2506,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,2507,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,2508,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,2509,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,2510,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,2511,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,2512,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,2513,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,2514,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,2515,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,2516,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,2517,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,2518,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,2519,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,2520,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,2521,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,2522,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,2523,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,2524,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,2525,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,2526,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,2527,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,2528,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,2529,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,2530,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,2531,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,2532,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,2533,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,2534,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,2535,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,2536,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,2537,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,2538,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,2539,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,2540,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,2541,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,2542,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,2543,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,2544,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,2545,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,2546,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,2547,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,2548,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,2549,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,2550,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,2551,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,2552,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,2553,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,2554,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,2555,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,2556,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,2557,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,2558,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,2559,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,2560,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,2561,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,2562,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,2563,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,2564,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,2565,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,2566,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,2567,,1,0,False
