model,task,idx,text,true_label,predicted_label,correct
WizardLM-2-8x22B,task4_sampling_70_30,989,"Microsoft compensates Time Warner to have Internet Explorer showcased on AOL's platform, consequently displacing Netscape.",1,0,False
WizardLM-2-8x22B,task4_sampling_70_30,990,"A sudden, devastating assault by a Gaza-based group struck Israel near the Erez crossing.",0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,991,"For those replacing PeopleSoft 11i, exploring cloud solutions would be a sensible approach.",0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,992,"The system also contains a serious defect which might prevent essential files from downloading, leading to severe problems.",0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,993,The fin emerged from the bend.,0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,994,"Upon his passing, the state assumed control of his significant, uncompleted paper.",0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,995,"The groundbreaking triluminary device features a central chip, situated at the heart of its core processing unit.",0,1,False
WizardLM-2-8x22B,task4_sampling_70_30,996,Issuing vital new directives for intelligence exchange with Britain's FBI equivalents was essential.,0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,997,"Implementing change requires time, but public patience quickly erodes. This was evident with figures like Bob Nardelli, whose initiatives at Home faced scrutiny.",0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,998,"Our system reliably converted EBCDIC to USASCII data precisely, supporting diverse bisynchronous protocols.",1,1,True
WizardLM-2-8x22B,task4_sampling_70_30,999,The Royal College of Music appointed Peter Stark to lead its strings department.,0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,1000,I can't imagine Don Limbaugh ever saying that. What makes you think he'd even entertain the idea?,1,0,False
WizardLM-2-8x22B,task4_sampling_70_30,1001,"Eusebius noted Papias' and Irenaeus' reports as vital sources, notwithstanding his personal opinions.",0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,1002,"On November 10, 2007, Nick Nemeth beat Big Rob at FCW, with commentators that November labeling him ""the natural.""",0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,1003,"Her much-loved husband, Lewis Allen McGee, passed away peacefully.",1,0,False
WizardLM-2-8x22B,task4_sampling_70_30,1004,The Mornington Peninsula is home to the historic Mornington Cemetery.,0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,1005,"A controversial German chemist and author, Germar Rudolf (also identified as Germar Scheerer), is a convicted Holocaust denier.",0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,1006,"Conversely, a profit interest is typically transferable, allowing its holder to sell it.",1,0,False
WizardLM-2-8x22B,task4_sampling_70_30,1007,"He came from New Zealand, born into a caring family, who later settled in Melbourne.",0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,1008,"After a lengthy voyage from Yokosuka, Myles Fox reached San Diego in September.",0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,1009,Diseased samples showed internal shell-like calcium build-ups.,1,0,False
WizardLM-2-8x22B,task4_sampling_70_30,1010,"After two years, the 709th heavy bombardment squadron experienced its toughest July.",1,0,False
WizardLM-2-8x22B,task4_sampling_70_30,1011,Halloween night hosted a brutal final clash between Richard Morton and Brian Pillman.,1,0,False
WizardLM-2-8x22B,task4_sampling_70_30,1012,"Using the Expose feature, you can instantly view all active windows, which then shrink for straightforward selection.",0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,1013,"The inaugural Marquess Townshend, a British military commander and statesman.",0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,1014,"Upon light exposure, butterflies appeared to perceive the shift in time, altering their flight paths to seek the sun's warmth.",0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,1015,"In 1956, she collaborated with Christo Vuchkov, Dimitar Ganev, Boris Simeonov, and Emil Georgiev at the Big Orchestra Concert Directorate.",0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,1016,"Paul Watson produced and Franc Roddam directed The Family, a pioneering BBC television series.",0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,1017,"Daniel B. Fleming, a banker, fired Brooks due to significant compliance violations.",0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,1018,"Competing across Iowa, Nebraska, and Mississippi, the team faced diverse competitors from varied locales and distinct environmental conditions.",1,0,False
WizardLM-2-8x22B,task4_sampling_70_30,1019,"Californians recognize the significant problems confronting their state. Roger Salazar, an influential figure, is partnering with groups in Davis to directly tackle these issues.",0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,1020,"Local police apprehended Peterson yesterday morning close to Torrey Pines Golf Course in La Jolla, concluding a multi-day search.",0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,1021,"He was promoted to AIU's Chief Operating Officer in 1996, providing vital leadership in New York City.",1,0,False
WizardLM-2-8x22B,task4_sampling_70_30,1022,"A peculiar, dark boy watched. A lone wanderer, parentless, he ate the last cold morsel.",0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,1023,"Known as Juan Martinez de Marcilla or Diego, Segura was Isabel's fabled paramour.",0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,1024,Specific professional contexts define 'siyin' as 'four reasons'.,1,0,False
WizardLM-2-8x22B,task4_sampling_70_30,1025,The much-anticipated Navy-Army clash kicked off two days later.,0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,1026,"The state's high court unanimously upheld the previous decision, concluding there was no valid reason for reversal.",1,0,False
WizardLM-2-8x22B,task4_sampling_70_30,1027,"Beijing witnessed its most significant protest ever, with vast numbers conveying intense discontent. Its scale was genuinely unparalleled.",1,0,False
WizardLM-2-8x22B,task4_sampling_70_30,1028,"A Thomson Holidays flight successfully delivered hundreds of passengers to the airport, touching down safely around 15:30 BST. The Boeing 737 aircraft promptly taxied to its gate, where ground staff awaited to assist with disembarkation. This smooth arrival was a testament to efficient airport operations, with all passengers, having experienced a comfortable journey, eager to commence their holidays.",0,1,False
WizardLM-2-8x22B,task4_sampling_70_30,1029,"This was the fire's origin, sparked by a defective fuse setting the dry kindling ablaze.",0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,1030,"After transferring to Baylor from the University of New Mexico Lobos, Dennehy rapidly adjusted to his new surroundings, enjoying an outstanding first year.",0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,1031,"In 1990, Elba sold its ownership in WTWO, the Terre Haute TV station, and its broadcast facility in Columbus, Georgia.",1,0,False
WizardLM-2-8x22B,task4_sampling_70_30,1032,"Each track was a joint creation by the artists, frequently involving top industry collaborators like Fat Joe and R. Kelly, ensuring every song had a distinctive sound.",0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,1033,"As Dessaix searched for the ideal service station, he noticed his car was on its last drops of fuel.",0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,1034,"The vital three-hour recording captured the intense exchange between the police and the firefighter, proving essential.",0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,1035,"George Wallace, Alabama's governor, was highly controversial.",0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,1036,"E Battery became a crucial artillery component of the 5th Battalion, tasked with providing essential support to the 194th Armored Brigade.",0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,1037,"Leaving Switzerland, he went to Italy to meet Shelley and Byron.",0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,1038,"He started his education at Budapest's Madách Gimnázium, where he primarily focused on classical languages and literature.",0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,1039,"K. Michelle's new song is tough to get, with many wanting to buy it. This talented artist consistently delivers hits, but her latest track isn't out yet.",0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,1040,News this week highlighted a significant jump in consumer confidence.,0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,1041,"In 1612, Texcoco's new Spanish governor took office, impacting Tlalmanalco's affairs.",1,0,False
WizardLM-2-8x22B,task4_sampling_70_30,1042,"A major pharmacy benefit manager, Express Scripts, saw its shares fall.",0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,1043,"CAMLG (or CAML), the Calcium modulating ligand protein, binds TACI, thereby regulating B cell activation and TNF signaling.",0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,1044,"The Kanchenjunga Himal section of the Himalayas, marked by prominent summits like Kanchenjunga, Siniolchu, Kabru, and Pandim, treats trekkers and climbers to incredible panoramas.",0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,1045,"Her writings profoundly impacted audiences, especially in popular school stories, much like Annie S. Swan's.",1,0,False
WizardLM-2-8x22B,task4_sampling_70_30,1046,The physical layout of network devices illustrates their connections.,1,0,False
WizardLM-2-8x22B,task4_sampling_70_30,1047,Recent restoration efforts were revitalizing the windmill's historic grinding machinery.,1,0,False
WizardLM-2-8x22B,task4_sampling_70_30,1048,"New data from Northern Ireland Screen (NIS), the agency responsible for funding the HBO series' production, reveals that the show, partly filmed in Northern Ireland, has secured 24 Emmy nominations. Notably, two of these nominations recognize local production crew members. Ronan Hill, an Emmy winner in 2012, received another nomination for outstanding sound mixing in a drama, and Carla Stronge was nominated for outstanding casting for the highly acclaimed HBO programme. These accolades brilliantly demonstrate the vast expertise present in Northern Ireland's flourishing screen sector and bolster the region's increasing prominence as a global centre for film and television. NIS's substantial financial commitment, as an agency committed to advancing the film, TV, and animation sectors, has been crucial in drawing major international projects such as this HBO series to the area. This strategic financial backing offers vital monetary aid and contributes to establishing strong infrastructure and a highly skilled local workforce, thereby ensuring Northern Ireland's continued appeal as a prime location for major productions.

The series' remarkable achievement of 24 Emmy nominations stands as compelling evidence of the successful partnership between international studios and indigenous talent. It highlights the extensive range of skills available in Northern Ireland, encompassing areas from sound engineering and casting to set design and visual effects. The specific nominations of Ronan Hill, a seasoned Emmy recipient, and Carla Stronge, a leading name in casting, particularly underscore the exceptional, world-class capabilities found within Northern Ireland's production sector. Their individual accomplishments exemplify the consistently high standards upheld throughout every stage of the production process.

Richard Williams, Chief Executive of Northern Ireland Screen, conveyed his profound satisfaction regarding these nominations. He remarked, ""We are incredibly delighted to witness the outstanding contributions of our local crew gaining recognition on such a distinguished international platform. Ronan and Carla's well-deserved nominations illuminate the extraordinary talent reservoir we possess in Northern Ireland. The ongoing triumph of this HBO series, with portions expertly shot amidst our stunning scenery, exemplifies the significant contribution our region makes to worldwide entertainment. Our unwavering dedication to nurturing and backing the homegrown screen industry consistently yields positive results, drawing foreign investment, generating employment, and elevating our global standing.""

The decision to film portions of the series in Northern Ireland has generated substantial economic advantages, including considerable expenditure within the local economy on services, lodging, and various businesses. It has also created widespread employment prospects for hundreds of crew members and support staff. This continued narrative of success validates Northern Ireland Screen's long-term objective: to cultivate a resilient and dynamic creative sector capable of producing globally acclaimed content and competing internationally. The forthcoming Emmy Awards ceremony is sure to be a highly anticipated occasion for all involved, especially for the committed Northern Ireland contingent whose efforts have profoundly enriched the show's artistic merit and broad appeal. The influence of such prominent productions extends beyond purely financial metrics, cultivating regional pride and motivating future generations of filmmakers and creative experts. This trajectory of consistent expansion and global acknowledgment firmly establishes Northern Ireland as a pivotal force in the international entertainment arena, propelled by its distinctive locations, expert professionals, and active backing from bodies such as Northern Ireland Screen. These nominations clearly signify the superior quality of output and the promising outlook for the province's industry.",0,0,True
