model,task,idx,text,true_label,predicted_label,correct
WizardLM-2-8x22B,task5_sampling_70_30,1071,""" The investigation appears to be focused on certain accounting practices common to the interactive entertainment industry , with specific emphasis on revenue recognition , "" Activision said in an SEC filing .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,1072,At least 29 American troops have been killed in action since Bush declared major combat over on May 1 .,0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,1073,"Harrison achieved the year's top score, breaking Bailey's earlier record.",1,0,False
WizardLM-2-8x22B,task5_sampling_70_30,1074,"By 1742, Genoa had eventually given up Tabarka, its sole remaining Mediterranean island.",1,0,False
WizardLM-2-8x22B,task5_sampling_70_30,1075,RegionsAir operated as AmericanConnection until March 2007 and Trans States Airlines operated as AmericanConnection until May 2009 .,0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,1076,"Izabella Scorupco rose to prominence as Natalya Simonova, co-starring with Pierce Brosnan's James Bond in the hit movie GoldenEye.",1,0,False
WizardLM-2-8x22B,task5_sampling_70_30,1077,"Fred Hovey defeated Oliver Campbell 7-5, 6-3, 6-4 to secure the 1890 U.S. National tennis championship.",1,0,False
WizardLM-2-8x22B,task5_sampling_70_30,1078,"ZipSIP-ZipSIP is a paperless service that helps investors invest in Mutual Funds in a few minutes , with new processes .",0,1,False
WizardLM-2-8x22B,task5_sampling_70_30,1079,Salivary cortisol offers crucial data for health and well-being by non-invasively monitoring stress levels.,1,0,False
WizardLM-2-8x22B,task5_sampling_70_30,1080,Another series was played in Havana between the Cincinnati Reds and the Boston Red Sox .,0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,1081,"Following their discussion, Leonard and Griffith finalized plans for their New York and Los Angeles offices.",1,0,False
WizardLM-2-8x22B,task5_sampling_70_30,1082,"A burly, bear-like man, a native of Meissen, Saxony, not Alsace.",1,0,False
WizardLM-2-8x22B,task5_sampling_70_30,1083,"`` acting for '' has the same basic meaning as `` Acting '' , except it indicates that the original occupant of the position still formally holds power .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,1084,"The album has been released in Lithuania by Kablio Muzika , in Russia by One Drop and in Finland by Kamaset Levyt on an LP .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,1085,""" As a responsible leader we feel it necessary to make these changes because online chat services are increasingly being misused , "" Microsoft told the BBC .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,1086,A recording of folk songs done for the Columbia society in 1942 was largely arranged by Pjetër Dungu .,0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,1087,No long or necessary apprenticeship is necessary to learn the demanding techniques .,0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,1088,He had long admired Lewis Carroll's works and was personally acquainted with Charles Lutwidge Dodgson.,1,0,False
WizardLM-2-8x22B,task5_sampling_70_30,1089,Drive north along MD 625 until Old Leonardtown Road.,1,0,False
WizardLM-2-8x22B,task5_sampling_70_30,1090,"Power5 , like Power4 , includes two processor cores in a single slice of silicon .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,1091,"STG officers directly support specialist tactical police in incidents , such as sieges , with operational , negotiation , intelligence and command support services .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,1092,23 April 1975 : Derby County win the title after Ipswich Town can only draw 1 -- 1 with Manchester City .,0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,1093,"As DCCC Chairman in 2006, Rahm Emanuel led a substantial Democratic expansion, resulting in the party securing the House majority.",1,0,False
WizardLM-2-8x22B,task5_sampling_70_30,1094,"On October 13 , 2010 , the Atlanta Braves announced that Fredi González would replace Braves manager Bobby Cox as manager of the team in 2011 .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,1095,""" This blackout was largely preventable , "" said Spencer Abraham , US energy secretary .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,1096,"Albanian families often departed their villages for safety, planning to return home eventually.",1,0,False
WizardLM-2-8x22B,task5_sampling_70_30,1097,"Then the main assault by heavy tanks , infantry and artillery would break the German lines .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,1098,"His name , Afolabi , means `` Born into wealth `` . His nickname in Nigeria is Robocop because of his stiff movements .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,1099,He remained in Japan for three years before moving with his family back to Germany .,0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,1100,This location held contests for WUSA and the Georgia Mustangs of the Atlanta Beat League.,1,0,False
WizardLM-2-8x22B,task5_sampling_70_30,1101,Guðmundur Ívarsson Guðmundsson replaced Emil Jónsson as Foreign Minister .,0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,1102,"The agreement resolves a lawsuit AOL filed against Microsoft in January 2002 on behalf of its subsidiary , Netscape Communications .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,1103,"Cliff Robertson delivered a superb performance as Philip Nolan, the lead in the well-received TV drama 'The Man Without a Country.'",1,0,False
WizardLM-2-8x22B,task5_sampling_70_30,1104,"When police removed the four from the home , they weighed 136 pounds combined .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,1105,He was an intermediary with the United States Olympic Committee and was a member of the United States Postal Service arbitration panel .,0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,1106,"The American drug regulator, the FDA, scrutinized ImClone Systems' debated cancer medicine, Erbitux.",1,0,False
WizardLM-2-8x22B,task5_sampling_70_30,1107,ImClone Systems Inc. and Genentech Inc. led shares of U.S. biotechnology companies higher after medicines they are developing helped cancer patients in studies .,0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,1108,"`` Funtime '' is a song by Iggy Pop , first published by David Bowie and Iggy Pop on his 1977 album `` The Idiot '' .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,1109,"In conservative potential coordinates , the Hamilton operator of a free particle moving in a spherical `` U `` can be written .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,1110,"Major airports near Seymour include : Austin Straubel International Airport ( public ) , in Ashwaubenon ; Appleton International Airport ( public ) , in Greenville .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,1111,"Flowing through Peru's Loreto Region, the Río Blanco is part of the extensive Amazon basin.",1,0,False
WizardLM-2-8x22B,task5_sampling_70_30,1112,Tangent equality only applies if none of the angles is 90 ° ( so the value of the last function is always finite ) .,0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,1113,"Turku, Finland's local radio and TV broadcaster offers a range of programs for its city and the nearby Kaarina municipality.",1,0,False
WizardLM-2-8x22B,task5_sampling_70_30,1114,"They have been identified by the Tarrant County Medical Examiner 's Office as Melena 's brother , Angel Melena , 25 , and Narcisco Del Angel Lozano , 34 .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,1115,"The Visconti's profound religious commitment was underscored by this chapel, honoring Saints James and Christina and other holy figures.",1,0,False
WizardLM-2-8x22B,task5_sampling_70_30,1116,the definition can be extended to standard or non-standard ( arbitrary ) points as follows :,0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,1117,"The Mach number is used to evaluate whether the incompressibility can be included , otherwise the effects of compressibility must be accepted .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,1118,A functional magnetic resonance imaging ( fMRT ) study showed that deaf participants use the visual cortex as well as the primary auditory cortex when they observe sign language .,0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,1119,"He landed a quick, forceful punch on Kakhaber Zhvania's jaw.",1,0,False
WizardLM-2-8x22B,task5_sampling_70_30,1120,"An East Asian species, its range includes Japan, India, and Indonesia.",1,0,False
WizardLM-2-8x22B,task5_sampling_70_30,1121,"The bay ends at Quinte West ( Trenton ) and the Trent River , both also on the north side .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,1122,"After he retired from the hockey , Edmonton opened a restaurant in Warwick .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,1123,"Allen Moyer crafted the scenery, Michael Krass designed the costumes, David Lander handled lighting, and David Van Tieghem managed the sound.",1,0,False
WizardLM-2-8x22B,task5_sampling_70_30,1124,"The Los Angeles Recording School is a division of the Los Angeles Film School , accredited by ACCSC , the Career Schools and Colleges Accreditation Commission .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,1125,The Los Angeles State Diablos football team concluded the 1955 season with a strong conference showing.,1,0,False
WizardLM-2-8x22B,task5_sampling_70_30,1126,"Harsh winters compel many birds to migrate; however, certain northern species, like the Bristow finch, can endure the severe cold.",1,0,False
WizardLM-2-8x22B,task5_sampling_70_30,1127,Mr. Marshall demonstrated a preference for results over rhetoric in preparing the Civil Rights Act .,0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,1128,"Peter, a man of short stature, appears in Cather's stories. She frequently crafted memorable characters, much as seen in 'The Mahogany Tree'.",1,0,False
WizardLM-2-8x22B,task5_sampling_70_30,1129,"The Chin family, parents included, settled in Kingston, Jamaica.",1,0,False
WizardLM-2-8x22B,task5_sampling_70_30,1130,"From her second marriage with the businessman Vasilis has a son , Babis Lazaridis .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,1131,"Its past filled with deceit, the Turk, a Mephistophelian figure, defied human understanding.",1,0,False
WizardLM-2-8x22B,task5_sampling_70_30,1132,Researchers found it within Australia's remote Turner wilderness in New South Wales.,1,0,False
WizardLM-2-8x22B,task5_sampling_70_30,1133,"Toni always works with interested colleagues , so that local communities can ask for their help for replacement of wire rope or other important repairs .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,1134,"Lauretta was married to Johnny Dorelli ; the couple had a son , actor Gianluca Guidi .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,1135,"George Blakely, a St. Salvador resident, met Mr. Robinson.",1,0,False
WizardLM-2-8x22B,task5_sampling_70_30,1136,"Hopewell , Charles City County , Virginia , also known as Shirley Hundred Island , is an island and a historic home and archaeological sites located near Eppes Island .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,1137,"The final chapter in the trilogy , The Matrix Revolutions , is out in November .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,1138,"In addition to various metal plates , concrete and sandbags were used in some cases for improvised armoured trains .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,1139,"Ordered to relinquish his provincial post, Antequera submitted his resignation in Charcas.",1,0,False
WizardLM-2-8x22B,task5_sampling_70_30,1140,"It was that Easipower said ,",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,1141,"The vast majority of trades will be priced at 20 cents per contract or less depending on participation in incentive schemes . """,0,1,False
WizardLM-2-8x22B,task5_sampling_70_30,1142,Some of the Dalit writings published by the magazine were considered to be concerned by the middle class and even led to calls to ban the inflammatory problems .,0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,1143,A CD of themes from fourteen of his films was produced in 2008 by Philip Powers and released by 1M1 Records .,0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,1144,"Apple has also built a new VPN ( define ) server into Panther Server that supports Mac OS X , Windows or UNIX clients using PPTP and L2TP tunneling protocols .",0,1,False
WizardLM-2-8x22B,task5_sampling_70_30,1145,This captivating movie delves into Mollie Dickenson's life and her connection to Brady.,1,0,False
WizardLM-2-8x22B,task5_sampling_70_30,1146,Sales fell to $ 3.3bn in 2002 as the bad news hit the US market .,0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,1147,"For managers, viewing personnel files is crucial, no matter the HR software, including PeopleSoft.",1,0,False
WizardLM-2-8x22B,task5_sampling_70_30,1148,"The school is in conjunction with the autistic department of the high school Ysgol Plas Brondyffryn , which was built in the year 2003 .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,1149,"He married Mary , the daughter of Timothy Pusey of Selston , Nottingham , and was succeeded by his eldest son , Richard .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,1150,Nick Danger is a fictional figure portrayed by the comedy group The Firesign Theatre and created by Phil Austin .,0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,1151,"All 1 trains skipped Marble Hill -- 225th , 207th , 191st and 145th Streets , while all 9 trains skipped 238th , 215th , Dyckman and 157th Streets .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,1152,The tracks PGP-RTS recorded at Pink Studio included a song that later became highly popular on Radio B92.,1,0,False
WizardLM-2-8x22B,task5_sampling_70_30,1153,"In the east , unlike the western settlement , no carefully constructed floors were observed .",0,0,True
